,case_study,scenario,Variable,value,reference,variable
331,Ultra_Pure_Water,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
332,Ultra_Pure_Water,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
333,Ultra_Pure_Water,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
334,Ultra_Pure_Water,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
335,Ultra_Pure_Water,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
336,Ultra_Pure_Water,Baseline,Capital Financedy by Equity,0,,cap_by_equity
337,Ultra_Pure_Water,Baseline,Debt Financing Interest Rate,0.05,,debt_interest_rate
338,Ultra_Pure_Water,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
339,Ultra_Pure_Water,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
340,Ultra_Pure_Water,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
341,Ultra_Pure_Water,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
342,Pulp_and_Paper,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
343,Pulp_and_Paper,Baseline,Basis for Plant Location,Washington,,location_basis
344,Pulp_and_Paper,Baseline,Plant Life (Yrs),30,,plant_life_yrs
345,Pulp_and_Paper,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
346,Pulp_and_Paper,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
347,Pulp_and_Paper,Baseline,Salaries as % of FCI,0.001,,salaries_percent
348,Pulp_and_Paper,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
349,Pulp_and_Paper,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
350,Pulp_and_Paper,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
351,Pulp_and_Paper,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
352,Pulp_and_Paper,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
353,Pulp_and_Paper,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
354,Pulp_and_Paper,Baseline,Capital Financedy by Equity,0.4,,cap_by_equity
355,Pulp_and_Paper,Baseline,Debt Financing Interest Rate,0.08,,debt_interest_rate
356,Pulp_and_Paper,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
357,Pulp_and_Paper,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
358,Pulp_and_Paper,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
359,Pulp_and_Paper,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
360,Monterey_One_Water,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
361,Monterey_One_Water,Baseline,Basis for Plant Location,California,,location_basis
362,Monterey_One_Water,Baseline,Plant Life (Yrs),30,,plant_life_yrs
363,Monterey_One_Water,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
364,Monterey_One_Water,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
365,Monterey_One_Water,Baseline,Salaries as % of FCI,0.001,,salaries_percent
366,Monterey_One_Water,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
367,Monterey_One_Water,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
368,Monterey_One_Water,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
369,Monterey_One_Water,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
370,Monterey_One_Water,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
371,Monterey_One_Water,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
372,Monterey_One_Water,Baseline,Capital Financedy by Equity,0,,cap_by_equity
373,Monterey_One_Water,Baseline,Debt Financing Interest Rate,0.05,,debt_interest_rate
374,Monterey_One_Water,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
375,Monterey_One_Water,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
376,Monterey_One_Water,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
377,Monterey_One_Water,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
378,Tuscarora,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
379,Tuscarora,Baseline,Basis for Plant Location,Nevada,,location_basis
380,Tuscarora,Baseline,Plant Life (Yrs),30,,plant_life_yrs
381,Tuscarora,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
382,Tuscarora,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
383,Tuscarora,Baseline,Salaries as % of FCI,0.001,,salaries_percent
384,Tuscarora,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
385,Tuscarora,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
386,Tuscarora,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
387,Tuscarora,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
388,Tuscarora,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
389,Tuscarora,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
390,Tuscarora,Baseline,Capital Financedy by Equity,0.4,,cap_by_equity
391,Tuscarora,Baseline,Debt Financing Interest Rate,0.08,,debt_interest_rate
392,Tuscarora,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
393,Tuscarora,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
394,Tuscarora,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
395,Tuscarora,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
396,Lithium,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
397,Lithium,Baseline,Basis for Plant Location,North Carolina,,location_basis
398,Lithium,Baseline,Plant Life (Yrs),30,,plant_life_yrs
399,Lithium,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
400,Lithium,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
401,Lithium,Baseline,Salaries as % of FCI,0.001,,salaries_percent
402,Lithium,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
403,Lithium,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
404,Lithium,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
405,Lithium,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
406,Lithium,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
407,Lithium,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
408,Lithium,Baseline,Capital Financedy by Equity,0.4,,cap_by_equity
409,Lithium,Baseline,Debt Financing Interest Rate,0.08,,debt_interest_rate
410,Lithium,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
411,Lithium,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
412,Lithium,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
413,Lithium,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
414,Iatan_Coal,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
415,Iatan_Coal,Baseline,Basis for Plant Location,Missouri,,location_basis
416,Iatan_Coal,Baseline,Plant Life (Yrs),30,,plant_life_yrs
417,Iatan_Coal,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
418,Iatan_Coal,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
419,Iatan_Coal,Baseline,Salaries as % of FCI,0.001,,salaries_percent
420,Iatan_Coal,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
421,Iatan_Coal,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
422,Iatan_Coal,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
423,Iatan_Coal,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
424,Iatan_Coal,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
425,Iatan_Coal,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
426,Iatan_Coal,Baseline,Capital Financedy by Equity,0.4,,cap_by_equity
427,Iatan_Coal,Baseline,Debt Financing Interest Rate,0.08,,debt_interest_rate
428,Iatan_Coal,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
429,Iatan_Coal,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
430,Iatan_Coal,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
431,Iatan_Coal,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
432,Heap_Leaching,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
433,Heap_Leaching,Baseline,Basis for Plant Location,Arizona,,location_basis
434,Heap_Leaching,Baseline,Plant Life (Yrs),30,,plant_life_yrs
435,Heap_Leaching,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
436,Heap_Leaching,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
437,Heap_Leaching,Baseline,Salaries as % of FCI,0.001,,salaries_percent
438,Heap_Leaching,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
439,Heap_Leaching,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
440,Heap_Leaching,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
441,Heap_Leaching,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
442,Heap_Leaching,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
443,Heap_Leaching,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
444,Heap_Leaching,Baseline,Capital Financedy by Equity,0.4,,cap_by_equity
445,Heap_Leaching,Baseline,Debt Financing Interest Rate,0.08,,debt_interest_rate
446,Heap_Leaching,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
447,Heap_Leaching,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
448,Heap_Leaching,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
449,Heap_Leaching,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
