,sys_recovery,lcow,tds_inlet,p_max
590,0.3355877798517473,2.014494643111181,50,88
591,0.322412021547127,2.054992355369243,51,88
592,0.30923626324250675,2.098434450262827,52,88
593,0.2960605049378868,2.1451954349681253,53,88
594,0.2828847466332668,2.1957178883226196,54,88
595,0.2697089883286465,2.250528848020094,55,88
596,0.2565332300240263,2.310261198572137,56,88
597,0.2433574717194062,2.3756819416570187,57,88
598,0.23018171341478594,2.447730087264672,58,88
599,0.21700595511016588,2.5275682268732047,59,88
600,0.20383019680554554,2.6166539388516292,60,88
601,0.1906544385009257,2.7168405588473616,61,88
602,0.1774786801963057,2.8305224809207408,62,88
603,0.16430292189168533,2.9608498368486242,63,88
604,0.15112716358706535,3.112054648776997,64,88
605,0.13795140528244496,3.28996256606967,65,88
606,0.12477564697782488,3.5028266233126844,66,88
607,0.11159988867320475,3.7627477624446644,67,88
608,0.09842413036858465,4.088229194162883,68,88
609,0.08524837206396477,4.509085354629854,69,88
610,0.07207261375932711,5.07670450389645,70,88
611,0.05889685545472425,5.88801060533455,71,88
612,0.04572109714010224,7.150637144391795,72,88
613,0.6686523915184192,1.4630518722073327,25,89
614,0.6556234593758455,1.4761874719022492,26,89
615,0.6425945272332722,1.489714540476929,27,89
616,0.6295655950906988,1.503655585549598,28,89
617,0.6165366629481255,1.5180349122994778,29,89
618,0.6035077308055519,1.5328788130825246,30,89
619,0.5904787986629786,1.5482157814493385,31,89
620,0.577449866520405,1.5640767543999772,32,89
621,0.5644209343778316,1.5804953874047953,33,89
622,0.5513920022352584,1.5975083675627582,34,89
623,0.5383630700926848,1.6151557712944284,35,89
624,0.5253341379501113,1.6334814742202408,36,89
625,0.512305205807538,1.6525336224142115,37,89
626,0.49927627366496474,1.6723651761216396,38,89
627,0.4862473415223914,1.6930345393833075,39,89
628,0.4732184093798179,1.7146062919420224,40,89
629,0.46018947723724457,1.7371520434833245,41,89
630,0.447160545094671,1.7607514348960411,42,89
631,0.4341316129520977,1.7854933171159102,43,89
632,0.42110268080952423,1.811477145619223,44,89
633,0.4080737486669507,1.8388146382801451,45,89
634,0.3950448165243775,1.8676317567979224,46,89
635,0.3820158843818038,1.8980710882043246,47,89
636,0.36898695223923056,1.930294724416595,48,89
637,0.3559580200966574,1.9644877662831148,49,89
638,0.3429290879540836,2.0008626167345698,50,89
639,0.3299001558115104,2.039664279309889,51,89
640,0.316871223668937,2.0811769489943535,52,89
641,0.3038422915263636,2.1257322801034366,53,89
642,0.29081335938379,2.1737198529699944,54,89
643,0.27778442724121677,2.2256005557640286,55,89
644,0.2647554950986434,2.281923878093741,56,89
645,0.2517265629560699,2.3433505233015297,57,89
646,0.2386976308134966,2.41068235722098,58,89
647,0.22566869870711906,2.4849026384638457,59,89
648,0.21263976652834968,2.5672309067592307,60,89
649,0.19961083438577637,2.6591991953978553,61,89
650,0.18658190224320287,2.7627599039652053,62,89
651,0.17355297010062945,2.8804418910373375,63,89
652,0.16052403795805611,3.015582006837499,64,89
653,0.14749510581548256,3.1726784535676127,65,89
654,0.13446617367290917,3.3579481485560594,66,89
655,0.12143724153033582,3.580240488389478,67,89
656,0.10840830938776261,3.8526058144653867,68,89
657,0.09537937724518906,4.195141520421794,69,89
658,0.08235044510261559,4.6405240457982675,70,89
659,0.06932151297206282,5.245744191932679,71,89
660,0.05629258081746878,6.120051354113283,72,89
661,0.043263648672227435,7.503127471408653,73,89
662,0.0041768522753351245,61.143246564915,76,89
663,0.0005182131909062203,476.2293181973565,77,89
664,0.0005354791799984095,469.3681891317765,80,89
665,0.6722414754795613,1.4636444879996646,25,90
666,0.6593561066954335,1.476621430311363,26,90
667,0.6464707379113057,1.4899780709950223,27,90
668,0.6335853691271782,1.5037358544711537,28,90
669,0.6207000003430505,1.5179179052753642,29,90
670,0.6078146315589227,1.532549202032647,30,90
671,0.594929262774795,1.5476567733779254,31,90
672,0.5820438939906672,1.5632699192086446,32,90
673,0.5691585252065394,1.5794204612555547,33,90
674,0.556273156422412,1.5961430276839004,34,90
675,0.5433877876382841,1.6134753773179566,35,90
676,0.5305024188541564,1.6314587701546956,36,90
677,0.5176170500700286,1.650138392144382,37,90
678,0.5047316812859011,1.6695638438276166,38,90
679,0.4918463125017733,1.689789704408044,39,90
680,0.47896094371764547,1.7108761853080638,40,90
681,0.4660755749335178,1.7328898903334002,41,90
682,0.4531902061493901,1.7559047034335964,42,90
683,0.4403048373652623,1.7800028299168589,43,90
684,0.42741946858113483,1.8052760231628255,44,90
685,0.41453409979700695,1.8318270367809604,45,90
686,0.4016487310128791,1.8597713523348383,46,90
687,0.38876336222875163,1.8892392459410348,47,90
688,0.37587799344462397,1.9203782742846,48,90
689,0.36299262466049614,1.9533562832999587,49,90
690,0.3501072558763685,1.9883650729512568,50,90
691,0.33722188709224066,2.025624892053722,51,90
692,0.3243365183081129,2.0653899919895866,52,90
693,0.3114511495239852,2.107955543420806,53,90
694,0.2985657807398576,2.1536663244243104,54,90
695,0.2856804119557297,2.202927734930548,55,90
696,0.2727950431716022,2.256219900748913,56,90
697,0.25990967438747437,2.3141159313977115,57,90
698,0.24702430560334673,2.377305837491249,58,90
699,0.2341389368192191,2.4466282726413415,59,90
700,0.2212535680350912,2.5231132679770347,60,90
701,0.20836819925096367,2.6080406863566146,61,90
702,0.19548283046683587,2.7030216031515977,62,90
703,0.18259746168270816,2.810113868569372,63,90
704,0.1697120928985804,2.9319899093448165,64,90
705,0.15682672411445256,3.072186640852952,65,90
706,0.14394135533032504,3.2354886543290795,66,90
707,0.1310559865461971,3.4285359083729112,67,90
708,0.11817061776206955,3.660826391413079,68,90
709,0.10528524897794184,3.94645042425599,69,90
710,0.09239988019381407,4.307267342862614,70,90
711,0.07951451140968639,4.779153084146864,71,90
712,0.06662914262065867,5.425457074367034,72,90
713,0.0022022987577104375,114.32365066517971,77,90
714,0.0005548091906039918,467.7861018054289,84,90
715,0.6757516784745248,1.4643399839793685,25,91
716,0.6630067178101954,1.4771665488187589,26,91
717,0.6502617571458661,1.4903617735238166,27,91
718,0.637516796481537,1.503946118989106,28,91
719,0.6247718358172077,1.5179416192463324,29,91
720,0.6120268751528788,1.5323720414241326,30,91
721,0.5992819144885497,1.5472630654918822,31,91
722,0.5865369538242202,1.562642486785279,32,91
723,0.573791993159891,1.5785404448319904,33,91
724,0.561047032495562,1.5949896826231926,34,91
725,0.5483020718312326,1.6120258412360176,35,91
726,0.5355571111669036,1.6296877956327256,36,91
727,0.5228121505025745,1.6480180385849879,37,91
728,0.5100671898382453,1.6670631210448292,38,91
729,0.49732222917391594,1.6868741589721785,39,91
730,0.48457726850958677,1.7075074187141197,40,91
731,0.47183230784525776,1.7290249956201775,41,91
732,0.4590873471809286,1.7514956038094738,42,91
733,0.4463423865165995,1.7749954990625871,43,91
734,0.4335974258522702,1.7996095619338695,44,91
735,0.42085246518794095,1.8254325746906808,45,91
736,0.40810750452361183,1.8525707340149116,46,91
737,0.3953625438592825,1.8811434521327837,47,91
738,0.3826175831949533,1.91128551296711,48,91
739,0.36987262253062425,1.9431496681282459,49,91
740,0.3571276618662951,1.9769097816008405,50,91
741,0.3443827012019658,2.012764663986523,51,91
742,0.33163774053763667,2.0509427801733247,52,91
743,0.31889277987330744,2.0917080727003494,53,91
744,0.30614781920897816,2.1353672232479464,54,91
745,0.29340285854464904,2.1822787860220165,55,91
746,0.28065789788032,2.2328647834132536,56,91
747,0.26791293721599074,2.287625577644775,57,91
748,0.2551679765516614,2.347159155363618,58,91
749,0.24242301588733237,2.412186437597398,59,91
750,0.22967805522300314,2.483584939325573,60,91
751,0.21693309455867396,2.5624341894370515,61,91
752,0.20418813389434506,2.6500780160614883,62,91
753,0.1914431732300155,2.748211507250059,63,91
754,0.1786982125656864,2.8590048910619115,64,91
755,0.16595325190135712,2.9852840655727384,65,91
756,0.153208291237028,3.1308005787137403,66,91
757,0.14046333057269875,3.300647559056236,67,91
758,0.12771836990836982,3.50192300680968,68,91
759,0.11497340924404048,3.74483140344472,69,91
760,0.10222844857971128,4.044604271696429,70,91
761,0.08948348791538209,4.425052291168099,71,91
762,0.07673852725105301,4.925637081073683,72,91
763,0.06399356658672367,5.61694774036617,73,91
764,0.051248605912970424,6.63915039733295,74,91
765,0.0005196837304104746,477.5600808393672,78,91
766,0.0005258698599574078,474.8178064008591,79,91
767,0.6791855727087279,1.4651355824048022,25,92
768,0.666577967813767,1.4778196693023051,26,92
769,0.6539703629188057,1.4908620624733024,27,92
770,0.6413627580238447,1.5042823124210507,28,92
771,0.6287551531288835,1.5181014452368375,29,92
772,0.6161475482339225,1.532342109983295,30,92
773,0.6035399433389614,1.5470287439543724,31,92
774,0.5909323384440004,1.5621877584732837,32,92
775,0.5783247335490393,1.5778477483424764,33,92
776,0.5657171286540783,1.5940397286039398,34,92
777,0.5531095237591173,1.610797402924091,35,92
778,0.5405019188641562,1.628157468711075,36,92
779,0.527894313969195,1.646159965035733,37,92
780,0.5152867090742342,1.664848670601614,38,92
781,0.5026791041792732,1.6842715604478118,39,92
782,0.4900714992843124,1.7044813318367371,40,92
783,0.47746389438935105,1.725536011965747,41,92
784,0.4648562894943899,1.747499662857918,42,92
785,0.4522486845994291,1.770443202181023,43,92
786,0.4396410797044679,1.794445363007732,44,92
787,0.42703347480950693,1.819593820919485,45,92
788,0.4144258699145458,1.8459865237124389,46,92
789,0.40181826501958473,1.8737332677435456,47,92
790,0.3892106601246235,1.9029575762786373,48,92
791,0.37660305522966253,1.9337989499194062,49,92
792,0.3639954503347013,1.9664155784615767,50,92
793,0.3513878454397402,2.0009876290004343,51,92
794,0.33878024054477957,2.037721259044829,52,92
795,0.32617263564981813,2.0768535490894795,53,92
796,0.3135650307548573,2.1186586112288563,54,92
797,0.30095742585989615,2.163455215832625,55,92
798,0.28834982096493517,2.2116163971874343,56,92
799,0.2757422160699742,2.2635816665716937,57,92
800,0.26313461117501313,2.3198727006951616,58,92
801,0.25052700628005203,2.3811137208423285,59,92
802,0.23791940138509088,2.4480582903812556,60,92
803,0.22531179649013025,2.521625027462004,61,92
804,0.212704191595169,2.6029459073928156,62,92
805,0.20009658670020786,2.6934326717856756,63,92
806,0.18748898180524676,2.794869814632021,64,92
807,0.17488137691028557,2.9095474767508613,65,92
808,0.16227377201532459,3.0404558270199114,66,92
809,0.14966616712036335,3.191576983960027,67,92
810,0.13705856222540264,3.3683369450423464,68,92
811,0.12445095733044165,3.578330399611395,69,92
812,0.11184335243548044,3.8325326688822847,70,92
813,0.09923574754051925,4.147429889049822,71,92
814,0.08662814264555833,4.54899853627984,72,92
815,0.07402053775059719,5.08072929558949,73,92
816,0.04880532795816901,6.930872668196329,75,92
817,0.0005410648444874894,471.33552831342274,82,92
818,0.0005464733877462787,470.5705753466969,83,92
819,0.682545619755099,1.4660287467687338,25,93
820,0.6700724167419927,1.4785779058506976,26,93
821,0.6575992137288863,1.4914756597373122,27,93
822,0.64512601071578,1.5047407158181492,28,93
823,0.632652807702674,1.5183931680342855,29,93
824,0.6201796046895678,1.5324546329594226,30,93
825,0.6077064016764614,1.5469484020719628,31,93
826,0.5952331986633553,1.5618996125870617,32,93
827,0.582759995650249,1.577335439612466,33,93
828,0.5702867926371431,1.5932853128655944,34,93
829,0.5578135896240366,1.609781161757788,35,93
830,0.5453403866109304,1.6268576933377166,36,93
831,0.5328671835978241,1.6445527084155762,37,93
832,0.5203939805847181,1.6629074621974675,38,93
833,0.5079207775716118,1.681967076988864,39,93
834,0.49544757455850547,1.701781016031955,40,93
835,0.48297437154539963,1.7224036293956506,41,93
836,0.4705011685322931,1.7438947851302415,42,93
837,0.45802796551918684,1.766320601750195,43,93
838,0.4455547625060807,1.7897543016738438,44,93
839,0.43308155949297444,1.814277209731974,45,93
840,0.4206083564798684,1.8399799265294088,46,93
841,0.40813515346676205,1.866963713666141,47,93
842,0.395661950453656,1.8953421370831585,48,93
843,0.38318874744054976,1.9252430267530078,49,93
844,0.37071554442744353,1.9568108264881374,50,93
845,0.3582423414143372,1.9902094280388134,51,93
846,0.34576913840123086,2.0256256106358217,52,93
847,0.33329593538812474,2.063273243154717,53,93
848,0.32082273237501846,2.1033984546356317,54,93
849,0.30834952936191234,2.14628604503401,55,93
850,0.2958763263488061,2.192267499183983,56,93
851,0.2834031233356998,2.2417310939679433,57,93
852,0.2709299203225936,2.2951347680652296,58,93
853,0.2584567173094876,2.353022680568986,59,93
854,0.24598351429638116,2.4160467583742093,60,93
855,0.2335103112832752,2.484995084644134,61,93
856,0.22103710827016881,2.560829812364936,62,93
857,0.20856390525706275,2.6447385644148182,63,93
858,0.19609070224395633,2.7382052871900204,64,93
859,0.18361749923085013,2.843109751564385,65,93
860,0.17114429621774416,2.961870229702071,66,93
861,0.15867109320463757,3.097652970523926,67,93
862,0.14619789019153168,3.254688147440834,68,93
863,0.13372468717842545,3.4387614272401708,69,93
864,0.12125148416531913,3.6580069754042777,70,93
865,0.1087782811522129,3.9242426546719917,71,93
866,0.09630507813910663,4.255336642289425,72,93
867,0.08383187512600042,4.6796747816473845,73,93
868,0.07135867211279312,5.245287701613842,74,93
869,0.058885468840833836,6.040517462746243,75,93
870,0.0005501173483451896,471.74439537336764,84,93
871,0.685834176438781,1.4670171669589749,25,94
872,0.673492515693022,1.4794386274568634,26,94
873,0.6611508549472633,1.4921995745034207,27,94
874,0.6488091942015044,1.5053179343983054,28,94
875,0.6364675334557452,1.5188129386592246,29,94
876,0.6241258727099865,1.532705249933058,30,94
877,0.6117842119642274,1.54701710260541,31,94
878,0.5994425512184685,1.5617724602231051,32,94
879,0.5871008904727093,1.5769971921896269,33,94
880,0.5747592297269507,1.5927192726064092,34,94
881,0.562417568981192,1.6089690046275456,35,94
882,0.5500759082354327,1.6257792742902497,36,94
883,0.5377342474896739,1.6431858385002318,37,94
884,0.525392586743915,1.6612276527192877,38,94
885,0.5130509259981559,1.6799472449570267,39,94
886,0.5007092652523972,1.6993911439558549,40,94
887,0.4883676045066382,1.719610371036667,41,94
888,0.4760259437608793,1.7406610070161381,42,94
889,0.4636842830151204,1.7626048480131438,43,94
890,0.4513426222693614,1.7855101669560283,44,94
891,0.4390009615236025,1.8094526013495766,45,94
892,0.4266593007778433,1.834516192576542,46,94
893,0.4143176400320845,1.8607946079807685,47,94
894,0.4019759792863258,1.8883925845908516,48,94
895,0.3896343185405667,1.9174276431117536,49,94
896,0.3772926577948079,1.9480321334385087,50,94
897,0.3649509970490488,1.9803556893931389,51,94
898,0.35260933630329,2.014568191983794,52,94
899,0.34026767555753124,2.05086336909339,53,94
900,0.3279260148117721,2.089463197749975,54,94
901,0.31558435406601315,2.130623326764322,55,94
902,0.3032426933202544,2.1746398079670826,56,94
903,0.2909010325744952,2.2218575214851843,57,94
904,0.27855937182873636,2.2726808162722882,58,94
905,0.2662177110829774,2.327587079256648,59,94
906,0.2538760503372187,2.387144222286905,60,94
907,0.24153438959145968,2.4520334781264053,61,94
908,0.2291927288457007,2.5230794927940754,62,94
909,0.2168510680999417,2.6012906015602764,63,94
910,0.2045094073541829,2.6879135626427866,64,94
911,0.19216774660842387,2.7845092075885765,65,94
912,0.17982608586266494,2.8930589963789397,66,94
913,0.1674844251169061,3.016118325549629,67,94
914,0.15514276437114716,3.157042477408999,68,94
915,0.1428011036253883,3.3203289182860662,69,94
916,0.13045944287962943,3.5121525905205617,70,94
917,0.11811778213387036,3.7412346432030508,71,94
918,0.10577612138811157,4.020315613302693,72,94
919,0.09343446064235265,4.368789334781874,73,94
920,0.08109279989659356,4.817728584532437,74,94
921,0.06875113915083471,5.420294843198719,75,94
922,0.05640947840507579,6.275743378469828,76,94
923,0.04406781765688586,7.593567254884447,77,94
924,0.007042835435689006,38.10601805245147,80,94
925,0.000223291508978037,1136.5377055175397,82,94
926,0.0005429244236956082,473.622770849272,83,94
