,constituent_longform,units,calculation_type,unit_process,case_study,value,reference,constituent
171,Biological Oxygen Demand (BOD),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.7,Pulp and paper case study. ,bod
172,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.88,Pulp and paper case study. ,eeq
173,Nonvolatile TOC,mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.5,Pulp and paper case study. ,nonvolatile_toc
174,Chemical Oxygen Demand (COD),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.7,Pulp and paper case study. ,cod
175,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.9987981256523306,Pulp and paper case study. ,total_coliforms_fecal_ecoli
176,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.7085400000000001,Pulp and paper case study. ,toc
177,Ultraviolet Transmittance (UVT),%,absolute_value,Aeration_Basin1,Default,60.0,Pulp and paper case study. ,ultraviolet_transmittance_uvt
178,Viruses (enteric),mg/L,fractional_constituent_removal,Aeration_Basin1,Default,0.99,Pulp and paper case study. ,viruses_enteric
179,Biological Oxygen Demand (BOD),mg/L,fractional_constituent_removal,Aeration_Basin2,Default,0.5,Pulp and paper case study. ,bod
180,Thallium,mg/L,fractional_constituent_removal,Aeration_Basin2,Default,0.5,Pulp and paper case study. ,thallium
181,Nonvolatile TOC,mg/L,fractional_constituent_removal,dual_media_filtration,Default,0.2,Monterey case study. ,nonvolatile_toc
182,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,dual_media_filtration,Default,0.97,Monterey case study. ,tss
183,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,dual_media_filtration,Default,0.2,Monterey case study. ,toc
184,Ultraviolet Transmittance (UVT),%,absolute_value,dual_media_filtration,Default,70.0,Monterey case study. ,ultraviolet_transmittance_uvt
185,Arsenic,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.892,Irwin case study.,arsenic
186,Barium,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.995,Irwin case study.,barium
187,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8303471444568868,Irwin case study.,bicarbonate_alkalinity_as_caco3
188,"Calcium, Dissolved",mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.9272727272727272,Irwin case study.,calcium
189,Chloride,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8910133843212237,Irwin case study.,chloride
190,Fluoride,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8235294117647058,Irwin case study.,fluoride
191,Hardness,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.9245283018867924,Irwin case study.,hardness
192,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.9047619047619048,Irwin case study.,magnesium
193,Nitrate (measured as Nitrogen),mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8817733990147784,Irwin case study.,nitrate_as_nitrogen
194,"Nitrate-N, Dissolved",mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8817733990147784,Irwin case study.,nitrate
195,pH_Max,pH,delta_constituent_or_property,Electrodialysis_Reversal,Default,-0.7700000000000005,Irwin case study.,ph_max
196,pH_Min,pH,delta_constituent_or_property,Electrodialysis_Reversal,Default,-0.7700000000000005,Irwin case study.,ph_min
197,Potassium,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8988764044943821,Irwin case study.,potassium
198,"Sodium, Dissolved",mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8694874851013111,Irwin case study.,sodium
199,Strontium,mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.95,Irwin case study.,strontium
200,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.9233252623083132,Irwin case study.,sulfate
201,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,Electrodialysis_Reversal,Default,0.8086956521739129,Irwin case study.,tds
202,Cryptosporidium,mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.2947872643832018,Texas Water Development Board IT3PR User Manual,cryptosporidium
203,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.98943404841728,Texas Water Development Board IT3PR User Manual,eeq
204,Giardia lamblia,mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.9032390775422272,Texas Water Development Board IT3PR User Manual,giardia_lamblia
205,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.9972249551917879,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
206,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.7283047071305909,Texas Water Development Board IT3PR User Manual,toc
207,Viruses (enteric),mg/L,fractional_constituent_removal,Ozonation_with_AOP ,Default,0.9972249551917879,Texas Water Development Board IT3PR User Manual,viruses_enteric
208,Cryptosporidium,mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.9999885444336916,Texas Water Development Board IT3PR User Manual,cryptosporidium
209,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.054564712418192635,Texas Water Development Board IT3PR User Manual,eeq
210,Giardia lamblia,mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.9999885444336916,Texas Water Development Board IT3PR User Manual,giardia_lamblia
211,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.9999942838825668,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
212,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.054564712418192635,Texas Water Development Board IT3PR User Manual,toc
213,Viruses (enteric),mg/L,fractional_constituent_removal,UV_Irradiation  ,Default,0.9654028140328292,Texas Water Development Board IT3PR User Manual,viruses_enteric
214,Cryptosporidium,mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.9999885444336916,Texas Water Development Board IT3PR User Manual,cryptosporidium
215,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.13095530980366232,Texas Water Development Board IT3PR User Manual,eeq
216,Giardia lamblia,mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.9999885444336916,Texas Water Development Board IT3PR User Manual,giardia_lamblia
217,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.9999942838825668,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
218,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.17460707973821646,Texas Water Development Board IT3PR User Manual,toc
219,Viruses (enteric),mg/L,fractional_constituent_removal,UV_Irradiation_with_AOP ,Default,0.9654028140328292,Texas Water Development Board IT3PR User Manual,viruses_enteric
220,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Settling_Pond,Default,0.9908256880733944,"Based on ""Sedimentation"" cost model. See references in VAR. There will be minimal water losses. ",tss
221,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Clarifier,Default,0.9908256880733944,"Based on ""Sedimentation"" cost model. See references in VAR. There will be minimal water losses. ",tss
222,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
223,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
224,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
225,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
226,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
227,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
228,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
229,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
230,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
231,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
232,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
233,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,KBHDP,0.9877494332713322,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
234,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
235,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
236,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
237,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
238,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
239,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
240,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
241,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
242,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
243,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
244,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
245,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,EMWD,0.989816125017837,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
246,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
247,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
248,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
249,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
250,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
251,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
252,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
253,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
254,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
255,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
256,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
257,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Irwin,0.9752261828644502,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
258,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
259,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
260,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
261,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
262,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
263,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
264,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
265,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
266,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
267,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
268,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
269,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Big_Spring,0.9730968607714596,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
270,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
271,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
272,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
273,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
274,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
275,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
276,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
277,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
278,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
279,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
280,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
281,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,OCWD,0.8013701965589467,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
