Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S2,ammonia,base_employee_salary_cost,$MM,0.2724503141011047,cost,up
Carlsbad,S0,ammonia,cat_and_chem_cost,$MM,0.0,cost,var
Carlsbad,S0,ammonia,cat_and_chem_cost,$MM,0.0,cost,up
Carlsbad,S1,ammonia,cat_and_chem_cost,$MM,-0.2946284219680354,cost,var
Carlsbad,S1,ammonia,cat_and_chem_cost,$MM,-0.2946284219680354,cost,up
Carlsbad,S2,ammonia,cat_and_chem_cost,$MM,0.05113005384373692,cost,var
Carlsbad,S2,ammonia,cat_and_chem_cost,$MM,0.05113005384373692,cost,up
Carlsbad,S0,ammonia,labor_and_other_fixed,$MM,1.2552151402432885,cost,var
Carlsbad,S0,ammonia,labor_and_other_fixed,$MM,1.2552151402432885,cost,up
Carlsbad,S1,ammonia,labor_and_other_fixed,$MM,1.608069108570301,cost,var
Carlsbad,S1,ammonia,labor_and_other_fixed,$MM,1.608069108570301,cost,up
Carlsbad,S2,ammonia,labor_and_other_fixed,$MM,0.5784638657152477,cost,var
Carlsbad,S2,ammonia,labor_and_other_fixed,$MM,0.5784638657152477,cost,up
Carlsbad,S0,ammonia,consumer_price_index,$MM,1.260734425014082,cost,var
Carlsbad,S0,ammonia,consumer_price_index,$MM,1.260734425014082,cost,up
Carlsbad,S1,ammonia,consumer_price_index,$MM,1.5279465727641575,cost,var
Carlsbad,S1,ammonia,consumer_price_index,$MM,1.5279465727641575,cost,up
Carlsbad,S2,ammonia,consumer_price_index,$MM,0.7791478176072619,cost,var
Carlsbad,S2,ammonia,consumer_price_index,$MM,0.7791478176072619,cost,up
Carlsbad,S0,ammonia,electricity_cost,$MM,1.1544349575285902e-05,cost,var
Carlsbad,S0,ammonia,electricity_cost,$MM,1.1544349575285902e-05,cost,up
Carlsbad,S1,ammonia,electricity_cost,$MM,0.07766700699190321,cost,var
Carlsbad,S1,ammonia,electricity_cost,$MM,0.07766700699190321,cost,up
Carlsbad,S2,ammonia,electricity_cost,$MM,0.2986070075440105,cost,var
Carlsbad,S2,ammonia,electricity_cost,$MM,0.2986070075440105,cost,up
Carlsbad,S0,ammonia,other_var_cost,$MM,-1.1544349575285902e-05,cost,var
Carlsbad,S0,ammonia,other_var_cost,$MM,-1.1544349575285902e-05,cost,up
Carlsbad,S1,ammonia,other_var_cost,$MM,0.1815194498477185,cost,var
Carlsbad,S1,ammonia,other_var_cost,$MM,0.1815194498477185,cost,up
Carlsbad,S2,ammonia,other_var_cost,$MM,-0.3223020902287249,cost,var
Carlsbad,S2,ammonia,other_var_cost,$MM,-0.3223020902287249,cost,up
Carlsbad,S0,TWS_24_hr,total_up_cost,$MM,13.27153601568671,cost,var
Carlsbad,S0,TWS_24_hr,total_up_cost,$MM,13.27153601568671,cost,up
Carlsbad,S1,TWS_24_hr,total_up_cost,$MM,13.20520131038994,cost,var
Carlsbad,S1,TWS_24_hr,total_up_cost,$MM,13.20520131038994,cost,up
Carlsbad,S2,TWS_24_hr,total_up_cost,$MM,13.840762409085805,cost,var
Carlsbad,S2,TWS_24_hr,total_up_cost,$MM,13.840762409085805,cost,up
Carlsbad,S0,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.709731405273264,cost,var
Carlsbad,S0,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.709731405273264,cost,up
Carlsbad,S1,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.675341669438188,cost,var
Carlsbad,S1,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.675341669438188,cost,up
Carlsbad,S2,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.610145019040566,cost,var
Carlsbad,S2,TWS_24_hr,fixed_cap_inv_unadjusted,$MM,9.610145019040566,cost,up
Carlsbad,S0,TWS_24_hr,fixed_cap_inv,$MM,12.152581421988522,cost,var
Carlsbad,S0,TWS_24_hr,fixed_cap_inv,$MM,12.152581421988522,cost,up
Carlsbad,S1,TWS_24_hr,fixed_cap_inv,$MM,12.193063722528228,cost,var
Carlsbad,S1,TWS_24_hr,fixed_cap_inv,$MM,12.193063722528228,cost,up
Carlsbad,S2,TWS_24_hr,fixed_cap_inv,$MM,11.87091585661057,cost,var
Carlsbad,S2,TWS_24_hr,fixed_cap_inv,$MM,11.87091585661057,cost,up
Carlsbad,S0,TWS_24_hr,total_fixed_op_cost,$MM,0.4930966504657784,cost,var
Carlsbad,S0,TWS_24_hr,total_fixed_op_cost,$MM,0.4930966504657784,cost,up
Carlsbad,S1,TWS_24_hr,total_fixed_op_cost,$MM,0.9804765491993002,cost,var
Carlsbad,S1,TWS_24_hr,total_fixed_op_cost,$MM,0.9804765491993002,cost,up
Carlsbad,S2,TWS_24_hr,total_fixed_op_cost,$MM,-0.11792559214219284,cost,var
Carlsbad,S2,TWS_24_hr,total_fixed_op_cost,$MM,-0.11792559214219284,cost,up
Carlsbad,S0,TWS_24_hr,total_cap_investment,$MM,12.778439365220931,cost,var
Carlsbad,S0,TWS_24_hr,total_cap_investment,$MM,12.778439365220931,cost,up
Carlsbad,S1,TWS_24_hr,total_cap_investment,$MM,12.779059484069126,cost,var
Carlsbad,S1,TWS_24_hr,total_cap_investment,$MM,12.779059484069126,cost,up
Carlsbad,S2,TWS_24_hr,total_cap_investment,$MM,12.170404434083604,cost,var
Carlsbad,S2,TWS_24_hr,total_cap_investment,$MM,12.170404434083604,cost,up
Carlsbad,S0,TWS_24_hr,land_cost,$MM,0.0182288721329827,cost,var
Carlsbad,S0,TWS_24_hr,land_cost,$MM,0.0182288721329827,cost,up
Carlsbad,S1,TWS_24_hr,land_cost,$MM,-0.07427817937932761,cost,var
Carlsbad,S1,TWS_24_hr,land_cost,$MM,-0.07427817937932761,cost,up
Carlsbad,S2,TWS_24_hr,land_cost,$MM,-0.46445777490271695,cost,var
Carlsbad,S2,TWS_24_hr,land_cost,$MM,-0.46445777490271695,cost,up
Carlsbad,S0,TWS_24_hr,working_cap,$MM,0.6076290710994261,cost,var
Carlsbad,S0,TWS_24_hr,working_cap,$MM,0.6076290710994261,cost,up
Carlsbad,S1,TWS_24_hr,working_cap,$MM,0.682417174689774,cost,var
Carlsbad,S1,TWS_24_hr,working_cap,$MM,0.682417174689774,cost,up
Carlsbad,S2,TWS_24_hr,working_cap,$MM,0.721726666818191,cost,var
Carlsbad,S2,TWS_24_hr,working_cap,$MM,0.721726666818191,cost,up
Carlsbad,S0,TWS_24_hr,catalysts_chemicals,$MM,1.4976775368123207,cost,var
Carlsbad,S0,TWS_24_hr,catalysts_chemicals,$MM,1.4976775368123207,cost,up
Carlsbad,S1,TWS_24_hr,catalysts_chemicals,$MM,1.7503111504521822,cost,var
Carlsbad,S1,TWS_24_hr,catalysts_chemicals,$MM,1.7503111504521822,cost,up
Carlsbad,S2,TWS_24_hr,catalysts_chemicals,$MM,1.9117021120199487,cost,var
Carlsbad,S2,TWS_24_hr,catalysts_chemicals,$MM,1.9117021120199487,cost,up
Carlsbad,S0,TWS_24_hr,cap_replacement_parts,$MM,1.251587805548212,cost,var
Carlsbad,S0,TWS_24_hr,cap_replacement_parts,$MM,1.251587805548212,cost,up
Carlsbad,S1,TWS_24_hr,cap_replacement_parts,$MM,0.9849681048251905,cost,var
Carlsbad,S1,TWS_24_hr,cap_replacement_parts,$MM,0.9849681048251905,cost,up
Carlsbad,S2,TWS_24_hr,cap_replacement_parts,$MM,0.7385063121049473,cost,var
Carlsbad,S2,TWS_24_hr,cap_replacement_parts,$MM,0.7385063121049473,cost,up
Carlsbad,S0,TWS_24_hr,salaries,$MM,0.2018637490678075,cost,var
Carlsbad,S0,TWS_24_hr,salaries,$MM,0.2018637490678075,cost,up
Carlsbad,S1,TWS_24_hr,salaries,$MM,0.26030910248634886,cost,var
Carlsbad,S1,TWS_24_hr,salaries,$MM,0.26030910248634886,cost,up
Carlsbad,S2,TWS_24_hr,salaries,$MM,-0.042146516517346216,cost,var
Carlsbad,S2,TWS_24_hr,salaries,$MM,-0.042146516517346216,cost,up
Carlsbad,S0,TWS_24_hr,benefits,$MM,0.1816773741610268,cost,var
Carlsbad,S0,TWS_24_hr,benefits,$MM,0.1816773741610268,cost,up
Carlsbad,S1,TWS_24_hr,benefits,$MM,0.14190346856923486,cost,var
Carlsbad,S1,TWS_24_hr,benefits,$MM,0.14190346856923486,cost,up
Carlsbad,S2,TWS_24_hr,benefits,$MM,-0.5006624001050884,cost,var
Carlsbad,S2,TWS_24_hr,benefits,$MM,-0.5006624001050884,cost,up
Carlsbad,S0,TWS_24_hr,maintenance,$MM,0.0487926201270013,cost,var
Carlsbad,S0,TWS_24_hr,maintenance,$MM,0.0487926201270013,cost,up
Carlsbad,S1,TWS_24_hr,maintenance,$MM,0.4762456997917353,cost,var
Carlsbad,S1,TWS_24_hr,maintenance,$MM,0.4762456997917353,cost,up
Carlsbad,S2,TWS_24_hr,maintenance,$MM,-0.9374429865175418,cost,var
Carlsbad,S2,TWS_24_hr,maintenance,$MM,-0.9374429865175418,cost,up
Carlsbad,S0,TWS_24_hr,lab,$MM,0.0364577442659655,cost,var
Carlsbad,S0,TWS_24_hr,lab,$MM,0.0364577442659655,cost,up
Carlsbad,S1,TWS_24_hr,lab,$MM,0.149521121160907,cost,var
Carlsbad,S1,TWS_24_hr,lab,$MM,0.149521121160907,cost,up
Carlsbad,S2,TWS_24_hr,lab,$MM,-0.40330884066116846,cost,var
Carlsbad,S2,TWS_24_hr,lab,$MM,-0.40330884066116846,cost,up
Carlsbad,S0,TWS_24_hr,insurance_taxes,$MM,0.024305162843977,cost,var
Carlsbad,S0,TWS_24_hr,insurance_taxes,$MM,0.024305162843977,cost,up
Carlsbad,S1,TWS_24_hr,insurance_taxes,$MM,0.19321304829104002,cost,var
Carlsbad,S1,TWS_24_hr,insurance_taxes,$MM,0.19321304829104002,cost,up
Carlsbad,S2,TWS_24_hr,insurance_taxes,$MM,0.3119074142517535,cost,var
Carlsbad,S2,TWS_24_hr,insurance_taxes,$MM,0.3119074142517535,cost,up
Carlsbad,S0,TWS_24_hr,base_employee_salary_cost,$MM,0.0097585240254002,cost,var
Carlsbad,S0,TWS_24_hr,base_employee_salary_cost,$MM,0.0097585240254002,cost,up
Carlsbad,S1,TWS_24_hr,base_employee_salary_cost,$MM,-0.3566351086960341,cost,var
Carlsbad,S1,TWS_24_hr,base_employee_salary_cost,$MM,-0.3566351086960341,cost,up
Carlsbad,S2,TWS_24_hr,base_employee_salary_cost,$MM,-0.4140683179550345,cost,var
Carlsbad,S2,TWS_24_hr,base_employee_salary_cost,$MM,-0.4140683179550345,cost,up
Carlsbad,S0,TWS_24_hr,cat_and_chem_cost,$MM,0.0,cost,var
Carlsbad,S0,TWS_24_hr,cat_and_chem_cost,$MM,0.0,cost,up
Carlsbad,S1,TWS_24_hr,cat_and_chem_cost,$MM,0.4123964440670608,cost,var
Carlsbad,S1,TWS_24_hr,cat_and_chem_cost,$MM,0.4123964440670608,cost,up
Carlsbad,S2,TWS_24_hr,cat_and_chem_cost,$MM,-0.7681871199873165,cost,var
Carlsbad,S2,TWS_24_hr,cat_and_chem_cost,$MM,-0.7681871199873165,cost,up
Carlsbad,S0,TWS_24_hr,labor_and_other_fixed,$MM,1.2552151402432885,cost,var
Carlsbad,S0,TWS_24_hr,labor_and_other_fixed,$MM,1.2552151402432885,cost,up
Carlsbad,S1,TWS_24_hr,labor_and_other_fixed,$MM,0.7820005896612827,cost,var
Carlsbad,S1,TWS_24_hr,labor_and_other_fixed,$MM,0.7820005896612827,cost,up
Carlsbad,S2,TWS_24_hr,labor_and_other_fixed,$MM,1.3700085992040782,cost,var
Carlsbad,S2,TWS_24_hr,labor_and_other_fixed,$MM,1.3700085992040782,cost,up
Carlsbad,S0,TWS_24_hr,consumer_price_index,$MM,1.2963801900070395,cost,var
Carlsbad,S0,TWS_24_hr,consumer_price_index,$MM,1.2963801900070395,cost,up
Carlsbad,S1,TWS_24_hr,consumer_price_index,$MM,0.9462520446704857,cost,var
Carlsbad,S1,TWS_24_hr,consumer_price_index,$MM,0.9462520446704857,cost,up
Carlsbad,S2,TWS_24_hr,consumer_price_index,$MM,0.36891663210091896,cost,var
Carlsbad,S2,TWS_24_hr,consumer_price_index,$MM,0.36891663210091896,cost,up
Carlsbad,S0,TWS_24_hr,electricity_cost,$MM,0.0,cost,var
Carlsbad,S0,TWS_24_hr,electricity_cost,$MM,0.0,cost,up
Carlsbad,S1,TWS_24_hr,electricity_cost,$MM,0.32139560495489505,cost,var
Carlsbad,S1,TWS_24_hr,electricity_cost,$MM,0.32139560495489505,cost,up
Carlsbad,S2,TWS_24_hr,electricity_cost,$MM,-0.4274138767283828,cost,var
Carlsbad,S2,TWS_24_hr,electricity_cost,$MM,-0.4274138767283828,cost,up
Carlsbad,S0,TWS_24_hr,other_var_cost,$MM,-0.0,cost,var
Carlsbad,S0,TWS_24_hr,other_var_cost,$MM,-0.0,cost,up
Carlsbad,S1,TWS_24_hr,other_var_cost,$MM,0.25190572049201154,cost,var
Carlsbad,S1,TWS_24_hr,other_var_cost,$MM,0.25190572049201154,cost,up
Carlsbad,S2,TWS_24_hr,other_var_cost,$MM,-0.7441184080954963,cost,var
Carlsbad,S2,TWS_24_hr,other_var_cost,$MM,-0.7441184080954963,cost,up
Carlsbad,S0,muni,total_up_cost,$MM,4.803336832842171,cost,var
Carlsbad,S0,muni,total_up_cost,$MM,4.803336832842171,cost,up
Carlsbad,S1,muni,total_up_cost,$MM,5.1019196852418816,cost,var
Carlsbad,S1,muni,total_up_cost,$MM,5.1019196852418816,cost,up
Carlsbad,S2,muni,total_up_cost,$MM,4.183802049318071,cost,var
Carlsbad,S2,muni,total_up_cost,$MM,4.183802049318071,cost,up
Carlsbad,S0,muni,fixed_cap_inv_unadjusted,$MM,4.3833597054989415,cost,var
Carlsbad,S0,muni,fixed_cap_inv_unadjusted,$MM,4.3833597054989415,cost,up
Carlsbad,S1,muni,fixed_cap_inv_unadjusted,$MM,4.230982825227071,cost,var
Carlsbad,S1,muni,fixed_cap_inv_unadjusted,$MM,4.230982825227071,cost,up
Carlsbad,S2,muni,fixed_cap_inv_unadjusted,$MM,3.92802719744837,cost,var
Carlsbad,S2,muni,fixed_cap_inv_unadjusted,$MM,3.92802719744837,cost,up
Carlsbad,S0,muni,fixed_cap_inv,$MM,4.383359705542775,cost,var
Carlsbad,S0,muni,fixed_cap_inv,$MM,4.383359705542775,cost,up
Carlsbad,S1,muni,fixed_cap_inv,$MM,4.493689076542853,cost,var
Carlsbad,S1,muni,fixed_cap_inv,$MM,4.493689076542853,cost,up
Carlsbad,S2,muni,fixed_cap_inv,$MM,3.5215307552603017,cost,var
Carlsbad,S2,muni,fixed_cap_inv,$MM,3.5215307552603017,cost,up
Carlsbad,S0,muni,total_fixed_op_cost,$MM,0.1942341024639438,cost,var
Carlsbad,S0,muni,total_fixed_op_cost,$MM,0.1942341024639438,cost,up
Carlsbad,S1,muni,total_fixed_op_cost,$MM,0.18792830203163247,cost,var
Carlsbad,S1,muni,total_fixed_op_cost,$MM,0.18792830203163247,cost,up
Carlsbad,S2,muni,total_fixed_op_cost,$MM,0.5540400183695411,cost,var
Carlsbad,S2,muni,total_fixed_op_cost,$MM,0.5540400183695411,cost,up
Carlsbad,S0,muni,total_cap_investment,$MM,4.609102730378227,cost,var
Carlsbad,S0,muni,total_cap_investment,$MM,4.609102730378227,cost,up
Carlsbad,S1,muni,total_cap_investment,$MM,4.658346987778713,cost,var
Carlsbad,S1,muni,total_cap_investment,$MM,4.658346987778713,cost,up
Carlsbad,S2,muni,total_cap_investment,$MM,5.4325074801813855,cost,var
Carlsbad,S2,muni,total_cap_investment,$MM,5.4325074801813855,cost,up
Carlsbad,S0,muni,land_cost,$MM,0.0065750395583141,cost,var
Carlsbad,S0,muni,land_cost,$MM,0.0065750395583141,cost,up
Carlsbad,S1,muni,land_cost,$MM,-0.4007689362082783,cost,var
Carlsbad,S1,muni,land_cost,$MM,-0.4007689362082783,cost,up
Carlsbad,S2,muni,land_cost,$MM,-0.5342228018624765,cost,var
Carlsbad,S2,muni,land_cost,$MM,-0.5342228018624765,cost,up
Carlsbad,S0,muni,working_cap,$MM,0.2191679852771387,cost,var
Carlsbad,S0,muni,working_cap,$MM,0.2191679852771387,cost,up
Carlsbad,S1,muni,working_cap,$MM,0.5184806932251869,cost,var
Carlsbad,S1,muni,working_cap,$MM,0.5184806932251869,cost,up
Carlsbad,S2,muni,working_cap,$MM,0.2303171953403887,cost,var
Carlsbad,S2,muni,working_cap,$MM,0.2303171953403887,cost,up
Carlsbad,S0,muni,catalysts_chemicals,$MM,1.00000000001,cost,var
Carlsbad,S0,muni,catalysts_chemicals,$MM,1.00000000001,cost,up
Carlsbad,S1,muni,catalysts_chemicals,$MM,1.402031323499831,cost,var
Carlsbad,S1,muni,catalysts_chemicals,$MM,1.402031323499831,cost,up
Carlsbad,S2,muni,catalysts_chemicals,$MM,0.5466037009253657,cost,var
Carlsbad,S2,muni,catalysts_chemicals,$MM,0.5466037009253657,cost,up
Carlsbad,S0,muni,cap_replacement_parts,$MM,1.00000000001,cost,var
Carlsbad,S0,muni,cap_replacement_parts,$MM,1.00000000001,cost,up
Carlsbad,S1,muni,cap_replacement_parts,$MM,0.9408909721392712,cost,var
Carlsbad,S1,muni,cap_replacement_parts,$MM,0.9408909721392712,cost,up
Carlsbad,S2,muni,cap_replacement_parts,$MM,1.1400526292162525,cost,var
Carlsbad,S2,muni,cap_replacement_parts,$MM,1.1400526292162525,cost,up
Carlsbad,S0,muni,salaries,$MM,0.0722370664694146,cost,var
Carlsbad,S0,muni,salaries,$MM,0.0722370664694146,cost,up
Carlsbad,S1,muni,salaries,$MM,0.15423555999776245,cost,var
Carlsbad,S1,muni,salaries,$MM,0.15423555999776245,cost,up
Carlsbad,S2,muni,salaries,$MM,0.7746801721931039,cost,var
Carlsbad,S2,muni,salaries,$MM,0.7746801721931039,cost,up
Carlsbad,S0,muni,benefits,$MM,0.0650133598224731,cost,var
Carlsbad,S0,muni,benefits,$MM,0.0650133598224731,cost,up
Carlsbad,S1,muni,benefits,$MM,-0.37934395888818834,cost,var
Carlsbad,S1,muni,benefits,$MM,-0.37934395888818834,cost,up
Carlsbad,S2,muni,benefits,$MM,0.3725655298595391,cost,var
Carlsbad,S2,muni,benefits,$MM,0.3725655298595391,cost,up
Carlsbad,S0,muni,maintenance,$MM,0.0350668776443422,cost,var
Carlsbad,S0,muni,maintenance,$MM,0.0350668776443422,cost,up
Carlsbad,S1,muni,maintenance,$MM,0.13845071199133846,cost,var
Carlsbad,S1,muni,maintenance,$MM,0.13845071199133846,cost,up
Carlsbad,S2,muni,maintenance,$MM,-0.3917826956754164,cost,var
Carlsbad,S2,muni,maintenance,$MM,-0.3917826956754164,cost,up
Carlsbad,S0,muni,lab,$MM,0.0131500791166283,cost,var
Carlsbad,S0,muni,lab,$MM,0.0131500791166283,cost,up
Carlsbad,S1,muni,lab,$MM,0.08077032371195642,cost,var
Carlsbad,S1,muni,lab,$MM,0.08077032371195642,cost,up
Carlsbad,S2,muni,lab,$MM,0.33936337700644875,cost,var
Carlsbad,S2,muni,lab,$MM,0.33936337700644875,cost,up
Carlsbad,S0,muni,insurance_taxes,$MM,0.0087667194110855,cost,var
Carlsbad,S0,muni,insurance_taxes,$MM,0.0087667194110855,cost,up
Carlsbad,S1,muni,insurance_taxes,$MM,-0.014679334133912791,cost,var
Carlsbad,S1,muni,insurance_taxes,$MM,-0.014679334133912791,cost,up
Carlsbad,S2,muni,insurance_taxes,$MM,0.9530256940854201,cost,var
Carlsbad,S2,muni,insurance_taxes,$MM,0.9530256940854201,cost,up
Carlsbad,S0,muni,base_employee_salary_cost,$MM,0.0043833597054989,cost,var
Carlsbad,S0,muni,base_employee_salary_cost,$MM,0.0043833597054989,cost,up
Carlsbad,S1,muni,base_employee_salary_cost,$MM,-0.23128411517463338,cost,var
Carlsbad,S1,muni,base_employee_salary_cost,$MM,-0.23128411517463338,cost,up
Carlsbad,S2,muni,base_employee_salary_cost,$MM,-0.507214807095793,cost,var
Carlsbad,S2,muni,base_employee_salary_cost,$MM,-0.507214807095793,cost,up
Carlsbad,S0,muni,cat_and_chem_cost,$MM,0.0,cost,var
Carlsbad,S0,muni,cat_and_chem_cost,$MM,0.0,cost,up
Carlsbad,S1,muni,cat_and_chem_cost,$MM,0.1776468393463717,cost,var
Carlsbad,S1,muni,cat_and_chem_cost,$MM,0.1776468393463717,cost,up
Carlsbad,S2,muni,cat_and_chem_cost,$MM,-0.4928055299559502,cost,var
Carlsbad,S2,muni,cat_and_chem_cost,$MM,-0.4928055299559502,cost,up
Carlsbad,S0,muni,labor_and_other_fixed,$MM,1.00000000001,cost,var
Carlsbad,S0,muni,labor_and_other_fixed,$MM,1.00000000001,cost,up
Carlsbad,S1,muni,labor_and_other_fixed,$MM,1.012005562815647,cost,var
Carlsbad,S1,muni,labor_and_other_fixed,$MM,1.012005562815647,cost,up
Carlsbad,S2,muni,labor_and_other_fixed,$MM,1.0157773127990422,cost,var
Carlsbad,S2,muni,labor_and_other_fixed,$MM,1.0157773127990422,cost,up
Carlsbad,S0,muni,consumer_price_index,$MM,1.00000000001,cost,var
Carlsbad,S0,muni,consumer_price_index,$MM,1.00000000001,cost,up
Carlsbad,S1,muni,consumer_price_index,$MM,0.5072962111918634,cost,var
Carlsbad,S1,muni,consumer_price_index,$MM,0.5072962111918634,cost,up
Carlsbad,S2,muni,consumer_price_index,$MM,1.2556494082146523,cost,var
Carlsbad,S2,muni,consumer_price_index,$MM,1.2556494082146523,cost,up
Carlsbad,S0,muni,electricity_cost,$MM,3.116936261693586,cost,var
Carlsbad,S0,muni,electricity_cost,$MM,3.116936261693586,cost,up
Carlsbad,S1,muni,electricity_cost,$MM,2.80847967432791,cost,var
Carlsbad,S1,muni,electricity_cost,$MM,2.80847967432791,cost,up
Carlsbad,S2,muni,electricity_cost,$MM,3.226842167690773,cost,var
Carlsbad,S2,muni,electricity_cost,$MM,3.226842167690773,cost,up
Carlsbad,S0,muni,other_var_cost,$MM,-3.116936261693586,cost,var
Carlsbad,S0,muni,other_var_cost,$MM,-3.116936261693586,cost,up
Carlsbad,S1,muni,other_var_cost,$MM,-3.135148602647113,cost,var
Carlsbad,S1,muni,other_var_cost,$MM,-3.135148602647113,cost,up
Carlsbad,S2,muni,other_var_cost,$MM,-2.224944182593263,cost,var
Carlsbad,S2,muni,other_var_cost,$MM,-2.224944182593263,cost,up
Ashkelon,S0,swoi,total_up_cost,$MM,24.243294111601916,cost,var
Ashkelon,S0,swoi,total_up_cost,$MM,24.243294111601916,cost,up
Ashkelon,S1,swoi,total_up_cost,$MM,24.00895593876081,cost,var
Ashkelon,S1,swoi,total_up_cost,$MM,24.00895593876081,cost,up
Ashkelon,S2,swoi,total_up_cost,$MM,25.509984436047752,cost,var
Ashkelon,S2,swoi,total_up_cost,$MM,25.509984436047752,cost,up
Ashkelon,S0,swoi,fixed_cap_inv_unadjusted,$MM,19.8181772499269,cost,var
Ashkelon,S0,swoi,fixed_cap_inv_unadjusted,$MM,19.8181772499269,cost,up
Ashkelon,S1,swoi,fixed_cap_inv_unadjusted,$MM,20.873785887684484,cost,var
Ashkelon,S1,swoi,fixed_cap_inv_unadjusted,$MM,20.873785887684484,cost,up
Ashkelon,S2,swoi,fixed_cap_inv_unadjusted,$MM,22.02997624667254,cost,var
Ashkelon,S2,swoi,fixed_cap_inv_unadjusted,$MM,22.02997624667254,cost,up
Ashkelon,S0,swoi,fixed_cap_inv,$MM,20.925293511566657,cost,var
Ashkelon,S0,swoi,fixed_cap_inv,$MM,20.925293511566657,cost,up
Ashkelon,S1,swoi,fixed_cap_inv,$MM,21.082745396346798,cost,var
Ashkelon,S1,swoi,fixed_cap_inv,$MM,21.082745396346798,cost,up
Ashkelon,S2,swoi,fixed_cap_inv,$MM,20.794611337060523,cost,var
Ashkelon,S2,swoi,fixed_cap_inv,$MM,20.794611337060523,cost,up
Ashkelon,S0,swoi,total_fixed_op_cost,$MM,0.5897060692349069,cost,var
Ashkelon,S0,swoi,total_fixed_op_cost,$MM,0.5897060692349069,cost,up
Ashkelon,S1,swoi,total_fixed_op_cost,$MM,1.7029430106643035,cost,var
Ashkelon,S1,swoi,total_fixed_op_cost,$MM,1.7029430106643035,cost,up
Ashkelon,S2,swoi,total_fixed_op_cost,$MM,0.3846851923575362,cost,var
Ashkelon,S2,swoi,total_fixed_op_cost,$MM,0.3846851923575362,cost,up
Ashkelon,S0,swoi,total_cap_investment,$MM,21.548036769567034,cost,var
Ashkelon,S0,swoi,total_cap_investment,$MM,21.548036769567034,cost,up
Ashkelon,S1,swoi,total_cap_investment,$MM,21.884176746339186,cost,var
Ashkelon,S1,swoi,total_cap_investment,$MM,21.884176746339186,cost,up
Ashkelon,S2,swoi,total_cap_investment,$MM,22.40254577655388,cost,var
Ashkelon,S2,swoi,total_cap_investment,$MM,22.40254577655388,cost,up
Ashkelon,S0,swoi,land_cost,$MM,0.12091314612866477,cost,var
Ashkelon,S0,swoi,land_cost,$MM,0.12091314612866477,cost,up
Ashkelon,S1,swoi,land_cost,$MM,0.35844074963280836,cost,var
Ashkelon,S1,swoi,land_cost,$MM,0.35844074963280836,cost,up
Ashkelon,S2,swoi,land_cost,$MM,-1.3284273214876632,cost,var
Ashkelon,S2,swoi,land_cost,$MM,-1.3284273214876632,cost,up
Ashkelon,S0,swoi,working_cap,$MM,0.5454943236744727,cost,var
Ashkelon,S0,swoi,working_cap,$MM,0.5454943236744727,cost,up
Ashkelon,S1,swoi,working_cap,$MM,1.4153910162913348,cost,var
Ashkelon,S1,swoi,working_cap,$MM,1.4153910162913348,cost,up
Ashkelon,S2,swoi,working_cap,$MM,0.229506116364244,cost,var
Ashkelon,S2,swoi,working_cap,$MM,0.229506116364244,cost,up
Ashkelon,S0,swoi,catalysts_chemicals,$MM,1.2357570648623963,cost,var
Ashkelon,S0,swoi,catalysts_chemicals,$MM,1.2357570648623963,cost,up
Ashkelon,S1,swoi,catalysts_chemicals,$MM,0.7834246097559321,cost,var
Ashkelon,S1,swoi,catalysts_chemicals,$MM,0.7834246097559321,cost,up
Ashkelon,S2,swoi,catalysts_chemicals,$MM,-0.022359208215808946,cost,var
Ashkelon,S2,swoi,catalysts_chemicals,$MM,-0.022359208215808946,cost,up
Ashkelon,S0,swoi,cap_replacement_parts,$MM,0.8682396182189001,cost,var
Ashkelon,S0,swoi,cap_replacement_parts,$MM,0.8682396182189001,cost,up
Ashkelon,S1,swoi,cap_replacement_parts,$MM,1.343446340748771,cost,var
Ashkelon,S1,swoi,cap_replacement_parts,$MM,1.343446340748771,cost,up
Ashkelon,S2,swoi,cap_replacement_parts,$MM,1.184161464355649,cost,var
Ashkelon,S2,swoi,cap_replacement_parts,$MM,1.184161464355649,cost,up
Ashkelon,S0,swoi,salaries,$MM,-0.29614742832832863,cost,var
Ashkelon,S0,swoi,salaries,$MM,-0.29614742832832863,cost,up
Ashkelon,S1,swoi,salaries,$MM,0.463077882397562,cost,var
Ashkelon,S1,swoi,salaries,$MM,0.463077882397562,cost,up
Ashkelon,S2,swoi,salaries,$MM,0.36585380605695417,cost,var
Ashkelon,S2,swoi,salaries,$MM,0.36585380605695417,cost,up
Ashkelon,S0,swoi,benefits,$MM,0.1212894593217545,cost,var
Ashkelon,S0,swoi,benefits,$MM,0.1212894593217545,cost,up
Ashkelon,S1,swoi,benefits,$MM,0.7541769687073147,cost,var
Ashkelon,S1,swoi,benefits,$MM,0.7541769687073147,cost,up
Ashkelon,S2,swoi,benefits,$MM,-0.6706768047228675,cost,var
Ashkelon,S2,swoi,benefits,$MM,-0.6706768047228675,cost,up
