,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
598,ashkelon,baseline,a,coagulant_addition,Capital_Scaling_Exponent,,0.5479,none
599,ashkelon,baseline,a,coagulant_addition,Base_Employee_Salary_Cost,$MM/yr,0.001420659676330251,base_employee_salary_cost
600,ashkelon,baseline,a,coagulant_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
601,ashkelon,baseline,a,coagulant_addition,Basis_Year,,2007.0,base_year
602,ashkelon,baseline,a,coagulant_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
603,ashkelon,baseline,a,coagulant_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
604,ashkelon,baseline,a,coagulant_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
605,ashkelon,baseline,a,coagulant_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
606,ashkelon,baseline,a,coagulant_addition,Grid_Electricity,kWh,4.51758809225149e-06,electricity
607,ashkelon,baseline,a,coagulant_addition,Inlet Water,m3/hr,28015.2,flow_vol_in
608,ashkelon,baseline,a,coagulant_addition,Outlet Water,m3/hr,28015.2,flow_vol_out
609,ashkelon,baseline,a,static_mixer,Fixed Capital Investment (FCI),$MM,0.17919525238391176,fixed_cap_inv
610,ashkelon,baseline,a,static_mixer,Land_Cost,$MM,0.00026879287857586756,land_cost
611,ashkelon,baseline,a,static_mixer,Working Capital,$MM,0.008959762619195587,working_cap
612,ashkelon,baseline,a,static_mixer,Total Capital Investment (TCI),$MM,0.1884238078816832,total_cap_investment
613,ashkelon,baseline,a,static_mixer,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
614,ashkelon,baseline,a,static_mixer,Electricity,$MM/yr,0.0,electricity_cost
615,ashkelon,baseline,a,static_mixer,Fuel and Other Utilities,$MM/yr,0.0,none
616,ashkelon,baseline,a,static_mixer,Replacement Parts,$MM/yr,0.0,none
617,ashkelon,baseline,a,static_mixer,Other Operating Costs,$MM/yr,0.0,other_var_cost
618,ashkelon,baseline,a,static_mixer,Total Variable Operating Costs,$MM/yr,0.0,none
619,ashkelon,baseline,a,static_mixer,Employee Salaries,$MM/yr,0.0008371794035862244,salaries
620,ashkelon,baseline,a,static_mixer,Benefits,$MM/yr,0.000753461463227602,benefits
621,ashkelon,baseline,a,static_mixer,Maintenance,$MM/yr,0.001433562019071294,maintenance
622,ashkelon,baseline,a,static_mixer,Laboratory,$MM/yr,0.00047785400635709806,lab
623,ashkelon,baseline,a,static_mixer,Insurance and Taxes,$MM/yr,0.0003344978044499686,insurance_taxes
624,ashkelon,baseline,a,static_mixer,Total Fixed Operating Costs,$MM/yr,0.003836554696692187,total_fixed_op_cost
625,ashkelon,baseline,a,static_mixer,Capacity_Basis_for_Fixed_Capital_Cost,,180.0,none
626,ashkelon,baseline,a,static_mixer,Base_Fixed_Capital_Cost,$MM,0.02095985122082384,none
627,ashkelon,baseline,a,static_mixer,Capital_Scaling_Exponent,,0.4,none
628,ashkelon,baseline,a,static_mixer,Base_Employee_Salary_Cost,$MM/yr,2.095985122082384e-05,base_employee_salary_cost
629,ashkelon,baseline,a,static_mixer,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
630,ashkelon,baseline,a,static_mixer,Basis_Year,,2010.0,base_year
631,ashkelon,baseline,a,static_mixer,Capital_and_Replacement_Parts,,1.1352455839721982,cap_replacement_parts
632,ashkelon,baseline,a,static_mixer,Catalysts_and_Chemicals,,1.261202136263007,catalysts_chemicals
633,ashkelon,baseline,a,static_mixer,Labor_and_Other_Fixed_Costs,,1.1666631597076902,labor_and_other_fixed
634,ashkelon,baseline,a,static_mixer,Consumer_Price_Index,,1.1969018503735585,consumer_price_index
635,ashkelon,baseline,a,static_mixer,Grid_Electricity,kWh,0.0,electricity
636,ashkelon,baseline,a,static_mixer,Inlet Water,m3/hr,28015.2,flow_vol_in
637,ashkelon,baseline,a,static_mixer,Outlet Water,m3/hr,28015.2,flow_vol_out
638,ashkelon,baseline,a,tri_media_filtration,Fixed Capital Investment (FCI),$MM,16.932154435484026,fixed_cap_inv
639,ashkelon,baseline,a,tri_media_filtration,Land_Cost,$MM,0.02539823165322604,land_cost
640,ashkelon,baseline,a,tri_media_filtration,Working Capital,$MM,0.8466077217742012,working_cap
641,ashkelon,baseline,a,tri_media_filtration,Total Capital Investment (TCI),$MM,17.804160388911452,total_cap_investment
642,ashkelon,baseline,a,tri_media_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
643,ashkelon,baseline,a,tri_media_filtration,Electricity,$MM/yr,4.765100258904885,electricity_cost
644,ashkelon,baseline,a,tri_media_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
645,ashkelon,baseline,a,tri_media_filtration,Replacement Parts,$MM/yr,1.9396712939918024,none
646,ashkelon,baseline,a,tri_media_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
647,ashkelon,baseline,a,tri_media_filtration,Total Variable Operating Costs,$MM/yr,6.704771552896688,none
648,ashkelon,baseline,a,tri_media_filtration,Employee Salaries,$MM/yr,0.02184719749809074,salaries
649,ashkelon,baseline,a,tri_media_filtration,Benefits,$MM/yr,0.01966247774828167,benefits
650,ashkelon,baseline,a,tri_media_filtration,Maintenance,$MM/yr,0.13545723548387215,maintenance
651,ashkelon,baseline,a,tri_media_filtration,Laboratory,$MM/yr,0.0451524118279574,lab
652,ashkelon,baseline,a,tri_media_filtration,Insurance and Taxes,$MM/yr,0.03160668827957018,insurance_taxes
653,ashkelon,baseline,a,tri_media_filtration,Total Fixed Operating Costs,$MM/yr,0.2537260108377721,total_fixed_op_cost
654,ashkelon,baseline,a,tri_media_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764234888108,none
655,ashkelon,baseline,a,tri_media_filtration,Base_Fixed_Capital_Cost,$MM,5.5,none
656,ashkelon,baseline,a,tri_media_filtration,Capital_Scaling_Exponent,,0.5862,none
657,ashkelon,baseline,a,tri_media_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,base_employee_salary_cost
658,ashkelon,baseline,a,tri_media_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
659,ashkelon,baseline,a,tri_media_filtration,Basis_Year,,2014.0,base_year
660,ashkelon,baseline,a,tri_media_filtration,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
661,ashkelon,baseline,a,tri_media_filtration,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
662,ashkelon,baseline,a,tri_media_filtration,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
663,ashkelon,baseline,a,tri_media_filtration,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
664,ashkelon,baseline,a,tri_media_filtration,Grid_Electricity,kWh,0.1981290392686113,electricity
665,ashkelon,baseline,a,tri_media_filtration,Inlet Water,m3/hr,28015.2,flow_vol_in
666,ashkelon,baseline,a,tri_media_filtration,Outlet Water,m3/hr,28015.2,flow_vol_out
667,ashkelon,baseline,a,ro_deep,Fixed Capital Investment (FCI),$MM,342.8021516860659,fixed_cap_inv
668,ashkelon,baseline,a,ro_deep,Land_Cost,$MM,0.5142032275290989,land_cost
669,ashkelon,baseline,a,ro_deep,Working Capital,$MM,17.140107584303294,working_cap
670,ashkelon,baseline,a,ro_deep,Total Capital Investment (TCI),$MM,360.4564624978983,total_cap_investment
671,ashkelon,baseline,a,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
672,ashkelon,baseline,a,ro_deep,Electricity,$MM/yr,34.66810549282429,electricity_cost
673,ashkelon,baseline,a,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,none
674,ashkelon,baseline,a,ro_deep,Replacement Parts,$MM/yr,4.908263040000001,none
675,ashkelon,baseline,a,ro_deep,Other Operating Costs,$MM/yr,0.0,other_var_cost
676,ashkelon,baseline,a,ro_deep,Total Variable Operating Costs,$MM/yr,39.57636853282429,none
677,ashkelon,baseline,a,ro_deep,Employee Salaries,$MM/yr,0.3552819187562541,salaries
678,ashkelon,baseline,a,ro_deep,Benefits,$MM/yr,0.31975372688062875,benefits
679,ashkelon,baseline,a,ro_deep,Maintenance,$MM/yr,2.742417213488527,maintenance
680,ashkelon,baseline,a,ro_deep,Laboratory,$MM/yr,0.9141390711628424,lab
681,ashkelon,baseline,a,ro_deep,Insurance and Taxes,$MM/yr,0.6398973498139897,insurance_taxes
682,ashkelon,baseline,a,ro_deep,Total Fixed Operating Costs,$MM/yr,4.971489280102242,total_fixed_op_cost
683,ashkelon,baseline,a,ro_deep,Capacity_Basis_for_Fixed_Capital_Cost,,9466.865969108123,none
684,ashkelon,baseline,a,ro_deep,Base_Fixed_Capital_Cost,$MM,132.21435129065276,none
685,ashkelon,baseline,a,ro_deep,Capital_Scaling_Exponent,,0.7177,none
686,ashkelon,baseline,a,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.13221435129065276,base_employee_salary_cost
687,ashkelon,baseline,a,ro_deep,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
688,ashkelon,baseline,a,ro_deep,Basis_Year,,2007.0,base_year
689,ashkelon,baseline,a,ro_deep,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
690,ashkelon,baseline,a,ro_deep,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
691,ashkelon,baseline,a,ro_deep,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
692,ashkelon,baseline,a,ro_deep,Consumer_Price_Index,,1.258749456863813,consumer_price_index
693,ashkelon,baseline,a,ro_deep,Grid_Electricity,kWh,1.4414719651952757,electricity
694,ashkelon,baseline,a,ro_deep,Inlet Water,m3/hr,28015.2,flow_vol_in
695,ashkelon,baseline,a,ro_deep,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
696,ashkelon,baseline,a,lime_softening,Fixed Capital Investment (FCI),$MM,68.61829155637128,fixed_cap_inv
697,ashkelon,baseline,a,lime_softening,Land_Cost,$MM,0.10292743733455692,land_cost
698,ashkelon,baseline,a,lime_softening,Working Capital,$MM,3.430914577818564,working_cap
699,ashkelon,baseline,a,lime_softening,Total Capital Investment (TCI),$MM,72.15213357152442,total_cap_investment
700,ashkelon,baseline,a,lime_softening,Catalysts and Chemicals,$MM/yr,1.117945708171579,cat_and_chem_cost
701,ashkelon,baseline,a,lime_softening,Electricity,$MM/yr,5.983286579830492e-05,electricity_cost
702,ashkelon,baseline,a,lime_softening,Fuel and Other Utilities,$MM/yr,0.0,none
703,ashkelon,baseline,a,lime_softening,Replacement Parts,$MM/yr,0.0,none
704,ashkelon,baseline,a,lime_softening,Other Operating Costs,$MM/yr,0.0,other_var_cost
705,ashkelon,baseline,a,lime_softening,Total Variable Operating Costs,$MM/yr,1.118005541037377,none
706,ashkelon,baseline,a,lime_softening,Employee Salaries,$MM/yr,0.064461752826112,salaries
707,ashkelon,baseline,a,lime_softening,Benefits,$MM/yr,0.0580155775435008,benefits
708,ashkelon,baseline,a,lime_softening,Maintenance,$MM/yr,0.5489463324509702,maintenance
709,ashkelon,baseline,a,lime_softening,Laboratory,$MM/yr,0.1829821108169901,lab
710,ashkelon,baseline,a,lime_softening,Insurance and Taxes,$MM/yr,0.12808747757189307,insurance_taxes
711,ashkelon,baseline,a,lime_softening,Total Fixed Operating Costs,$MM/yr,0.9824932512094664,total_fixed_op_cost
712,ashkelon,baseline,a,lime_softening,Capacity_Basis_for_Fixed_Capital_Cost,,1600.0,none
713,ashkelon,baseline,a,lime_softening,Base_Fixed_Capital_Cost,$MM,15.434860847604453,none
714,ashkelon,baseline,a,lime_softening,Capital_Scaling_Exponent,,0.7306,none
715,ashkelon,baseline,a,lime_softening,Base_Employee_Salary_Cost,$MM/yr,0.015434860847604454,base_employee_salary_cost
716,ashkelon,baseline,a,lime_softening,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
717,ashkelon,baseline,a,lime_softening,Basis_Year,,2020.0,base_year
718,ashkelon,baseline,a,lime_softening,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
719,ashkelon,baseline,a,lime_softening,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
720,ashkelon,baseline,a,lime_softening,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
721,ashkelon,baseline,a,lime_softening,Consumer_Price_Index,,1.0,consumer_price_index
722,ashkelon,baseline,a,lime_softening,Grid_Electricity,kWh,5.652406221025066e-06,electricity
723,ashkelon,baseline,a,lime_softening,Inlet Water,m3/hr,12330.374210526314,flow_vol_in
724,ashkelon,baseline,a,lime_softening,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
725,ashkelon,baseline,a,chlorination,Fixed Capital Investment (FCI),$MM,4.296886562798236,fixed_cap_inv
726,ashkelon,baseline,a,chlorination,Land_Cost,$MM,0.006445329844197357,land_cost
727,ashkelon,baseline,a,chlorination,Working Capital,$MM,0.21484432813991186,working_cap
728,ashkelon,baseline,a,chlorination,Total Capital Investment (TCI),$MM,4.518176220782347,total_cap_investment
729,ashkelon,baseline,a,chlorination,Catalysts and Chemicals,$MM/yr,0.3672478654863157,cat_and_chem_cost
730,ashkelon,baseline,a,chlorination,Electricity,$MM/yr,6.02182626794534e-05,electricity_cost
734,ashkelon,baseline,a,chlorination,Total Variable Operating Costs,$MM/yr,0.3673080837489952,none
735,ashkelon,baseline,a,chlorination,Employee Salaries,$MM/yr,0.004682511573307577,salaries
736,ashkelon,baseline,a,chlorination,Benefits,$MM/yr,0.00421426041597682,benefits
737,ashkelon,baseline,a,chlorination,Maintenance,$MM/yr,0.0343750925023859,maintenance
738,ashkelon,baseline,a,chlorination,Laboratory,$MM/yr,0.011458364167461968,lab
739,ashkelon,baseline,a,chlorination,Insurance and Taxes,$MM/yr,0.008020854917223376,insurance_taxes
740,ashkelon,baseline,a,chlorination,Total Fixed Operating Costs,$MM/yr,0.06275108357635564,total_fixed_op_cost
752,ashkelon,baseline,a,chlorination,Inlet Water,m3/hr,12330.374210526314,flow_vol_in
753,ashkelon,baseline,a,chlorination,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
754,ashkelon,baseline,a,caustic_soda_addition,Fixed Capital Investment (FCI),$MM,2.6357480176407315,fixed_cap_inv
755,ashkelon,baseline,a,caustic_soda_addition,Land_Cost,$MM,0.003953622026461098,land_cost
756,ashkelon,baseline,a,caustic_soda_addition,Working Capital,$MM,0.13178740088203658,working_cap
757,ashkelon,baseline,a,caustic_soda_addition,Total Capital Investment (TCI),$MM,2.7714890405492287,total_cap_investment
758,ashkelon,baseline,a,caustic_soda_addition,Catalysts and Chemicals,$MM/yr,0.36745741279779903,cat_and_chem_cost
759,ashkelon,baseline,a,caustic_soda_addition,Electricity,$MM/yr,4.223098941156472e-05,electricity_cost
760,ashkelon,baseline,a,caustic_soda_addition,Fuel and Other Utilities,$MM/yr,0.0,none
761,ashkelon,baseline,a,caustic_soda_addition,Replacement Parts,$MM/yr,0.0,none
762,ashkelon,baseline,a,caustic_soda_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
763,ashkelon,baseline,a,caustic_soda_addition,Total Variable Operating Costs,$MM/yr,0.3674996437872106,none
764,ashkelon,baseline,a,caustic_soda_addition,Employee Salaries,$MM/yr,0.002832024856672285,salaries
765,ashkelon,baseline,a,caustic_soda_addition,Benefits,$MM/yr,0.002548822371005057,benefits
766,ashkelon,baseline,a,caustic_soda_addition,Maintenance,$MM/yr,0.021085984141125853,maintenance
767,ashkelon,baseline,a,caustic_soda_addition,Laboratory,$MM/yr,0.007028661380375285,lab
768,ashkelon,baseline,a,caustic_soda_addition,Insurance and Taxes,$MM/yr,0.004920062966262699,insurance_taxes
769,ashkelon,baseline,a,caustic_soda_addition,Total Fixed Operating Costs,$MM/yr,0.03841555571544118,total_fixed_op_cost
770,ashkelon,baseline,a,caustic_soda_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
771,ashkelon,baseline,a,caustic_soda_addition,Base_Fixed_Capital_Cost,$MM,1.945138020600505,none
772,ashkelon,baseline,a,caustic_soda_addition,Capital_Scaling_Exponent,,0.6195,none
773,ashkelon,baseline,a,caustic_soda_addition,Base_Employee_Salary_Cost,$MM/yr,0.0019451380206005047,base_employee_salary_cost
774,ashkelon,baseline,a,caustic_soda_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
775,ashkelon,baseline,a,caustic_soda_addition,Basis_Year,,2007.0,base_year
776,ashkelon,baseline,a,caustic_soda_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
777,ashkelon,baseline,a,caustic_soda_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
778,ashkelon,baseline,a,caustic_soda_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
779,ashkelon,baseline,a,caustic_soda_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
780,ashkelon,baseline,a,caustic_soda_addition,Grid_Electricity,kWh,3.9895583152350825e-06,electricity
781,ashkelon,baseline,a,caustic_soda_addition,Inlet Water,m3/hr,12330.374210526314,flow_vol_in
782,ashkelon,baseline,a,caustic_soda_addition,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
783,ashkelon,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,4.91408014064833,fixed_cap_inv
784,ashkelon,baseline,a,treated_storage,Land_Cost,$MM,0.007371120210972494,land_cost
785,ashkelon,baseline,a,treated_storage,Working Capital,$MM,0.2457040070324165,working_cap
786,ashkelon,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,5.167155267891718,total_cap_investment
787,ashkelon,baseline,a,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
788,ashkelon,baseline,a,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
789,ashkelon,baseline,a,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
790,ashkelon,baseline,a,treated_storage,Replacement Parts,$MM/yr,0.0,none
791,ashkelon,baseline,a,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
792,ashkelon,baseline,a,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
793,ashkelon,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.004398689660966455,salaries
794,ashkelon,baseline,a,treated_storage,Benefits,$MM/yr,0.003958820694869809,benefits
795,ashkelon,baseline,a,treated_storage,Maintenance,$MM/yr,0.039312641125186634,maintenance
796,ashkelon,baseline,a,treated_storage,Laboratory,$MM/yr,0.013104213708395544,lab
797,ashkelon,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.00917294959587688,insurance_taxes
798,ashkelon,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.06994731478529533,total_fixed_op_cost
799,ashkelon,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
800,ashkelon,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,0.5004358830034984,none
801,ashkelon,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
802,ashkelon,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.0005004358830034984,base_employee_salary_cost
803,ashkelon,baseline,a,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
804,ashkelon,baseline,a,treated_storage,Basis_Year,,1998.0,base_year
805,ashkelon,baseline,a,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
806,ashkelon,baseline,a,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
807,ashkelon,baseline,a,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
808,ashkelon,baseline,a,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
809,ashkelon,baseline,a,treated_storage,Grid_Electricity,kWh,0.0,electricity
810,ashkelon,baseline,a,treated_storage,Inlet Water,m3/hr,12330.374210526314,flow_vol_in
811,ashkelon,baseline,a,treated_storage,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
812,ashkelon,baseline,a,municipal_drinking,Fixed Capital Investment (FCI),$MM,5.964961623948332,fixed_cap_inv
813,ashkelon,baseline,a,municipal_drinking,Land_Cost,$MM,0.0089474424359225,land_cost
814,ashkelon,baseline,a,municipal_drinking,Working Capital,$MM,0.29824808119741664,working_cap
815,ashkelon,baseline,a,municipal_drinking,Total Capital Investment (TCI),$MM,6.272157147581673,total_cap_investment
816,ashkelon,baseline,a,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
817,ashkelon,baseline,a,municipal_drinking,Electricity,$MM/yr,3.251786184690484,electricity_cost
818,ashkelon,baseline,a,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,none
819,ashkelon,baseline,a,municipal_drinking,Replacement Parts,$MM/yr,0.0,none
820,ashkelon,baseline,a,municipal_drinking,Other Operating Costs,$MM/yr,0.0,other_var_cost
821,ashkelon,baseline,a,municipal_drinking,Total Variable Operating Costs,$MM/yr,3.251786184690484,none
822,ashkelon,baseline,a,municipal_drinking,Employee Salaries,$MM/yr,0.006213341796137419,salaries
823,ashkelon,baseline,a,municipal_drinking,Benefits,$MM/yr,0.005592007616523677,benefits
824,ashkelon,baseline,a,municipal_drinking,Maintenance,$MM/yr,0.04771969299158666,maintenance
825,ashkelon,baseline,a,municipal_drinking,Laboratory,$MM/yr,0.01590656433052889,lab
826,ashkelon,baseline,a,municipal_drinking,Insurance and Taxes,$MM/yr,0.011134595031370223,insurance_taxes
827,ashkelon,baseline,a,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.08656620176614688,total_fixed_op_cost
828,ashkelon,baseline,a,municipal_drinking,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
829,ashkelon,baseline,a,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478077808,none
830,ashkelon,baseline,a,municipal_drinking,Capital_Scaling_Exponent,,0.8657,none
831,ashkelon,baseline,a,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985478077808,base_employee_salary_cost
832,ashkelon,baseline,a,municipal_drinking,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
833,ashkelon,baseline,a,municipal_drinking,Basis_Year,,2020.0,base_year
834,ashkelon,baseline,a,municipal_drinking,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
835,ashkelon,baseline,a,municipal_drinking,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
836,ashkelon,baseline,a,municipal_drinking,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
837,ashkelon,baseline,a,municipal_drinking,Consumer_Price_Index,,1.0,consumer_price_index
838,ashkelon,baseline,a,municipal_drinking,Grid_Electricity,kWh,0.3071959902731013,electricity
839,ashkelon,baseline,a,municipal_drinking,Inlet Water,m3/hr,12330.374210526314,flow_vol_in
840,ashkelon,baseline,a,municipal_drinking,Outlet Water,m3/hr,12330.374210526314,flow_vol_out
841,ashkelon,baseline,a,surface_discharge,Fixed Capital Investment (FCI),$MM,47.391797551467725,fixed_cap_inv
842,ashkelon,baseline,a,surface_discharge,Land_Cost,$MM,0.07108769632720159,land_cost
843,ashkelon,baseline,a,surface_discharge,Working Capital,$MM,2.3695898775733863,working_cap
844,ashkelon,baseline,a,surface_discharge,Total Capital Investment (TCI),$MM,49.83247512536832,total_cap_investment
845,ashkelon,baseline,a,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
846,ashkelon,baseline,a,surface_discharge,Electricity,$MM/yr,1.5760211731970613,electricity_cost
847,ashkelon,baseline,a,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,none
848,ashkelon,baseline,a,surface_discharge,Replacement Parts,$MM/yr,0.0,none
849,ashkelon,baseline,a,surface_discharge,Other Operating Costs,$MM/yr,0.0,other_var_cost
850,ashkelon,baseline,a,surface_discharge,Total Variable Operating Costs,$MM/yr,1.5760211731970613,none
851,ashkelon,baseline,a,surface_discharge,Employee Salaries,$MM/yr,0.047484588145274606,salaries
852,ashkelon,baseline,a,surface_discharge,Benefits,$MM/yr,0.04273612933074715,benefits
853,ashkelon,baseline,a,surface_discharge,Maintenance,$MM/yr,0.3791343804117418,maintenance
854,ashkelon,baseline,a,surface_discharge,Laboratory,$MM/yr,0.12637812680391394,lab
855,ashkelon,baseline,a,surface_discharge,Insurance and Taxes,$MM/yr,0.08846468876273976,insurance_taxes
856,ashkelon,baseline,a,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.6841979134544172,total_fixed_op_cost
857,ashkelon,baseline,a,surface_discharge,Capacity_Basis_for_Fixed_Capital_Cost,,10416.666666666666,none
858,ashkelon,baseline,a,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,none
859,ashkelon,baseline,a,surface_discharge,Capital_Scaling_Exponent,,0.7,none
860,ashkelon,baseline,a,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.035,base_employee_salary_cost
861,ashkelon,baseline,a,surface_discharge,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
862,ashkelon,baseline,a,surface_discharge,Basis_Year,,2020.0,base_year
863,ashkelon,baseline,a,surface_discharge,Capital_and_Replacement_Parts,,0.9259104395982464,cap_replacement_parts
864,ashkelon,baseline,a,surface_discharge,Catalysts_and_Chemicals,,0.9022219984565799,catalysts_chemicals
865,ashkelon,baseline,a,surface_discharge,Labor_and_Other_Fixed_Costs,,0.927723298624886,labor_and_other_fixed
866,ashkelon,baseline,a,surface_discharge,Consumer_Price_Index,,0.9230631704595827,consumer_price_index
867,ashkelon,baseline,a,surface_discharge,Grid_Electricity,kWh,0.10239866342436713,electricity
868,ashkelon,baseline,a,surface_discharge,Inlet Water,m3/hr,15684.826283355264,flow_vol_in
869,ashkelon,baseline,a,surface_discharge,Outlet Water,m3/hr,15684.826283355264,flow_vol_out
870,tampa_bay,baseline,a,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,9.724313283002354,fixed_cap_inv
871,tampa_bay,baseline,a,sw_onshore_intake,Land_Cost,$MM,0.01458646992450353,land_cost
872,tampa_bay,baseline,a,sw_onshore_intake,Working Capital,$MM,0.4862156641501178,working_cap
873,tampa_bay,baseline,a,sw_onshore_intake,Total Capital Investment (TCI),$MM,10.225115417076976,total_cap_investment
874,tampa_bay,baseline,a,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
875,tampa_bay,baseline,a,sw_onshore_intake,Electricity,$MM/yr,0.4762274160855711,electricity_cost
876,tampa_bay,baseline,a,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,none
877,tampa_bay,baseline,a,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,none
878,tampa_bay,baseline,a,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,other_var_cost
879,tampa_bay,baseline,a,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,0.4762274160855711,none
880,tampa_bay,baseline,a,sw_onshore_intake,Employee Salaries,$MM/yr,0.0171832191235183,salaries
881,tampa_bay,baseline,a,sw_onshore_intake,Benefits,$MM/yr,0.015464897211166468,benefits
882,tampa_bay,baseline,a,sw_onshore_intake,Maintenance,$MM/yr,0.07779450626401882,maintenance
883,tampa_bay,baseline,a,sw_onshore_intake,Laboratory,$MM/yr,0.02593150208800628,lab
884,tampa_bay,baseline,a,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.0181520514616044,insurance_taxes
