Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_first_stage,sodium,0.7743629914247899,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sodium,0.010493832504081285,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sodium,7.761320356398525,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sodium,0.3141729707342061,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,sodium,0.0038489330644648134,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,sodium,0.31032403766974126,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,sulfate,0.2313032312048074,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sulfate,0.003134521397322939,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sulfate,2.3183164700930665,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,sulfate,0.09384387437515246,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,sulfate,0.0011496813049699935,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,sulfate,0.09269419307018248,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,Electricity Intensity Unit Inlet,0.10512361617695888,Electricity,kwh/m3,kbhdp,baseline
ro_second_stage,Electricity Intensity System Treated,0.0032404992244571855,Electricity,kwh/m3,kbhdp,baseline
ro_second_stage,Unit Levelized Cost,0.0005458234548892352,LCOW,$/m3,kbhdp,baseline
ro_second_stage,Fixed Capital Investment (FCI),0.14314534218248665,Cost,$MM,kbhdp,baseline
ro_second_stage,Land,0.00021471801327372996,Cost,$MM,kbhdp,baseline
ro_second_stage,Working Capital,0.007157267109124333,Cost,$MM,kbhdp,baseline
ro_second_stage,Total Capital Investment (TCI),0.1505173273048847,Cost,$MM,kbhdp,baseline
ro_second_stage,Catalysts and Chemicals,0.0014314534218248666,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Electricity,0.007224091010159701,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Other Operating,0.0018755983500948375,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Employee Salaries,7.54869207494106e-05,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Benefits,6.793822867446954e-05,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Maintenance,0.0011451627374598932,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Laboratory,0.0004294360265474599,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Insurance and Taxes,0.0002862906843649733,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Total Fixed Operating ,0.0020043145977962067,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Base Employee Salary,6.013863148175504e-05,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Electricity,0.007224091010159701,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Annual O&M Costs,0.012535457379875612,Annual Cost,$MM/yr,kbhdp,baseline
ro_second_stage,Inlet Water,0.03998340790222715,Water Flow,m3/s,kbhdp,baseline
ro_second_stage,Outlet Water,0.0005585912858032728,Water Flow,m3/s,kbhdp,baseline
ro_second_stage,Waste Water,0.03942638332873815,Water Flow,m3/s,kbhdp,baseline
ro_second_stage,tds,24.332059274187277,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,tds,0.47728330642735867,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,tds,24.669065804375368,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,tds,0.972878651060999,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,tds,0.0002666062958296957,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,tds,0.9726120447651694,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,8.114370540750747e-06,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,0.0005808127535183969,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,8.229012143859669e-11,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,3.2444018720065263e-07,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,3.2443694279878064e-07,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,alkalinity_as_caco3,3.2444018720065263e-12,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,calcium,1.310352787443907,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,calcium,1.14906720018073,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,calcium,1.3125858042790723,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,calcium,0.05239236999619008,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,calcium,0.0006418589248233206,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,calcium,0.05175051107136677,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,chloride,11.893971455260077,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,chloride,10.429994586255885,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,chloride,11.914240377302345,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,chloride,0.47556151227310994,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,chloride,0.0058261040868578485,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,chloride,0.4697354081862521,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,electrical_conductivity,0.42600445338941423,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,electrical_conductivity,30.49266955971583,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,electrical_conductivity,4.3202313755263265e-06,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,electrical_conductivity,0.017033109828034264,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,electrical_conductivity,0.01703293949693598,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,electrical_conductivity,1.7033109828034266e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,magnesium,0.30238910479474773,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,magnesium,0.2651693538878605,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,magnesium,0.30290441637209353,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,magnesium,0.012090546922197711,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,magnesium,0.00014812129034384307,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,magnesium,0.011942425631853867,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,potassium,0.16127418922386552,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,potassium,0.14142365540685956,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,potassium,0.1615490220651166,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,potassium,0.006448291691838782,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,potassium,7.899802151671665e-05,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,potassium,0.006369293670322064,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sodium,7.761320356398525,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sodium,6.806013416455156,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sodium,7.774546686883734,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sodium,0.31032403766974126,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sodium,0.0038017797854920108,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sodium,0.30652225788424925,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sulfate,2.3183164700930665,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sulfate,2.032965046473594,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sulfate,2.3222671921860507,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_second_stage,sulfate,0.09269419307018248,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sulfate,0.001135596559302795,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_second_stage,sulfate,0.09155859651087966,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,Electricity Intensity Unit Inlet,3.989557897784536e-06,Electricity,kwh/m3,kbhdp,baseline
caustic_soda_addition,Electricity Intensity System Treated,3.993887787184712e-06,Electricity,kwh/m3,kbhdp,baseline
caustic_soda_addition,Unit Levelized Cost,0.007700015901303929,LCOW,$/m3,kbhdp,baseline
caustic_soda_addition,Fixed Capital Investment (FCI),1.4446577419513404,Cost,$MM,kbhdp,baseline
caustic_soda_addition,Land,0.002166986612927011,Cost,$MM,kbhdp,baseline
caustic_soda_addition,Working Capital,0.07223288709756702,Cost,$MM,kbhdp,baseline
caustic_soda_addition,Total Capital Investment (TCI),1.5190576156618345,Cost,$MM,kbhdp,baseline
caustic_soda_addition,Catalysts and Chemicals,0.1959141672361438,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Electricity,8.90363084836742e-06,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Employee Salaries,0.0007618324341820294,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Benefits,0.0006856491907638265,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Maintenance,0.011557261935610724,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Laboratory,0.004333973225854022,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Insurance and Taxes,0.002889315483902681,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Total Fixed Operating ,0.020228032270313282,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Base Employee Salary,0.0006069337516390771,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Electricity,8.90363084836742e-06,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Annual O&M Costs,0.21615110313730546,Annual Cost,$MM/yr,kbhdp,baseline
caustic_soda_addition,Inlet Water,1.2976031886072419,Water Flow,m3/s,kbhdp,baseline
caustic_soda_addition,Outlet Water,1.297473428288381,Water Flow,m3/s,kbhdp,baseline
caustic_soda_addition,Waste Water,0.0001297603188608054,Water Flow,m3/s,kbhdp,baseline
caustic_soda_addition,tds,1.824909963473061,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,tds,1.825074221795606,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,tds,0.18249099634719188,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,tds,2.368008987523769,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,tds,2.367985307433894,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,tds,2.3680089875237695e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,0.08238256050285997,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,0.08238997567482244,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,0.008238256050280841,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,0.10689987319414013,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,0.10689880419540819,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,alkalinity_as_caco3,1.0689987319414013e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,calcium,0.09399003572017908,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,calcium,0.09399849566938882,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,calcium,0.009399003572012026,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,calcium,0.12196177004781295,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,calcium,0.12196055043011246,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,calcium,1.2196177004781295e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,chloride,0.8531403242293176,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,chloride,0.8532171145375291,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,chloride,0.08531403242287837,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,chloride,1.1070376050493786,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,chloride,1.1070265346733281,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,chloride,1.1070376050493788e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,4325.084426400148,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,4325.473722928177,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,432.50844263974415,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,5612.243342692356,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,5612.187220258929,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,electrical_conductivity,0.056122433426923565,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,magnesium,0.021690008243118244,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,magnesium,0.021691960539089724,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,magnesium,0.002169000824310467,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,magnesium,0.028145023857187593,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,magnesium,0.028144742406949023,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,magnesium,2.81450238571876e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,potassium,0.011568004396329734,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,potassium,0.011569045620847858,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,potassium,0.0011568004396322494,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,potassium,0.015010679390500055,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,potassium,0.015010529283706152,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,potassium,1.5010679390500057e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sodium,0.5567102115733684,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sodium,0.556760320503303,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sodium,0.055671021157302006,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sodium,0.7223889456678151,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sodium,0.7223817217783585,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sodium,7.223889456678153e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sulfate,0.1662900631972399,Inlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sulfate,0.16630503079968792,Outlet Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sulfate,0.016629006319713584,Waste Constituent Density,kg/m3,kbhdp,baseline
caustic_soda_addition,sulfate,0.21577851623843827,Inlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sulfate,0.2157763584532759,Outlet Constituent Total Mass,kg,kbhdp,baseline
caustic_soda_addition,sulfate,2.1577851623843828e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,kbhdp,baseline
chlorination,Electricity Intensity System Treated,5.6946047859458025e-06,Electricity,kwh/m3,kbhdp,baseline
chlorination,Unit Levelized Cost,0.019212248426539517,LCOW,$/m3,kbhdp,baseline
chlorination,Fixed Capital Investment (FCI),7.779556153448514,Cost,$MM,kbhdp,baseline
chlorination,Land,0.011669334230172771,Cost,$MM,kbhdp,baseline
chlorination,Working Capital,0.38897780767242573,Cost,$MM,kbhdp,baseline
chlorination,Total Capital Investment (TCI),8.180203295351113,Cost,$MM,kbhdp,baseline
chlorination,Catalysts and Chemicals,0.1448015852390975,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Electricity,1.2695063442718318e-05,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Employee Salaries,0.004100857961057386,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Benefits,0.0036907721649516475,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Maintenance,0.062236449227588114,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Laboratory,0.023338668460345543,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Insurance and Taxes,0.015559112306897029,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Total Fixed Operating ,0.10892586012083971,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Base Employee Salary,0.0035837602384812483,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Electricity,1.2695063442718318e-05,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Annual O&M Costs,0.25374014042337995,Annual Cost,$MM/yr,kbhdp,baseline
chlorination,Inlet Water,1.297473428288381,Water Flow,m3/s,kbhdp,baseline
chlorination,Outlet Water,1.2973436809455523,Water Flow,m3/s,kbhdp,baseline
chlorination,Waste Water,0.00012974734282877876,Water Flow,m3/s,kbhdp,baseline
chlorination,tds,1.825074221795606,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,tds,1.8252384949028784,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,tds,0.18250742217964408,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,tds,2.367985307433894,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,tds,2.36796162758082,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,tds,2.367985307433894e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,alkalinity_as_caco3,0.08238997567482244,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,alkalinity_as_caco3,0.0823973915142171,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,alkalinity_as_caco3,0.008238997567486013,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,alkalinity_as_caco3,0.10689880419540819,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,alkalinity_as_caco3,0.10689773520736623,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,alkalinity_as_caco3,1.068988041954082e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,calcium,0.09399849566938882,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,calcium,0.09400695638007013,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,calcium,0.009399849566943185,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,calcium,0.12196055043011246,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,calcium,0.12195933082460815,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,calcium,1.2196055043011249e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,chloride,0.8532171145375291,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,chloride,0.8532939117575595,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,chloride,0.08532171145379196,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,chloride,1.1070265346733281,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,chloride,1.1070154644079815,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,chloride,1.1070265346733285e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,electrical_conductivity,4325.473722928177,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,electrical_conductivity,4325.863054496398,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,electrical_conductivity,432.54737229301566,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,electrical_conductivity,5612.187220258929,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,electrical_conductivity,5612.131098386727,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,electrical_conductivity,0.0561218722025893,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,magnesium,0.021691960539089724,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,magnesium,0.021693913010785413,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,magnesium,0.0021691960539099646,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,magnesium,0.028144742406949023,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,magnesium,0.028144460959524956,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,magnesium,2.814474240694902e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,potassium,0.011569045620847858,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,potassium,0.011570086939085558,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,potassium,0.001156904562085315,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,potassium,0.015010529283706152,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,potassium,0.015010379178413316,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,potassium,1.5010529283706152e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,sodium,0.556760320503303,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,sodium,0.5568104339434924,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,sodium,0.055676032050355775,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,sodium,0.7223817217783585,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,sodium,0.7223744979611407,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,sodium,7.2238172177835845e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
chlorination,sulfate,0.16630503079968792,Inlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,sulfate,0.16631999974935485,Outlet Constituent Density,kg/m3,kbhdp,baseline
chlorination,sulfate,0.016630503079976402,Waste Constituent Density,kg/m3,kbhdp,baseline
chlorination,sulfate,0.2157763584532759,Inlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,sulfate,0.21577420068969136,Outlet Constituent Total Mass,kg,kbhdp,baseline
chlorination,sulfate,2.157763584532759e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,kbhdp,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,kbhdp,baseline
treated_storage,Unit Levelized Cost,0.02897135856880583,LCOW,$/m3,kbhdp,baseline
treated_storage,Fixed Capital Investment (FCI),14.412853777161752,Cost,$MM,kbhdp,baseline
treated_storage,Land,0.02161928066574263,Cost,$MM,kbhdp,baseline
treated_storage,Working Capital,0.7206426888580877,Cost,$MM,kbhdp,baseline
treated_storage,Total Capital Investment (TCI),15.155115746685581,Cost,$MM,kbhdp,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Employee Salaries,0.006231523689363558,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Benefits,0.005608371320427202,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Maintenance,0.11530283021729403,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Laboratory,0.04323856133148526,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Insurance and Taxes,0.028825707554323506,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Total Fixed Operating ,0.19920699411289355,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Base Employee Salary,0.004559240638921651,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Annual O&M Costs,0.19920699411289355,Annual Cost,$MM/yr,kbhdp,baseline
treated_storage,Inlet Water,1.2973436809455523,Water Flow,m3/s,kbhdp,baseline
treated_storage,Outlet Water,1.2972139465774577,Water Flow,m3/s,kbhdp,baseline
treated_storage,Waste Water,0.00012973436809460281,Water Flow,m3/s,kbhdp,baseline
treated_storage,tds,1.8252384949028784,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,tds,1.825402782796209,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,tds,0.18252384949022088,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,tds,2.36796162758082,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,tds,2.367937947964544,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,tds,2.3679616275808198e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,alkalinity_as_caco3,0.0823973915142171,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,alkalinity_as_caco3,0.08240480802110407,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,alkalinity_as_caco3,0.008239739151418688,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,alkalinity_as_caco3,0.10689773520736623,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,alkalinity_as_caco3,0.10689666623001416,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,alkalinity_as_caco3,1.0689773520736623e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,calcium,0.09400695638007013,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,calcium,0.09401541785229156,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,calcium,0.009400695638003564,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,calcium,0.12195933082460815,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,calcium,0.1219581112312999,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,calcium,1.2195933082460813e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,chloride,0.8532939117575595,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,chloride,0.853370715890031,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,chloride,0.08532939117572466,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,chloride,1.1070154644079815,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,chloride,1.1070043942533374,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,chloride,1.1070154644079816e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,electrical_conductivity,4325.863054496398,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,electrical_conductivity,4326.2524211079635,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,electrical_conductivity,432.5863054494811,Waste Constituent Density,kg/m3,kbhdp,baseline
