Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
evaporation_pond_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Employee Salaries,0.006334399676924983,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Benefits,0.005700959709232485,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Maintenance,0.09609503742075894,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Laboratory,0.036035639032784596,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Insurance and Taxes,0.024023759355189734,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Total Fixed Operating ,0.16818979519489075,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Base Employee Salary,0.005046465322030163,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Annual O&M Costs,0.16818979519489075,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_b,Inlet Water,0.04560403782413157,Water Flow,m3/s,lithium,add_bc
evaporation_pond_b,Outlet Water,0.04104363404171841,Water Flow,m3/s,lithium,add_bc
evaporation_pond_b,Waste Water,0.004560403782413158,Water Flow,m3/s,lithium,add_bc
evaporation_pond_b,tss,0.030843343585448234,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tss,0.0006854076352321815,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tss,0.3022647671373926,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tss,0.001406581007493467,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,tss,2.8131620149869278e-05,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,tss,0.0013784493873435976,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,tds,13351.963269269185,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tds,296.7102948726463,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tds,130849.24003883799,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,tds,608.9034379581673,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,tds,12.178068759163251,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,tds,596.725369199004,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,boron,4.8028644853486275,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,boron,0.10673032189663569,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,boron,47.06807195641654,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,boron,0.219030013654017,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,boron,0.00438060027308032,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,boron,0.21464941338093665,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,calcium,43.22578036813764,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,calcium,0.960572897069724,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,calcium,423.6126476077488,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,calcium,1.9712701228861529,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,calcium,0.039425402457723,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,calcium,1.9318447204284297,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,chloride,6973.759232726207,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,chloride,154.97242739391697,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,chloride,68342.84048071681,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,chloride,318.0315798256327,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,chloride,6.360631596512706,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,chloride,311.67094822912003,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,magnesium,18.250885044324786,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,magnesium,0.40557522320721595,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,magnesium,178.85867343438284,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,magnesium,0.8323140518852647,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,magnesium,0.01664628103770523,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,magnesium,0.8156677708475593,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,potassium,384.22915882789016,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,potassium,8.53842575173091,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,potassium,3765.445756513322,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,potassium,17.52240109232136,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,potassium,0.35044802184642787,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,potassium,17.171953070474927,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sodium,4505.086887257013,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sodium,100.11304193904388,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sodium,44149.85149511871,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sodium,205.45015280746796,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sodium,4.109003056149324,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sodium,201.34114975131857,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sulfate,326.59478500370665,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sulfate,7.2576618889712226,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sulfate,3200.6288930363244,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_b,sulfate,14.894040928473155,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sulfate,0.2978808185694616,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,sulfate,14.596160109903693,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
holding_tank,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
holding_tank,Unit Levelized Cost,0.07501333634595435,LCOW,$/m3,lithium,add_bc
holding_tank,Fixed Capital Investment (FCI),90.50076179229643,Cost,$MM,lithium,add_bc
holding_tank,Land,0.13575114268844465,Cost,$MM,lithium,add_bc
holding_tank,Working Capital,4.525038089614822,Cost,$MM,lithium,add_bc
holding_tank,Total Capital Investment (TCI),95.1615510245997,Cost,$MM,lithium,add_bc
holding_tank,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Employee Salaries,0.04772508646817985,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Benefits,0.042952577821361866,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Maintenance,0.7240060943383715,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Laboratory,0.2715022853768893,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Insurance and Taxes,0.18100152358459287,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Total Fixed Operating ,1.2671875675893953,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Base Employee Salary,0.03802143946330162,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Annual O&M Costs,1.2671875675893953,Annual Cost,$MM/yr,lithium,add_bc
holding_tank,Inlet Water,4.109334285342413,Water Flow,m3/s,lithium,add_bc
holding_tank,Outlet Water,4.108923351913879,Water Flow,m3/s,lithium,add_bc
holding_tank,Waste Water,0.0004109334285340438,Water Flow,m3/s,lithium,add_bc
holding_tank,tss,0.001112428033522881,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,tss,0.0011125281620587516,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,tss,0.00011124280335234162,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,tss,0.004571338658131615,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,tss,0.004571292944745033,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,tss,4.571338658131616e-08,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,tds,148.29791361781128,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,tds,148.31126176485157,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,tds,14.82979136178826,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,tds,609.4057008744195,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,tds,609.3996068174107,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,tds,0.006094057008744196,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,boron,0.05334457324381699,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,boron,0.053349374735558105,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,boron,0.005334457324384263,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,boron,0.2192106837677767,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,boron,0.21920849166093903,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,boron,2.1921068376777673e-06,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,calcium,0.48010115919435287,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,calcium,0.4801443726200229,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,calcium,0.04801011591945837,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,calcium,1.9728961539099903,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,calcium,1.9728764249484512,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,calcium,1.9728961539099903e-05,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,chloride,77.45632035002225,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,chloride,77.46329211603036,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,chloride,7.74563203500595,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,chloride,318.29391283081173,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,chloride,318.29072989168344,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,chloride,0.0031829391283081177,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,magnesium,0.20270937832650454,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,magnesium,0.2027276239951208,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,magnesium,0.0202709378326602,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,magnesium,0.8330005983175515,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,magnesium,0.8329922683115683,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,magnesium,8.330005983175515e-06,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,potassium,4.267565859505358,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,potassium,4.267949978844647,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,potassium,0.426756585950741,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,potassium,17.536854701422133,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,potassium,17.536679332875117,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,potassium,0.00017536854701422135,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,sodium,50.03720970270034,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,sodium,50.0417135019535,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,sodium,5.003720970272441,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,sodium,205.61962137417456,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,sodium,205.6175651779608,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,sodium,0.0020561962137417462,Waste Constituent Total Mass,kg,lithium,add_bc
holding_tank,sulfate,3.6274309805795553,Inlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,sulfate,3.6277574820179512,Outlet Constituent Density,kg/m3,lithium,add_bc
holding_tank,sulfate,0.36274309805812993,Waste Constituent Density,kg/m3,lithium,add_bc
holding_tank,sulfate,14.906326496208816,Inlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,sulfate,14.906177432943855,Outlet Constituent Total Mass,kg,lithium,add_bc
holding_tank,sulfate,0.00014906326496208816,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,Electricity Intensity Unit Inlet,0.051,Electricity,kwh/m3,lithium,add_bc
industrial,Electricity Intensity System Treated,0.051034982541831864,Electricity,kwh/m3,lithium,add_bc
industrial,Unit Levelized Cost,0.009000439837709685,LCOW,$/m3,lithium,add_bc
industrial,Fixed Capital Investment (FCI),6.98304693658157,Cost,$MM,lithium,add_bc
industrial,Land,0.010474570404872355,Cost,$MM,lithium,add_bc
industrial,Working Capital,0.34915234682907853,Cost,$MM,lithium,add_bc
industrial,Total Capital Investment (TCI),7.342673853815521,Cost,$MM,lithium,add_bc
industrial,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
industrial,Electricity,0.4166225114995585,Annual Cost,$MM/yr,lithium,add_bc
industrial,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
industrial,Employee Salaries,0.0034915234682907853,Annual Cost,$MM/yr,lithium,add_bc
industrial,Benefits,0.0031423711214617067,Annual Cost,$MM/yr,lithium,add_bc
industrial,Maintenance,0.055864375492652565,Annual Cost,$MM/yr,lithium,add_bc
industrial,Laboratory,0.02094914080974471,Annual Cost,$MM/yr,lithium,add_bc
industrial,Insurance and Taxes,0.013966093873163141,Annual Cost,$MM/yr,lithium,add_bc
industrial,Total Fixed Operating ,0.09741350476531291,Annual Cost,$MM/yr,lithium,add_bc
industrial,Base Employee Salary,0.00349152346825587,Annual Cost,$MM/yr,lithium,add_bc
industrial,Electricity,0.4166225114995585,Annual Cost,$MM/yr,lithium,add_bc
industrial,Annual O&M Costs,0.5140360162648714,Annual Cost,$MM/yr,lithium,add_bc
industrial,Inlet Water,4.108923351913879,Water Flow,m3/s,lithium,add_bc
industrial,Outlet Water,4.1089192429905275,Water Flow,m3/s,lithium,add_bc
industrial,Waste Water,4.108923351786593e-06,Water Flow,m3/s,lithium,add_bc
industrial,tss,0.0011125281620587516,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,tss,0.0011125181492952802,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,tss,0.01112528165749875,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,tss,0.004571292944745033,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,tss,0.0045712472318155855,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,tss,4.5712929597699675e-08,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,tds,148.31126176485157,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,tds,148.3099269621609,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,tds,1483.1126225691914,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,tds,609.3996068174107,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,tds,609.3935128213425,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,tds,0.0060939960882040066,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,boron,0.053349374735558105,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,boron,0.05334889459070534,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,boron,0.533493749125613,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,boron,0.21920849166093903,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,boron,0.21920629957602242,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,boron,2.1920849238144097e-06,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,calcium,0.4801443726200229,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,calcium,0.480140051316348,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,calcium,4.801443742130473,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,calcium,1.9728764249484512,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,calcium,1.9728566961842018,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,calcium,1.9728764314329507e-05,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,chloride,77.46329211603036,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,chloride,77.46259494570414,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,chloride,774.6329237303863,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,chloride,318.29072989168344,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,chloride,318.2875469843845,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,chloride,0.003182907309378507,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,magnesium,0.2027276239951208,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,magnesium,0.20272579944468028,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,magnesium,2.0272762466773115,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,magnesium,0.8329922683115683,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,magnesium,0.8329839383888852,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,magnesium,8.329922710494683e-06,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,potassium,4.267949978844647,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,potassium,4.267911567256426,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,potassium,42.67949993004885,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,potassium,17.536679332875117,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,potassium,17.53650396608179,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,potassium,0.00017536679390515197,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,sodium,50.0417135019535,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,sodium,50.04126312608161,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,sodium,500.41713667982384,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,sodium,205.6175651779608,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,sodium,205.61550900230904,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,sodium,0.0020561756585379116,Waste Constituent Total Mass,kg,lithium,add_bc
industrial,sulfate,3.6277574820179512,Inlet Constituent Density,kg/m3,lithium,add_bc
industrial,sulfate,3.627724832167963,Outlet Constituent Density,kg/m3,lithium,add_bc
industrial,sulfate,36.27757494054134,Waste Constituent Density,kg/m3,lithium,add_bc
industrial,sulfate,14.906177432943855,Inlet Constituent Total Mass,kg,lithium,add_bc
industrial,sulfate,14.906028371169526,Outlet Constituent Total Mass,kg,lithium,add_bc
industrial,sulfate,0.00014906177481937845,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
sludge_tank,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
sludge_tank,Unit Levelized Cost,1.7004128220312313e-05,LCOW,$/m3,lithium,add_bc
sludge_tank,Fixed Capital Investment (FCI),0.02052476800589735,Cost,$MM,lithium,add_bc
sludge_tank,Land,3.078715200884603e-05,Cost,$MM,lithium,add_bc
sludge_tank,Working Capital,0.0010262384002948676,Cost,$MM,lithium,add_bc
sludge_tank,Total Capital Investment (TCI),0.021581793558201067,Cost,$MM,lithium,add_bc
sludge_tank,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Employee Salaries,1.0262384002948674e-05,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Benefits,9.236145602653807e-06,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Maintenance,0.0001641981440471788,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Laboratory,6.157430401769206e-05,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Insurance and Taxes,4.10495360117947e-05,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Total Fixed Operating ,0.00028632051368226806,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Base Employee Salary,1.026238400284605e-05,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Annual O&M Costs,0.00028632051368226806,Annual Cost,$MM/yr,lithium,add_bc
sludge_tank,Inlet Water,4.56085986839938e-06,Water Flow,m3/s,lithium,add_bc
sludge_tank,Outlet Water,4.560814259800696e-06,Water Flow,m3/s,lithium,add_bc
sludge_tank,Waste Water,4.560859868400546e-11,Water Flow,m3/s,lithium,add_bc
sludge_tank,tss,33308.62296998254,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tss,33308.622969982534,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tss,33308.62297050419,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tss,0.15191596177543915,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,tss,0.15191444261582135,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,tss,1.5191596177785714e-06,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,tds,1335.0761580532703,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tds,1335.07615805327,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tds,1335.0761580741014,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,tds,0.006089095270521988,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,tds,0.0060890343795692815,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,tds,6.089095270618553e-08,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,boron,0.4802432224591499,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,boron,0.4802432224591509,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,boron,0.480243223137175,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,boron,2.1903220403847325e-06,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,boron,2.1903001371643333e-06,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,boron,2.19032204347767e-11,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,calcium,4.322189000892261,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,calcium,4.32218900089226,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,calcium,4.3221890009615285,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,calcium,1.9712898357806724e-05,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,calcium,1.9712701228823143e-05,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,calcium,1.9712898358127683e-10,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,chloride,697.3131588105654,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,chloride,697.3131588105653,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,chloride,697.313158821485,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,chloride,0.003180347601725911,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,chloride,0.0031803157982498932,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,chloride,3.180347601776527e-08,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,magnesium,1.8249242437774877,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,magnesium,1.8249242437774795,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,magnesium,1.8249242387292468,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,magnesium,8.32322374631383e-06,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,magnesium,8.32314051407633e-06,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,magnesium,8.323223723291639e-11,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,potassium,38.41945778570611,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,potassium,38.4194577857061,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,potassium,38.41945778630784,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,potassium,0.0001752257631804911,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,potassium,0.00017522401092285924,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,potassium,1.752257631832803e-09,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sodium,450.46814253740325,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sodium,450.46814253740314,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sodium,450.4681425444552,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sodium,0.002054522073291254,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sodium,0.0020545015280705207,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sodium,2.0545220733239425e-08,Waste Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sulfate,32.65653911784958,Inlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sulfate,32.656539117849576,Outlet Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sulfate,32.65653911836302,Waste Constituent Density,kg/m3,lithium,add_bc
sludge_tank,sulfate,0.00014894189870341465,Inlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sulfate,0.00014894040928442758,Outlet Constituent Total Mass,kg,lithium,add_bc
sludge_tank,sulfate,1.4894189870579447e-09,Waste Constituent Total Mass,kg,lithium,add_bc
System,System Total Capital Investment (TCI),1982.8408261613206,Cost,$MM,lithium,add_bc
System,System Catalysts and Chemicals,0.0,Cost,$MM,lithium,add_bc
System,System Electricity,9536.236560791389,Cost,$MM,lithium,add_bc
System,System Other Variable Operating,0.0,Cost,$MM,lithium,add_bc
System,System Fixed Operating,792.0490682524882,Cost,$MM,lithium,add_bc
System,System Total Operating,10328.285629043878,Cost,$MM,lithium,add_bc
System,System Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
System,System Electricity,317.8745520263796,Annual Cost,$MM/yr,lithium,add_bc
System,Other Variable O&M,0.0,Annual Cost,$MM/yr,lithium,add_bc
System,System Fixed O&M,26.40163560841627,Annual Cost,$MM/yr,lithium,add_bc
System,System Total Operating Cost,344.27618763479586,Annual Cost,$MM/yr,lithium,add_bc
System,TCI LCOW,1.3592544182007513,LCOW,$/m3,lithium,add_bc
System,Electricity LCOW,2.453135563295394,LCOW,$/m3,lithium,add_bc
System,Fixed Operating LCOW,0.20374953209465207,LCOW,$/m3,lithium,add_bc
System,Other O&M LCOW,0.0,LCOW,$/m3,lithium,add_bc
