Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
passthrough,arsenic,1.0065625091047954e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,arsenic,1.0066531087905836e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,arsenic,1.006562509104867e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,arsenic,3.8249235003824995e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,arsenic,3.8248852511474963e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,arsenic,3.8249235003825e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,barium,8.92090694343858e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,barium,8.921709905359683e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,barium,8.920906943439213e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,barium,3.3899322003389996e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,barium,3.389898301016997e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,barium,3.389932200339e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,chromium,3.749938759410023e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,chromium,3.750276287651194e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,chromium,3.74993875941029e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,chromium,1.4249715001425e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,chromium,1.4249572504274988e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,chromium,1.4249715001425003e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,cyanide_as_free,5.2696507829603996e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,cyanide_as_free,5.270125098962467e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,cyanide_as_free,5.2696507829607744e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,cyanide_as_free,2.00245995020025e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,cyanide_as_free,2.002439925600748e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,cyanide_as_free,2.00245995020025e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,electrical_conductivity,3.3552083636826527e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,electrical_conductivity,3.3555103626352794e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,electrical_conductivity,3.355208363682891e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,electrical_conductivity,1.2749745001275003e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,electrical_conductivity,1.274961750382499e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,electrical_conductivity,1.2749745001275005e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,hardness,6.157794173346985e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,hardness,6.158348430248276e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,hardness,6.157794173347423e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,hardness,2.3399532002340002e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,hardness,2.3399298007019976e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,hardness,2.3399532002340006e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,iron,5.9604289754833e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,iron,5.960965467740319e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,iron,5.960428975483724e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,iron,2.2649547002265004e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,iron,2.2649320506794983e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,iron,2.2649547002265003e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,lead,1.973651978636854e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,lead,1.9738296250795756e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,lead,1.9736519786369945e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,lead,7.499850000750001e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,lead,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,lead,7.499850000750001e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,manganese,1.0381409407629851e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,manganese,1.0382343827918567e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,manganese,1.038140940763059e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,manganese,3.9449211003945e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,manganese,3.944881651183496e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,manganese,3.9449211003945004e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,mercury,1.973651978636854e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,mercury,1.9738296250795756e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,mercury,1.9736519786369945e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,mercury,7.499850000750001e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,mercury,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,mercury,7.499850000750001e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,nickel,9.197218220447739e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nickel,9.198046052870823e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nickel,9.197218220448396e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,nickel,3.4949301003495e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nickel,3.4948951510484967e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nickel,3.494930100349501e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrate_as_nitrogen,1.705235309542242e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrate_as_nitrogen,1.7053887960687534e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrate_as_nitrogen,1.705235309542363e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrate_as_nitrogen,6.479870400648e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrate_as_nitrogen,6.4798056019439936e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrate_as_nitrogen,6.479870400648e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrite_as_nitrogen,1.3618198652594294e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrite_as_nitrogen,1.3619424413049073e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrite_as_nitrogen,1.3618198652595261e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,nitrite_as_nitrogen,5.174896500517501e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrite_as_nitrogen,5.174844751552495e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,nitrite_as_nitrogen,5.1748965005175e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,phosphates,1.026299028891164e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,phosphates,1.0263914050413792e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,phosphates,1.026299028891237e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,phosphates,3.8999220003899996e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,phosphates,3.8998830011699957e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,phosphates,3.89992200039e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,silver,1.973651978636854e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,silver,1.9738296250795756e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,silver,1.9736519786369945e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,silver,7.499850000750001e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,silver,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,silver,7.499850000750001e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,trihalomethanes,6.315686331637934e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,trihalomethanes,6.316254800254643e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,trihalomethanes,6.315686331638383e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,trihalomethanes,2.3999520002400004e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,trihalomethanes,2.3999280007199977e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,trihalomethanes,2.3999520002400004e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,turbidity,3.1578431658189666e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,turbidity,3.158127400127321e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,turbidity,3.157843165819191e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,turbidity,1.1999760001200001e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,turbidity,1.1999640003599988e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,turbidity,1.1999760001200001e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
passthrough,zinc,3.0196875273143864e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,zinc,3.0199593263717505e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
passthrough,zinc,3.0196875273146013e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
passthrough,zinc,1.14747705011475e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,zinc,1.1474655753442488e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
passthrough,zinc,1.14747705011475e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,Electricity Intensity Unit Inlet,0.2237242134417776,Electricity,kwh/m3,big_spring,zld_a
ozone,Electricity Intensity System Treated,0.12867816392750597,Electricity,kwh/m3,big_spring,zld_a
ozone,Unit Levelized Cost,0.21666507023218512,LCOW,$/m3,big_spring,zld_a
ozone,Fixed Capital Investment (FCI),5.304032437699555,Cost,$MM,big_spring,zld_a
ozone,Land,0.007956048656549333,Cost,$MM,big_spring,zld_a
ozone,Working Capital,0.26520162188497776,Cost,$MM,big_spring,zld_a
ozone,Total Capital Investment (TCI),5.577190108241082,Cost,$MM,big_spring,zld_a
ozone,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Electricity,0.014620156811324673,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Employee Salaries,0.0027959286132545028,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Benefits,0.0025163357519290526,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Maintenance,0.042432259501596445,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Laboratory,0.015912097313098665,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Insurance and Taxes,0.010608064875399111,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Total Fixed Operating ,0.07426468605527778,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Base Employee Salary,0.0024433759688740624,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Electricity,0.014620156811324673,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Annual O&M Costs,0.08888484286660245,Annual Cost,$MM/yr,big_spring,zld_a
ozone,Inlet Water,0.03799606058677753,Water Flow,m3/s,big_spring,zld_a
ozone,Outlet Water,0.03799226098071885,Water Flow,m3/s,big_spring,zld_a
ozone,Waste Water,3.799606058674243e-06,Water Flow,m3/s,big_spring,zld_a
ozone,bromide,1.9207276866760597e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,bromide,1.920900569456138e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,bromide,1.920727686677834e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,bromide,7.298008555364461e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,bromide,7.297935575278907e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,bromide,7.298008555364461e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,calcium,0.15452254239308896,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,calcium,0.1545364508127463,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,calcium,0.015452254239323171,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,calcium,0.005871247882790707,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,calcium,0.00587118917031188,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,calcium,5.871247882790708e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,chloride,0.5722231924145317,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,chloride,0.5722746976523727,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,chloride,0.057222319241506024,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,chloride,0.021742227088141802,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,chloride,0.02174200966587092,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,chloride,2.17422270881418e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,fluoride,0.0018631058560757776,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,fluoride,0.001863273552372454,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,fluoride,0.00018631058560774987,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,fluoride,7.079068298703526e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,fluoride,7.078997508020538e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,fluoride,7.079068298703526e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,magnesium,0.05187885481712036,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,magnesium,0.051883524381010286,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,magnesium,0.0051878854817168285,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,magnesium,0.0019711921108039403,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,magnesium,0.0019711723988828323,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,magnesium,1.9711921108039406e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,potassium,0.036436204216244855,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,potassium,0.03643948380258294,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,potassium,0.003643620421627851,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,potassium,0.0013844322229526382,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,potassium,0.0013844183786304084,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,potassium,1.3844322229526382e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,silicon,0.040412110527664295,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,silicon,0.04041574798135715,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,silicon,0.004041211052770163,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,silicon,0.0015355010000486825,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,silicon,0.001535485645038682,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,silicon,1.5355010000486826e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,sodium,0.4448021176804418,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,sodium,0.4448421538746525,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,sodium,0.044480211768085275,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,sodium,0.016900728212513014,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,sodium,0.01690055920523089,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,sodium,1.6900728212513018e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,sulfate,0.3610968050950992,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,sulfate,0.361129307057754,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,sulfate,0.036109680509543274,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,sulfate,0.013720256084085187,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,sulfate,0.013720118881524345,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,sulfate,1.3720256084085186e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,tds,4.429979788290654,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,tds,4.430378526345406,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,tds,0.44299797882947467,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,tds,0.1683217804340916,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,tds,0.16832009721628724,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,tds,1.683217804340916e-06,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,toc,0.01523673539223069,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,toc,0.0041401588382759475,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,toc,110.96990569848822,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,toc,0.0005789359211078948,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,toc,0.00015729399508540958,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,toc,0.00042164192602248525,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,tss,0.00038629041323366584,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,tss,0.00038632518284781824,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,tss,3.862904132340227e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,tss,1.4677513945317694e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,tss,1.467736717017824e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,tss,1.4677513945317697e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,bod,3.2847090530330604e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,bod,3.2850047064131725e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,bod,3.2847090530360942e-46,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,bod,1.248060041889808e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,bod,1.2480475612893896e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,bod,1.248060041889808e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,0.005806932343607247,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,1.61158488383938e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,57.90818106359085,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,0.00022064055315101897,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,6.12277534994072e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,total_coliforms_fecal_ecoli,0.00022002827561602486,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate,3.2847090530330604e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate,3.2850047064131725e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate,3.2847090530360942e-46,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,nitrate,1.248060041889808e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate,1.2480475612893896e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,nitrate,1.248060041889808e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,boron,7.895318500318302e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,boron,7.896029150048304e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,boron,7.895318500325595e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,boron,2.999910000899997e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,boron,2.9998800017999884e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,boron,2.999910000899997e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,selenium,2.0922594025843502e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,selenium,2.0924477247628003e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,selenium,2.092259402586283e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,selenium,7.949761502384992e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,selenium,7.949682004769968e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,selenium,7.949761502384993e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,aluminum,1.2158790490490188e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,aluminum,1.215988489107439e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,aluminum,1.215879049050142e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,aluminum,4.619861401385996e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,aluminum,4.6198152027719825e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,aluminum,4.6198614013859965e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,arsenic,1.0066531087905836e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,arsenic,1.0067437166311586e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,arsenic,1.0066531087915134e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,arsenic,3.8248852511474963e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,arsenic,3.8248470022949843e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,arsenic,3.824885251147496e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,barium,8.921709905359683e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,barium,8.922512939554582e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,barium,8.921709905367924e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,barium,3.389898301016997e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,barium,3.389864402033986e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,barium,3.3898983010169974e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,chromium,3.750276287651194e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,chromium,3.750613846272944e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,chromium,3.7502762876546576e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,chromium,1.4249572504274988e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,chromium,1.4249430008549944e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,chromium,1.4249572504274985e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,cyanide_as_free,5.270125098962467e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,cyanide_as_free,5.2705994576572416e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,cyanide_as_free,5.270125098967335e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,cyanide_as_free,2.002439925600748e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,cyanide_as_free,2.0024199012014918e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,cyanide_as_free,2.002439925600748e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,electrical_conductivity,3.3555103626352794e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,electrical_conductivity,3.355812388770529e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,electrical_conductivity,3.355510362638379e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,electrical_conductivity,1.274961750382499e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,electrical_conductivity,1.274949000764995e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,electrical_conductivity,1.2749617503824992e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,hardness,6.158348430248276e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,hardness,6.1589027370376766e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,hardness,6.158348430253963e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,hardness,2.3399298007019976e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,hardness,2.3399064014039906e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,hardness,2.3399298007019972e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,iron,5.960965467740319e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,iron,5.96150200828647e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,iron,5.960965467745826e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,iron,2.2649320506794983e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,iron,2.2649094013589914e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,iron,2.2649320506794983e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,lead,1.9738296250795756e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,lead,1.9740072875120757e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,lead,1.973829625081399e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,lead,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,lead,7.499700004499969e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,lead,7.499775002249994e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,manganese,1.0382343827918567e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,manganese,1.0383278332313518e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,manganese,1.0382343827928156e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,manganese,3.944881651183496e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,manganese,3.944842202366984e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ozone,manganese,3.9448816511834956e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ozone,mercury,1.9738296250795756e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ozone,mercury,1.9740072875120757e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ozone,mercury,1.973829625081399e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
ozone,mercury,7.499775002249993e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ozone,mercury,7.499700004499969e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
