Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
passthrough,Outlet Water,0.03876955409767191,Water Flow,m3/s,big_spring,zld_b
passthrough,Waste Water,3.877343144081946e-06,Water Flow,m3/s,big_spring,zld_b
passthrough,bromide,1.882237724386004e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,bromide,1.8824071427230324e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,bromide,1.8822377243858355e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,bromide,7.298081536179823e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,bromide,7.298008555364461e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,bromide,7.298081536179823e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,calcium,0.151426024926854,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,calcium,0.15143965463206793,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,calcium,0.015142602492684044,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,calcium,0.005871306595856667,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,calcium,0.005871247882790708,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,calcium,5.871306595856667e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,chloride,0.5607562628490783,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,chloride,0.5608067359600458,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,chloride,0.05607562628490282,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,chloride,0.02174244451258693,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,chloride,0.021742227088141802,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,chloride,2.174244451258693e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,fluoride,0.0018257705926544236,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,fluoride,0.0018259349284413411,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,fluoride,0.00018257705926542602,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,fluoride,7.079139090094427e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,fluoride,7.079068298703526e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,fluoride,7.079139090094428e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,magnesium,0.050839240935665955,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,magnesium,0.05084381692494909,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,magnesium,0.005083924093566141,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,magnesium,0.0019712118229221697,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,magnesium,0.0019711921108039403,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,magnesium,1.97121182292217e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,potassium,0.03570604963160249,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,potassium,0.03570926349745592,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,potassium,0.0035706049631599296,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,potassium,0.0013844460674133122,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,potassium,0.0013844322229526382,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,potassium,1.3844460674133124e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,silicon,0.039602281721081524,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,silicon,0.039605846282892605,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,silicon,0.003960228172107798,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,silicon,0.0015355163552122349,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,silicon,0.0015355010000486827,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,silicon,1.535516355212235e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,sodium,0.4358886122133107,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,sodium,0.4359278461117998,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,sodium,0.04358886122132717,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,sodium,0.01690089722148523,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,sodium,0.016900728212513018,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,sodium,1.6900897221485232e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,sulfate,0.3538606921845687,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,sulfate,0.3538925428319301,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,sulfate,0.03538606921845371,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,sulfate,0.013720393288018067,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,sulfate,0.013720256084085189,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,sulfate,1.372039328801807e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,tds,4.3420823412998955,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,tds,4.342473167793262,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,tds,0.4342082341299507,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,tds,0.16835743197076927,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,tds,0.16835574839644957,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,tds,1.6835743197076928e-06,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,toc,0.01493140248390706,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,toc,0.014932746444526676,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,toc,0.0014931402483905727,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,toc,0.000578941710525,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,toc,0.0005789359211078949,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,toc,5.789417105250001e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,tss,0.00037854943904897827,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,tss,0.0003785835119057784,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,tss,3.7854943904894446e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,tss,1.4677660721924911e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,tss,1.4677513945317692e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,tss,1.4677660721924913e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,bod,-2.4294505529561387e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,bod,-2.4296692253731528e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,bod,-2.42945055295593e-47,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,bod,-9.419813445389735e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,bod,-9.419719247255304e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,bod,-9.41981344538977e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,0.005690565714190276,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,0.005691077916324767,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,0.0005690565714189768,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,0.00022064275957861477,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,0.000220640553151019,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,total_coliforms_fecal_ecoli,2.206427595786148e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate,-2.4294505529561387e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate,-2.4296692253731528e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate,-2.42945055295593e-47,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate,-9.419813445389735e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate,-9.419719247255304e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate,-9.41981344538977e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,boron,7.737102156870298e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,boron,7.7377985657053e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,boron,7.737102156869606e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,boron,2.9999400003000003e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,boron,2.9999100008999976e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,boron,2.9999400003000006e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,selenium,2.050332071570629e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,selenium,2.0505166199119043e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,selenium,2.0503320715704456e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,selenium,7.949841000795001e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,selenium,7.949761502384992e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,selenium,7.949841000795001e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,aluminum,1.191513732158026e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,aluminum,1.1916209791186162e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,aluminum,1.1915137321579194e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,aluminum,4.619907600462001e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,aluminum,4.619861401385996e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,aluminum,4.619907600462001e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,arsenic,9.86480525000963e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,arsenic,9.865693171274256e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,arsenic,9.864805250008746e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,arsenic,3.8249235003825e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,arsenic,3.824885251147496e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,arsenic,3.8249235003825e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,barium,8.742925437263436e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,barium,8.743712379246989e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,barium,8.742925437262655e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,barium,3.389932200339e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,barium,3.389898301016997e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,barium,3.3899322003390004e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,chromium,3.6751235245133914e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,chromium,3.675454318710018e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,chromium,3.6751235245130624e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,chromium,1.4249715001425e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,chromium,1.4249572504274988e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,chromium,1.4249715001425001e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,cyanide_as_free,5.164515689710923e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,cyanide_as_free,5.164980542608286e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,cyanide_as_free,5.164515689710462e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,cyanide_as_free,2.00245995020025e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,cyanide_as_free,2.0024399256007476e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,cyanide_as_free,2.0024599502002502e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,electrical_conductivity,3.288268416669877e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,electrical_conductivity,3.2885643904247522e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,electrical_conductivity,3.2882684166695834e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,electrical_conductivity,1.2749745001275003e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,electrical_conductivity,1.2749617503824988e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,electrical_conductivity,1.2749745001275005e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,hardness,6.034939682358832e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,hardness,6.035482881250134e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,hardness,6.034939682358292e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,hardness,2.3399532002340002e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,hardness,2.339929800701998e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,hardness,2.339953200234e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,iron,5.841512128437076e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,iron,5.842037917107502e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,iron,5.841512128436554e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,iron,2.2649547002265007e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,iron,2.2649320506794983e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,iron,2.2649547002265007e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,lead,1.9342755392175746e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,lead,1.934449641426325e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,lead,1.934275539217402e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,lead,7.499850000750002e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,lead,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,lead,7.499850000750003e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,manganese,1.017428933628444e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,manganese,1.0175205113902468e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,manganese,1.017428933628353e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,manganese,3.944921100394499e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,manganese,3.944881651183496e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,manganese,3.9449211003945e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,mercury,1.9342755392175746e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,mercury,1.934449641426325e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,mercury,1.934275539217402e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,mercury,7.499850000750002e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,mercury,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,mercury,7.499850000750003e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,nickel,9.013724012753897e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nickel,9.014535329046674e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nickel,9.01372401275309e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,nickel,3.4949301003495004e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nickel,3.4948951510484967e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nickel,3.4949301003495e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate_as_nitrogen,1.6712140658839845e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate_as_nitrogen,1.6713644901923449e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate_as_nitrogen,1.671214065883835e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrate_as_nitrogen,6.479870400648001e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate_as_nitrogen,6.479805601943994e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrate_as_nitrogen,6.479870400648001e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrite_as_nitrogen,1.3346501220601266e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrite_as_nitrogen,1.3347702525841643e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrite_as_nitrogen,1.3346501220600073e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,nitrite_as_nitrogen,5.174896500517501e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrite_as_nitrogen,5.174844751552495e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,nitrite_as_nitrogen,5.174896500517502e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,phosphates,1.0058232803931386e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,phosphates,1.0059138135416888e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,phosphates,1.0058232803930486e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,phosphates,3.8999220003899996e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,phosphates,3.8998830011699957e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,phosphates,3.89992200039e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,silver,1.9342755392175746e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,silver,1.934449641426325e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,silver,1.934275539217402e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,silver,7.499850000750002e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,silver,7.499775002249993e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,silver,7.499850000750003e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,trihalomethanes,6.189681725496239e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,trihalomethanes,6.19023885256424e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,trihalomethanes,6.189681725495685e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,trihalomethanes,2.3999520002400004e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,trihalomethanes,2.399928000719998e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,trihalomethanes,2.3999520002400004e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,turbidity,3.094840862748119e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,turbidity,3.09511942628212e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,turbidity,3.0948408627478424e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,turbidity,1.1999760001200001e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,turbidity,1.199964000359999e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,turbidity,1.1999760001200003e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
passthrough,zinc,2.9594415750028887e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,zinc,2.959707951382277e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
passthrough,zinc,2.959441575002624e-11,Waste Constituent Density,kg/m3,big_spring,zld_b
passthrough,zinc,1.1474770501147501e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,zinc,1.147465575344249e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
passthrough,zinc,1.14747705011475e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,Electricity Intensity Unit Inlet,0.21953558274865095,Electricity,kwh/m3,big_spring,zld_b
ozone,Electricity Intensity System Treated,0.12155368353014452,Electricity,kwh/m3,big_spring,zld_b
ozone,Unit Levelized Cost,0.20167984541586986,LCOW,$/m3,big_spring,zld_b
ozone,Fixed Capital Investment (FCI),5.230525164765008,Cost,$MM,big_spring,zld_b
ozone,Land,0.007845787747147512,Cost,$MM,big_spring,zld_b
ozone,Working Capital,0.26152625823825043,Cost,$MM,big_spring,zld_b
ozone,Total Capital Investment (TCI),5.499897210750405,Cost,$MM,big_spring,zld_b
ozone,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Electricity,0.014638487189319923,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Employee Salaries,0.002757180530528005,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Benefits,0.0024814624774752046,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Maintenance,0.04184420131812006,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Laboratory,0.015691575494295024,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Insurance and Taxes,0.010461050329530016,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Total Fixed Operating ,0.07323547014994831,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Base Employee Salary,0.0024095138259977947,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Electricity,0.014638487189319923,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Annual O&M Costs,0.08787395733926824,Annual Cost,$MM/yr,big_spring,zld_b
ozone,Inlet Water,0.03876955409767191,Water Flow,m3/s,big_spring,zld_b
ozone,Outlet Water,0.038765677142262145,Water Flow,m3/s,big_spring,zld_b
ozone,Waste Water,3.8769554097650705e-06,Water Flow,m3/s,big_spring,zld_b
ozone,bromide,1.8824071427230324e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,bromide,1.8825765763092358e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,bromide,1.882407142724062e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,bromide,7.298008555364461e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,bromide,7.297935575278907e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,bromide,7.298008555364462e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,calcium,0.15143965463206793,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,calcium,0.151453285564078,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,calcium,0.015143965463215076,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,calcium,0.005871247882790708,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,calcium,0.00587118917031188,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,calcium,5.871247882790708e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,chloride,0.5608067359600458,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,chloride,0.5608572136140476,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,chloride,0.05608067359603526,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,chloride,0.021742227088141802,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,chloride,0.021742009665870924,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,chloride,2.1742227088141806e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,fluoride,0.0018259349284413411,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,fluoride,0.0018260992790199587,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,fluoride,0.000182593492844234,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,fluoride,7.079068298703526e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,fluoride,7.07899750802054e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,fluoride,7.079068298703527e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,magnesium,0.05084381692494909,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,magnesium,0.05084839332611245,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,magnesium,0.00508438169249769,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,magnesium,0.0019711921108039403,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,magnesium,0.0019711723988828323,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,magnesium,1.9711921108039406e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,potassium,0.03570926349745592,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,potassium,0.0357124776525862,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,potassium,0.003570926349747545,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,potassium,0.0013844322229526382,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,potassium,0.0013844183786304086,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,potassium,1.384432222952638e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,silicon,0.039605846282892605,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,silicon,0.039609411165546324,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,silicon,0.003960584628291427,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,silicon,0.0015355010000486827,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,silicon,0.001535485645038682,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,silicon,1.535501000048683e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,sodium,0.4359278461117998,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,sodium,0.4359670835416928,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,sodium,0.043592784611203826,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,sodium,0.016900728212513018,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,sodium,0.01690055920523089,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,sodium,1.6900728212513018e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,sulfate,0.3538925428319301,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,sulfate,0.35392439634613637,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,sulfate,0.03538925428321237,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,sulfate,0.013720256084085189,Inlet Constituent Total Mass,kg,big_spring,zld_b
ozone,sulfate,0.013720118881524346,Outlet Constituent Total Mass,kg,big_spring,zld_b
ozone,sulfate,1.372025608408519e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
ozone,tds,4.342473167793262,Inlet Constituent Density,kg/m3,big_spring,zld_b
ozone,tds,4.34286402946453,Outlet Constituent Density,kg/m3,big_spring,zld_b
ozone,tds,0.4342473167795637,Waste Constituent Density,kg/m3,big_spring,zld_b
ozone,tds,0.16835574839644957,Inlet Constituent Total Mass,kg,big_spring,zld_b
