Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination,Insurance and Taxes,0.02315180532762974,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Total Fixed Operating ,0.16208060324524004,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Base Employee Salary,0.0053325998132579015,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Electricity,0.00011022819333523948,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Annual O&M Costs,0.6735462167117232,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Inlet Water,4.581925147494417,Water Flow,m3/s,carlsbad,baseline
chlorination,Outlet Water,4.581466954979668,Water Flow,m3/s,carlsbad,baseline
chlorination,Waste Water,0.0004581925147491006,Water Flow,m3/s,carlsbad,baseline
chlorination,bromide,0.06631790440173964,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.06632387361005664,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.0066317904401789005,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.3038636739074615,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,bromide,0.3038606352707225,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,bromide,3.038636739074615e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,0.4097106130158757,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,0.40974749065881144,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,0.04097106130161807,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,1.877263360972794,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,1.8772445883391846,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,1.877263360972794e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,19.16717472316946,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,19.168899941416367,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,1.9167174723183726,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,87.82255987050948,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,87.82168164491077,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,0.0008782255987050948,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,1.278345125571995,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,1.278460188139553,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,0.12783451255729467,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,5.857281678035232,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,5.857223105218451,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,5.8572816780352325e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,0.3954067512821671,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,0.3954423414487992,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,0.039540675128246154,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,1.8117241371888317,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,1.81170601994746,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,1.811724137188832e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,10.681883877921232,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,10.682845343616815,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,1.0681883877929184,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,48.943592362862475,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,48.94310292693885,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,0.0004894359236286247,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,0.0013003510667007774,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.0013004681100011104,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.00013003510667017454,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.005958111253087482,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,0.00595805167197495,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,5.9581112530874815e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,2.6807237375062183,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,2.68096502677152,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,0.2680723737508214,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,12.282875506364963,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,12.2827526776099,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,0.00012282875506364964,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,35.009451795790156,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,35.012602961568355,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,3.500945179581622,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,160.41068758312448,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,160.40908347624867,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,0.001604106875831245,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,tss,0.030008101539248707,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tss,0.03001080253848716,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tss,0.0030008101539271046,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,tss,0.13749487507124958,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tss,0.13749350012249886,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tss,1.3749487507124957e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,boron,0.004401188225756478,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,boron,0.004401584372311451,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,boron,0.00044011882257597546,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,boron,0.020165915010449943,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,boron,0.020165713351299835,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,boron,2.0165915010449944e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,carlsbad,baseline
static_mixer,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,carlsbad,baseline
static_mixer,Unit Levelized Cost,0.00012717629300043666,LCOW,$/m3,carlsbad,baseline
static_mixer,Fixed Capital Investment (FCI),0.11052361116809963,Cost,$MM,carlsbad,baseline
static_mixer,Land,0.00016578541675214945,Cost,$MM,carlsbad,baseline
static_mixer,Working Capital,0.0055261805584049814,Cost,$MM,carlsbad,baseline
static_mixer,Total Capital Investment (TCI),0.11621557714325675,Cost,$MM,carlsbad,baseline
static_mixer,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Employee Salaries,5.6757993573623094e-05,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Benefits,5.108219421626079e-05,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Maintenance,0.000884188889344797,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Laboratory,0.0003315708335042989,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Insurance and Taxes,0.00022104722233619924,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Total Fixed Operating ,0.0015446471329751787,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Base Employee Salary,4.86782828e-05,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Annual O&M Costs,0.0015446471329751787,Annual Cost,$MM/yr,carlsbad,baseline
static_mixer,Inlet Water,4.581466954979668,Water Flow,m3/s,carlsbad,baseline
static_mixer,Outlet Water,4.58100880828417,Water Flow,m3/s,carlsbad,baseline
static_mixer,Waste Water,0.00045814669549759657,Water Flow,m3/s,carlsbad,baseline
static_mixer,bromide,0.06632387361005664,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,bromide,0.06632984335565607,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,bromide,0.006632387361011022,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,bromide,0.3038606352707225,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,bromide,0.3038575966643697,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,bromide,3.038606352707225e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,calcium,0.40974749065881144,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,calcium,0.4097843716210669,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,calcium,0.04097474906591426,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,calcium,1.8772445883391846,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,calcium,1.877225815893301,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,calcium,1.877244588339185e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,chloride,19.168899941416367,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,chloride,19.170625314948445,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,chloride,1.9168899941431856,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,chloride,87.82168164491077,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,chloride,87.82080342809432,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,chloride,0.0008782168164491078,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,magnesium,1.278460188139553,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,magnesium,1.278575261063778,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,magnesium,0.12784601881405863,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,magnesium,5.857223105218451,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,magnesium,5.857164532987399,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,magnesium,5.857223105218452e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,potassium,0.3954423414487992,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,potassium,0.3954779348188665,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,potassium,0.03954423414491188,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,potassium,1.81170601994746,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,potassium,1.8116879028872603,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,potassium,1.8117060199474603e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sodium,10.682845343616815,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sodium,10.683806895852962,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sodium,1.068284534362545,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sodium,48.94310292693885,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sodium,48.942613495909576,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sodium,0.0004894310292693886,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,strontium,0.0013004681100011104,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,strontium,0.001300585163836394,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,strontium,0.00013004681100021613,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,strontium,0.00595805167197495,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,strontium,0.005957992091458231,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,strontium,5.958051671974951e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sulfate,2.68096502677152,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sulfate,2.6812063377550275,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sulfate,0.2680965026773687,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,sulfate,12.2827526776099,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sulfate,12.282629850083122,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,sulfate,0.000122827526776099,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tds,35.012602961568355,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tds,35.01575441097983,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tds,3.501260296159665,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tds,160.40908347624867,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tds,160.4074793854139,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tds,0.0016040908347624869,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tss,0.03001080253848716,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tss,0.03001350378083986,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tss,0.003001080253851141,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,tss,0.13749350012249886,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tss,0.13749212518749762,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,tss,1.3749350012249887e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
static_mixer,boron,0.004401584372311451,Inlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,boron,0.00440198055452318,Outlet Constituent Density,kg/m3,carlsbad,baseline
static_mixer,boron,0.00044015843723150074,Waste Constituent Density,kg/m3,carlsbad,baseline
static_mixer,boron,0.020165713351299835,Inlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,boron,0.020165511694166322,Outlet Constituent Total Mass,kg,carlsbad,baseline
static_mixer,boron,2.0165713351299835e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,Electricity Intensity Unit Inlet,0.19813,Electricity,kwh/m3,carlsbad,baseline
tri_media_filtration,Electricity Intensity System Treated,0.33511087870635986,Electricity,kwh/m3,carlsbad,baseline
tri_media_filtration,Unit Levelized Cost,0.058743076517786104,LCOW,$/m3,carlsbad,baseline
tri_media_filtration,Fixed Capital Investment (FCI),12.023060902540383,Cost,$MM,carlsbad,baseline
tri_media_filtration,Land,0.018034591353810574,Cost,$MM,carlsbad,baseline
tri_media_filtration,Working Capital,0.6011530451270192,Cost,$MM,carlsbad,baseline
tri_media_filtration,Total Capital Investment (TCI),12.642248539021212,Cost,$MM,carlsbad,baseline
tri_media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Electricity,3.8381339886653225,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Employee Salaries,0.006337747815677725,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Benefits,0.005703973034109953,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Maintenance,0.09618448722032306,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Laboratory,0.03606918270762115,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Insurance and Taxes,0.024046121805080766,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Total Fixed Operating ,0.16834151258281266,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Base Employee Salary,0.005538589446168184,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Electricity,3.8381339886653225,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Annual O&M Costs,4.0064755012481355,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Inlet Water,4.58100880828417,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,Outlet Water,4.122907927455753,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,Waste Water,0.45810088082841727,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,bromide,0.06632984335565607,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,0.07369908895246949,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,6.632984335565605e-06,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,0.3038575966643697,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,bromide,0.3038545580884031,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,bromide,3.0385759666436975e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,0.4097843716210669,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,0.4553114153081675,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,4.0978437162106665e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,1.877225815893301,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,1.8772070436351422,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,1.8772258158933012e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,19.170625314948445,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,21.30048178743922,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,0.0019170625314948436,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,87.82080342809432,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,87.81992522006004,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,0.0008782080342809432,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,1.278575261063778,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,1.4206249725679638,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,0.00012785752610637775,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,5.857164532987399,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,5.85710596134207,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,5.8571645329874e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,0.3954779348188665,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,0.43941553337724265,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,3.954779348188663e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,1.8116879028872603,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,1.8116697860082316,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,1.8116879028872604e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,10.683806895852962,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,11.870777841982228,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,0.0010683806895852958,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,48.942613495909576,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,48.94212406977462,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,0.0004894261349590958,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,0.001300585163836394,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,0.0014450801755386176,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,1.3005851638363933e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,0.005957992091458231,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,0.005957932511537317,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,5.957992091458232e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,2.6812063377550275,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sulfate,2.979088361879611,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sulfate,0.0002681206337755026,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sulfate,12.282629850083122,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,12.282507023784621,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,0.00012282629850083124,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,35.01575441097983,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,38.9060047260397,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,0.0035015754410979818,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,160.4074793854139,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,160.40587531062005,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,0.0016040747938541391,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tss,0.03001350378083986,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tss,0.0016674168767133305,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tss,0.2851282859179784,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tss,0.13749212518749762,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tss,0.006874606259374902,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tss,0.1306175189281227,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,boron,0.00440198055452318,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,boron,0.004891040594130706,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,boron,4.401980554523178e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,boron,0.020165511694166322,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,boron,0.02016531003904938,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,boron,2.0165511694166324e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,carlsbad,baseline
cartridge_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,carlsbad,baseline
cartridge_filtration,Unit Levelized Cost,0.0130093965268815,LCOW,$/m3,carlsbad,baseline
cartridge_filtration,Fixed Capital Investment (FCI),11.30295519494649,Cost,$MM,carlsbad,baseline
cartridge_filtration,Land,0.016954432792419736,Cost,$MM,carlsbad,baseline
cartridge_filtration,Working Capital,0.5651477597473246,Cost,$MM,carlsbad,baseline
cartridge_filtration,Total Capital Investment (TCI),11.885057387486233,Cost,$MM,carlsbad,baseline
cartridge_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Employee Salaries,0.005958156594078246,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Benefits,0.005362340934670421,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Maintenance,0.09042364155957192,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Laboratory,0.03390886558483947,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Insurance and Taxes,0.02260591038989298,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Total Fixed Operating ,0.15825891506305304,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Base Employee Salary,0.0052068627831715515,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Annual O&M Costs,0.15825891506305304,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Inlet Water,4.122907927455753,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,Outlet Water,4.1224956366630074,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,Waste Water,0.0004122907927452957,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,bromide,0.07369908895246949,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.07370572253383334,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.007369908895251947,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.3038545580884031,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,bromide,0.30385151954282225,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,bromide,3.0385455808840313e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,0.4553114153081675,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,0.4553523974337577,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,0.04553114153084762,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,1.8772070436351422,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,1.877188271564706,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,1.8772070436351422e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,21.30048178743922,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,21.3023990225236,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,2.1300481787453664,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,87.81992522006004,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,87.81904702080784,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,0.0008781992522006004,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,1.4206249725679638,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,1.4207528416023982,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,0.1420624972568927,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,5.85710596134207,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,5.857047390282456,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,5.857105961342069e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,0.43941553337724265,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,potassium,0.43945508473038186,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,potassium,0.04394155333775407,Waste Constituent Density,kg/m3,carlsbad,baseline
