Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
static_mixer,Waste Water,3.091072492755753e-05,Water Flow,m3/s,santa_barbara,baseline
static_mixer,tss,0.030008101539248707,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tss,0.030010802538487164,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tss,0.0030008101539259918,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tss,0.009275721722782791,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tss,0.009275628965565563,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tss,9.27572172278279e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,35.009451795790156,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,35.012602961568355,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,3.5009451795803237,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,10.821675343246588,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,10.821567126493155,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,0.0001082167534324659,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,boron,0.004401188225756477,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,boron,0.004401584372311451,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,boron,0.00044011882257581213,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,boron,0.0013604391860081427,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,boron,0.0013604255816162827,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,boron,1.3604391860081426e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,bromide,0.06631790440173964,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.06632387361005662,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.00663179044017644,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.020499345007349967,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,bromide,0.02049914001389989,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,bromide,2.0499345007349962e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,0.40971061301587575,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.40974749065881144,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.040971061301602885,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.12664452058839437,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,0.1266432541431885,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,1.266445205883944e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,19.167174723169456,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,19.168899941416363,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,1.9167174723176617,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,5.92471265506546,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,5.9246534079389095,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,5.924712655065461e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,1.2783451255719949,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,1.2784601881395532,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,0.12783451255724726,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,0.39514574539054687,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,0.395141793933093,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,3.951457453905469e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,0.3954067512821671,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.39544234144879914,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.039540675128231485,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.1222230932338679,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,0.12222187100293555,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,1.222230932338679e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,10.68188387792123,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,10.682845343616814,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,1.068188387792522,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,3.30184774258658,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,3.3018147241091547,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,3.3018477425865804e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,0.0013003510667007772,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0.0013004681100011102,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0.0001300351066701263,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0.00040194794132058755,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,0.0004019439218411743,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,4.019479413205876e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,2.680723737506218,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,2.6809650267715197,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,0.26807237375072196,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,0.8286311405685959,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,0.8286228542571902,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,8.28631140568596e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,santa_barbara,baseline
holding_tank,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,santa_barbara,baseline
holding_tank,Unit Levelized Cost,0.020066347679677354,LCOW,$/m3,santa_barbara,baseline
holding_tank,Fixed Capital Investment (FCI),1.40807483392714,Cost,$MM,santa_barbara,baseline
holding_tank,Land,0.0021121122508907103,Cost,$MM,santa_barbara,baseline
holding_tank,Working Capital,0.070403741696357,Cost,$MM,santa_barbara,baseline
holding_tank,Total Capital Investment (TCI),1.4805906878743877,Cost,$MM,santa_barbara,baseline
holding_tank,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Employee Salaries,0.0006087934991692906,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Benefits,0.0005479141492523616,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Maintenance,0.01126459867141712,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Laboratory,0.004224224501781421,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Insurance and Taxes,0.00281614966785428,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Total Fixed Operating ,0.019461680489474473,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Base Employee Salary,0.0004454185204914831,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Annual O&M Costs,0.019461680489474473,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Inlet Water,0.3090763385507632,Water Flow,m3/s,santa_barbara,baseline
holding_tank,Outlet Water,0.30904543091690817,Water Flow,m3/s,santa_barbara,baseline
holding_tank,Waste Water,3.0907633855048466e-05,Water Flow,m3/s,santa_barbara,baseline
holding_tank,tss,0.030010802538487164,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tss,0.03001350378083986,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tss,0.0030010802538514214,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tss,0.009275628965565563,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tss,0.009275536209275907,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tss,9.275628965565564e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,35.012602961568355,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,35.01575441097983,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,3.5012602961599915,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,10.821567126493155,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,10.82145891082189,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,0.00010821567126493157,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,boron,0.004401584372311451,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,boron,0.00440198055452318,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,boron,0.00044015843723154183,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,boron,0.0013604255816162827,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,boron,0.0013604119773604664,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,boron,1.3604255816162827e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,0.06632387361005662,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.06632984335565609,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.006632387361011641,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.02049914001389989,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,0.020498935022499755,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,2.0499140013899893e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.40974749065881144,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.4097843716210669,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.040974749065918074,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.1266432541431885,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.12664198771064705,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,1.266432541431885e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,19.168899941416363,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,19.170625314948442,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,1.9168899941433641,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,5.9246534079389095,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,5.92459416140483,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,5.92465340793891e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,1.2784601881395532,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,1.2785752610637782,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.12784601881407057,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.395141793933093,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,0.39513784251515366,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,3.951417939330931e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.39544234144879914,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.3954779348188665,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.039544234144915556,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.12222187100293555,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.12222064878422552,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,1.2222187100293556e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,10.682845343616814,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,10.683806895852962,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,1.0682845343626444,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,3.3018147241091547,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,3.301781705961914,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,3.3018147241091554e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.0013004681100011102,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.0013005851638363938,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.00013004681100022822,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.0004019439218411743,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.0004019399024019559,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,4.019439218411743e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,2.6809650267715197,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,2.681206337755027,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.2680965026773936,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.8286228542571902,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,0.8286145680286475,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,8.286228542571903e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,santa_barbara,baseline
media_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,santa_barbara,baseline
media_filtration,Unit Levelized Cost,0.03647908249338948,LCOW,$/m3,santa_barbara,baseline
media_filtration,Fixed Capital Investment (FCI),2.555086701096274,Cost,$MM,santa_barbara,baseline
media_filtration,Land,0.0038326300516444115,Cost,$MM,santa_barbara,baseline
media_filtration,Working Capital,0.1277543350548137,Cost,$MM,santa_barbara,baseline
media_filtration,Total Capital Investment (TCI),2.686673666202732,Cost,$MM,santa_barbara,baseline
media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Employee Salaries,0.0013468695941911558,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Benefits,0.0012121826347720403,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Maintenance,0.020440693608770193,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Laboratory,0.007665260103288823,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Insurance and Taxes,0.005110173402192548,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Total Fixed Operating ,0.03577517934321476,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Base Employee Salary,0.0011770360602387352,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Annual O&M Costs,0.03577517934321476,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Inlet Water,0.30904543091690817,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Outlet Water,0.3090145263738165,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Waste Water,3.0904543091681e-05,Water Flow,m3/s,santa_barbara,baseline
media_filtration,tss,0.03001350378083986,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tss,0.015008252715691499,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tss,150.06751890424695,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tss,0.009275536209275907,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tss,0.004637768104637953,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tss,0.004637768104637953,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,35.01575441097983,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,35.01890614405013,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,3.5015754410990954,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,10.82145891082189,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,10.821350696232782,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,0.0001082145891082189,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,boron,0.00440198055452318,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,boron,0.004402376772394874,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,boron,0.00044019805545245783,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,boron,0.0013604119773604664,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,boron,0.001360398373240693,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,boron,1.3604119773604666e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0.06632984335565609,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.06633581363858639,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.006632984335567716,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.020498935022499755,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0.020498730033149528,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,2.0498935022499756e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.4097843716210669,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.409821255902941,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.040978437162119706,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.12664198771064705,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.12664072129076995,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,1.2664198771064706e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,19.170625314948442,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,19.17235084377967,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,1.917062531495453,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,5.92459416140483,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,5.924534915463216,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,5.9245941614048295e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,1.2785752610637782,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,1.278690344345602,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.12785752610641843,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.39513784251515366,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,0.3951338911367285,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,3.951378425151537e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.3954779348188665,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.3955135313926576,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.03954779348189921,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.12222064878422552,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.12221942657773768,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,1.2222064878422553e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,10.683806895852962,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,10.684768534637467,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,1.0683806895856356,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,3.301781705961914,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,3.301748688144854,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,3.301781705961914e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.0013005851638363938,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.001300702228207576,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.0001300585163836807,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.0004019399024019559,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.00040193588300293186,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,4.01939902401956e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,2.681206337755027,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,2.6814476704586956,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.26812063377558787,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.8286145680286475,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,0.8286062818829674,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,8.286145680286477e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,Electricity Intensity Unit Inlet,5.014625499990357e-07,Electricity,kwh/m3,santa_barbara,baseline
anti_scalant_addition,Electricity Intensity System Treated,7.096883571620922e-07,Electricity,kwh/m3,santa_barbara,baseline
anti_scalant_addition,Unit Levelized Cost,0.03673295058391257,LCOW,$/m3,santa_barbara,baseline
anti_scalant_addition,Fixed Capital Investment (FCI),0.06506436343312319,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Land,9.759654514968479e-05,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Working Capital,0.0032532181716561598,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Total Capital Investment (TCI),0.06841517814992903,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Catalysts and Chemicals,0.24670862076941252,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Electricity,6.552788726499408e-07,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Employee Salaries,3.431133958816249e-05,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Benefits,3.088020562934624e-05,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Maintenance,0.0005205149074649856,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Laboratory,0.00019519309029936957,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Insurance and Taxes,0.0001301287268662464,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Total Fixed Operating ,0.0009110282698481104,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Base Employee Salary,2.733502687157852e-05,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Electricity,6.552788726499408e-07,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Annual O&M Costs,0.2476203043181333,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Inlet Water,0.3090145263738165,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Outlet Water,0.3089836249211791,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Waste Water,3.090145263739963e-05,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,tss,0.015008252715691499,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tss,0.015009603593523695,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tss,0.0015008252715682769,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tss,0.004637768104637953,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tss,0.004637721726956907,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tss,4.637768104637954e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,35.01890614405013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,35.02205816080477,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,3.501890614402976,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,10.821350696232782,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,10.82124248272582,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,0.00010821350696232785,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,boron,0.004402376772394874,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,boron,0.004402773025929743,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,boron,0.0004402376772392313,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,boron,0.001360398373240693,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,boron,0.0013603847692569605,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,boron,1.360398373240693e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0.06633581363858639,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.0663417844588959,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.006633581363854779,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.020498730033149528,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0.020498525045849196,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,2.049873003314953e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.409821255902941,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.4098581435047325,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.04098212559027026,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.12664072129076995,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.12663945488355705,Outlet Constituent Total Mass,kg,santa_barbara,baseline
