Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_a_first_pass,nitrate_as_nitrogen,3.7717491262631254e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,nitrate_as_nitrogen,3.7717868441315684e-10,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,1.0002700513082903e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,1.1314476896420014e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,8.443221586530737e-10,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,1.257262281377189e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,1.2572497087543753e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,nitrite_as_nitrogen,1.257262281377189e-12,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,phosphates,0.00020005401026165808,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,phosphates,0.00022628953792840027,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,phosphates,1.688644317306148e-08,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,phosphates,2.5145245627543783e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,phosphates,2.5144994175087506e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,phosphates,2.514524562754379e-11,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,potassium,0.000112923229291171,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,potassium,0.08190091101535636,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,potassium,0.0001232117035749645,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,potassium,1.254787989207433e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,potassium,0.00012195691558575707,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,silicon,0.000705194044144865,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,silicon,0.5114628320550827,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,silicon,0.0007694445162028396,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,silicon,7.836022953009697e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,silicon,0.00076160849324983,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sodium,0.003211398367698903,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sodium,2.3291616224469207,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sodium,0.003503989978198226,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sodium,3.568463393797045e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sodium,0.0034683053442602554,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,strontium,0.0016004320820932646,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,strontium,1.8436445598558267e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,strontium,0.013371577308629616,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,strontium,2.0116196502035027e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,strontium,2.0486334517672083e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,strontium,1.9911333156858305e-05,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sulfate,0.0066832115294775405,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sulfate,4.847196774378234,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,sulfate,0.007292121231987695,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sulfate,7.426296262656318e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,sulfate,0.007217858269361133,Waste Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,zinc,5.2014042668031096e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,zinc,5.883527986138406e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,zinc,4.3904752249959845e-09,Waste Constituent Density,kg/m3,emwd,zld_b
ro_a_first_pass,zinc,6.537763863161383e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,zinc,6.53769848552275e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_a_first_pass,zinc,6.5377638631613854e-12,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_b
passthrough_a,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_b
passthrough_a,Unit Levelized Cost,0.0,LCOW,$/m3,emwd,zld_b
passthrough_a,Fixed Capital Investment (FCI),0.0,Cost,$MM,emwd,zld_b
passthrough_a,Land,0.0,Cost,$MM,emwd,zld_b
passthrough_a,Working Capital,0.0,Cost,$MM,emwd,zld_b
passthrough_a,Total Capital Investment (TCI),0.0,Cost,$MM,emwd,zld_b
passthrough_a,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Employee Salaries,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Benefits,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Maintenance,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Laboratory,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Insurance and Taxes,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Base Employee Salary,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Annual O&M Costs,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_a,Inlet Water,0.0014890788646159288,Water Flow,m3/s,emwd,zld_b
passthrough_a,Outlet Water,0.0014889299567294673,Water Flow,m3/s,emwd,zld_b
passthrough_a,Waste Water,1.489078864614843e-07,Water Flow,m3/s,emwd,zld_b
passthrough_a,tds,18.995194999815,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,tds,18.996904738338834,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,tds,1.899519499982885,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,tds,0.028285343403482686,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,tds,0.028285060550048653,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,tds,2.828534340348269e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,boron,1.6295417662004326e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,boron,1.629688439626733e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,boron,1.6295417662016205e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,boron,2.4265162030579755e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,boron,2.4264919378959448e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,boron,2.426516203057975e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,alkalinity_as_caco3,4.5424532135535374e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,alkalinity_as_caco3,4.5428620752289245e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,alkalinity_as_caco3,4.54245321355685e-06,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,alkalinity_as_caco3,6.764071073809278e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,alkalinity_as_caco3,6.764003433098541e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,alkalinity_as_caco3,6.764071073809279e-13,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,aluminum,6.585712837493975e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,aluminum,6.586305610926693e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,aluminum,6.585712837498778e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,aluminum,9.806645794742075e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,aluminum,9.806547728284128e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,aluminum,9.806645794742077e-17,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,arsenic,6.332416189898053e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,arsenic,6.332986164352589e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,arsenic,6.33241618990267e-11,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,arsenic,9.429467110328918e-13,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,arsenic,9.429372815657815e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,arsenic,9.42946711032892e-18,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,barium,1.0891755846624653e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,barium,1.0892736202686453e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,barium,1.0891755846632596e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,barium,1.621868342976574e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,barium,1.6218521242931442e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,barium,1.6218683429765745e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,5.532490111445503,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,5.5329880853529225,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,0.5532490111449537,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,0.008238314093650122,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,0.008238231710509185,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,bicarbonate_alkalinity_as_caco3,8.238314093650123e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,calcium,2.7662450557227514,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,calcium,2.7664940426764613,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,calcium,0.2766245055724768,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,calcium,0.004119157046825061,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,calcium,0.004119115855254592,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,calcium,4.119157046825061e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,chloride,4.721838237109831,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,chloride,4.722263245051965,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,chloride,0.4721838237113275,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,chloride,0.007031189521015586,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,chloride,0.007031119209120376,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,chloride,7.031189521015588e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,electrical_conductivity,2.9348638234780853e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,electrical_conductivity,2.935127987638614e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,electrical_conductivity,2.934863823480225e-06,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,electrical_conductivity,4.3702436900671107e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,electrical_conductivity,4.37019998763021e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,electrical_conductivity,4.370243690067111e-13,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,fluoride,0.0026743154617259227,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,fluoride,0.0026745561741887236,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,fluoride,0.0002674315461727873,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,fluoride,3.98226663137166e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,fluoride,3.982226808705346e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,fluoride,3.982266631371661e-11,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,iron,3.26755942958169e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,iron,3.2678535393413278e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,iron,3.267559429584073e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,iron,4.865653685466575e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,iron,4.86560502892972e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,iron,4.865653685466576e-17,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,magnesium,2.373454972281756,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,magnesium,2.3736686045924924,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,magnesium,0.23734549722834866,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,magnesium,0.003534261635342348,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,magnesium,0.0035342262927259946,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,magnesium,3.534261635342348e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,manganese,9.70980192252957e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,manganese,9.710675892099555e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,manganese,9.709801922536651e-11,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,manganese,1.4458660822445895e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,manganese,1.4458516235837671e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,manganese,1.4458660822445897e-17,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,2.532966475959222e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,2.533194465741036e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,2.5329664759610688e-08,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,3.7717868441315684e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,3.771749126263126e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrate_as_nitrogen,3.7717868441315685e-15,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,8.443221586530737e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,8.443981552470119e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,8.443221586536894e-11,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,1.257262281377189e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,1.2572497087543755e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,nitrite_as_nitrogen,1.2572622813771891e-17,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,phosphates,1.688644317306148e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,phosphates,1.6887963104940242e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,phosphates,1.6886443173073795e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,phosphates,2.514524562754379e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,phosphates,2.5144994175087515e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,phosphates,2.51452456275438e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,potassium,0.08190091101535636,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,potassium,0.08190828283452967,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,potassium,0.00819009110154161,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,potassium,0.00012195691558575707,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,potassium,0.00012195569601660123,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,potassium,1.219569155857571e-09,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,silicon,0.5114628320550827,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,silicon,0.5115088683135934,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,silicon,0.051146283205545554,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,silicon,0.00076160849324983,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,silicon,0.0007616008771648974,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,silicon,7.616084932498299e-09,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sodium,2.3291616224469207,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sodium,2.329371267957492,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sodium,0.23291616224486192,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sodium,0.0034683053442602554,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sodium,0.0034682706612068127,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sodium,3.4683053442602555e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,strontium,0.013371577308629616,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,strontium,0.013372780870943624,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,strontium,0.0013371577308639367,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,strontium,1.9911333156858305e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,strontium,1.991113404352674e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,strontium,1.9911333156858308e-10,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sulfate,4.847196774378234,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sulfate,4.847633065717061,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sulfate,0.4847196774381768,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,sulfate,0.007217858269361133,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sulfate,0.007217786090778439,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,sulfate,7.217858269361133e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_a,zinc,4.3904752249959845e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,zinc,4.390870407284462e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_a,zinc,4.390475224999186e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_a,zinc,6.5377638631613854e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,zinc,6.537698485522753e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_a,zinc,6.537763863161385e-17,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,Electricity Intensity Unit Inlet,0.00024575676650352745,Electricity,kwh/m3,emwd,zld_b
lime_softening_a,Electricity Intensity System Treated,9.640834955591342e-07,Electricity,kwh/m3,emwd,zld_b
lime_softening_a,Unit Levelized Cost,0.003415928957471329,LCOW,$/m3,emwd,zld_b
lime_softening_a,Fixed Capital Investment (FCI),0.24005414333841887,Cost,$MM,emwd,zld_b
lime_softening_a,Land,0.00036008121500762834,Cost,$MM,emwd,zld_b
lime_softening_a,Working Capital,0.012002707166920944,Cost,$MM,emwd,zld_b
lime_softening_a,Total Capital Investment (TCI),0.25241693172034746,Cost,$MM,emwd,zld_b
lime_softening_a,Catalysts and Chemicals,0.02114417520133007,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Electricity,1.547349851392605e-06,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Employee Salaries,0.00012002707166920943,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Benefits,0.0001080243645022885,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Maintenance,0.001920433146707351,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Laboratory,0.0007201624300152567,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Insurance and Taxes,0.00048010828667683774,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Total Fixed Operating ,0.0033487552995709433,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Base Employee Salary,0.00012002707166800917,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Electricity,1.547349851392605e-06,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Annual O&M Costs,0.024494477850752403,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_a,Inlet Water,0.0014889299567294673,Water Flow,m3/s,emwd,zld_b
lime_softening_a,Outlet Water,0.0014874410267727378,Water Flow,m3/s,emwd,zld_b
lime_softening_a,Waste Water,1.4889299567294718e-06,Water Flow,m3/s,emwd,zld_b
lime_softening_a,tds,18.996904738338834,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,tds,19.015730499791243,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,tds,0.18996904738338777,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,tds,0.028285060550048653,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,tds,0.028284777699443153,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,tds,2.8285060550048656e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,boron,1.629688439626733e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,boron,1.6313034461885252e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,boron,1.6296884396267281e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,boron,2.4264919378959448e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,boron,2.4264676729765655e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,boron,2.4264919378959446e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,4.5428620752289245e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,4.5473640106187907e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,4.542862075228911e-07,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,6.764003433098541e-08,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,6.763935793064209e-08,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,alkalinity_as_caco3,6.764003433098541e-13,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,aluminum,6.586305610926693e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,aluminum,6.592832580451035e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,aluminum,6.586305610926672e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,aluminum,9.806547728284128e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,aluminum,9.806449662806847e-12,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,aluminum,9.806547728284127e-17,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,arsenic,6.332986164352589e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,arsenic,6.339262096587532e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,arsenic,6.332986164352569e-12,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,arsenic,9.429372815657815e-13,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,arsenic,9.429278521929657e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,arsenic,9.429372815657815e-18,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,barium,1.0892736202686453e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,barium,1.0903530806130559e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,barium,1.0892736202686421e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,barium,1.6218521242931442e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,barium,1.6218359057719015e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,barium,1.6218521242931444e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,5.5329880853529225,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,5.538471226698769,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.055329880853529065,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.008238231710509185,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.008238149328192081,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,bicarbonate_alkalinity_as_caco3,8.238231710509187e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,calcium,2.7664940426764613,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,calcium,2.769235613349384,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,calcium,0.027664940426764532,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,calcium,0.004119115855254592,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,calcium,0.00411907466409604,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,calcium,4.1191158552545934e-08,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_a,chloride,4.722263245051965,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,chloride,4.726942965384899,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_a,chloride,0.04722263245051951,Waste Constituent Density,kg/m3,emwd,zld_b
