Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_first_stage,total_coliforms_fecal_ecoli,0.00022064275957861475,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate,0.0,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate,0.0,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate,0.0,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate,0.0,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate,0.0,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate,0.0,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,boron,0.0004210863192003411,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,boron,0.0009177429206337214,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,boron,7.762105900252354e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,boron,2.9999400003e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,boron,2.9999100008999968e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,boron,2.999940000300001e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,selenium,1.115878745880904e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,selenium,2.432018739679362e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,selenium,2.0569580635668736e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,selenium,7.949841000795e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,selenium,7.949761502384991e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,selenium,7.949841000795001e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,aluminum,6.484729315685253e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,aluminum,1.413324097775931e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,aluminum,1.1953643086388626e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,aluminum,4.6199076004619996e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,aluminum,4.6198614013859947e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,aluminum,4.6199076004620015e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,arsenic,5.368850569804348e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,arsenic,1.1701222238079947e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,arsenic,9.896685022821749e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,arsenic,3.8249235003824995e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,arsenic,3.8248852511474955e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,arsenic,3.8249235003824995e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,barium,4.7582754069638545e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,barium,0.00010370495003161053,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,barium,8.771179667285159e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,barium,3.389932200339e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,barium,3.3898983010169966e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,barium,3.389932200339e-11,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,chromium,2.0001600162016201e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,chromium,4.359278873010177e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,chromium,3.687000302619868e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,chromium,1.4249715001425e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,chromium,1.4249572504274985e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,chromium,1.4249715001425e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,cyanide_as_free,2.8107511806622766e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,cyanide_as_free,6.1259339952300896e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,cyanide_as_free,5.1812056884184444e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,cyanide_as_free,2.0024599502002498e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,cyanide_as_free,2.0024399256007476e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,cyanide_as_free,2.0024599502002495e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,electrical_conductivity,0.17896168566014498,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,electrical_conductivity,0.39004074126933164,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,electrical_conductivity,3.2988950076072503e-06,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,electrical_conductivity,0.012749745001275,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,electrical_conductivity,0.012749617503824986,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,electrical_conductivity,1.2749745001275003e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,hardness,0.32844732897626605,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,hardness,0.7158394780943027,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,hardness,6.054442602196835e-06,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,hardness,0.02339953200234,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,hardness,0.023399298007019974,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,hardness,2.3399532002340002e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,iron,0.0003179201709962576,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,iron,0.0006928959050784597,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,iron,5.860389954690528e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,iron,2.2649547002265002e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,iron,2.2649320506794976e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,iron,2.2649547002265007e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,lead,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,lead,2.2943573015843032e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,lead,1.9405264750630883e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,lead,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,lead,7.499775002249991e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,lead,7.499850000750001e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,manganese,5.537285097484485e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,manganese,0.00012068319406333435,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,manganese,1.020716925883184e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,manganese,3.9449211003945e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,manganese,3.944881651183495e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,manganese,3.9449211003944986e-11,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,mercury,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,mercury,2.2943573015843032e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,mercury,1.9405264750630883e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,mercury,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,mercury,7.499775002249991e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,mercury,7.499850000750001e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nickel,4.905655618683974e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nickel,1.0691705025382855e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nickel,9.042853373793991e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nickel,3.4949301003495e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nickel,3.4948951510484963e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nickel,3.4949301003495004e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,0.009095464494727368,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,0.019823247085688382,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,1.6766148744545084e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,0.0006479870400648,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,0.0006479805601943993,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrate_as_nitrogen,6.479870400648001e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,0.0007263739006205884,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,0.0015831065380931696,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,1.338963267793531e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,5.1748965005175e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,5.174844751552494e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,nitrite_as_nitrogen,5.174896500517501e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,phosphates,0.0005474122149604434,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,phosphates,0.0011930657968238377,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,phosphates,1.0090737670328057e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,phosphates,3.8999220003899996e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,phosphates,3.899883001169995e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,phosphates,3.8999220003899996e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,silver,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,silver,2.2943573015843032e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,silver,1.9405264750630883e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,silver,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,silver,7.499775002249991e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,silver,7.499850000750001e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,trihalomethanes,3.368690553602729e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,trihalomethanes,7.341943365069772e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,trihalomethanes,6.209684720201883e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,trihalomethanes,2.39995200024e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,trihalomethanes,2.3999280007199974e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,trihalomethanes,2.3999520002400004e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,turbidity,0.0016843452768013645,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,turbidity,0.0036709716825348857,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,turbidity,3.1048423601009416e-08,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,turbidity,0.000119997600012,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,turbidity,0.00011999640003599987,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,turbidity,1.1999760001200003e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,zinc,1.6106551709413046e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,zinc,3.510366671423984e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,zinc,2.969005506846525e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_first_stage,zinc,1.1474770501147499e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,zinc,1.1474655753442486e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_first_stage,zinc,1.14747705011475e-11,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_c
passthrough,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_c
passthrough,Unit Levelized Cost,0.0,LCOW,$/m3,big_spring,zld_c
passthrough,Fixed Capital Investment (FCI),0.0,Cost,$MM,big_spring,zld_c
passthrough,Land,0.0,Cost,$MM,big_spring,zld_c
passthrough,Working Capital,0.0,Cost,$MM,big_spring,zld_c
passthrough,Total Capital Investment (TCI),0.0,Cost,$MM,big_spring,zld_c
passthrough,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Employee Salaries,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Benefits,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Maintenance,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Laboratory,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Insurance and Taxes,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Base Employee Salary,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Annual O&M Costs,0.0,Annual Cost,$MM/yr,big_spring,zld_c
passthrough,Inlet Water,0.0386485322263185,Water Flow,m3/s,big_spring,zld_c
passthrough,Outlet Water,0.03864466737309587,Water Flow,m3/s,big_spring,zld_c
passthrough,Waste Water,3.864853222630692e-06,Water Flow,m3/s,big_spring,zld_c
passthrough,bromide,1.8883204913044657e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,bromide,1.888490457145267e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,bromide,1.8883204913050313e-07,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,bromide,7.298081536179823e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,bromide,7.29800855536446e-08,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,bromide,7.298081536179822e-13,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,calcium,0.15191538352544423,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,calcium,0.15192905727733672,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,calcium,0.015191538352548977,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,calcium,0.005871306595856666,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,calcium,0.005871247882790707,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,calcium,5.8713065958566674e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,chloride,0.5625684407694265,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,chloride,0.5626190769927181,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,chloride,0.05625684407695951,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,chloride,0.021742444512586927,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,chloride,0.021742227088141802,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,chloride,2.1742444512586934e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,fluoride,0.0018316708765653317,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,fluoride,0.001831835743430909,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,fluoride,0.00018316708765658802,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,fluoride,7.079139090094427e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,fluoride,7.079068298703526e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,fluoride,7.079139090094427e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,magnesium,0.05100353647013362,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,magnesium,0.051008127247493665,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,magnesium,0.00510035364701489,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,magnesium,0.00197121182292217,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,magnesium,0.0019711921108039408,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,magnesium,1.97121182292217e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,potassium,0.035821439720045714,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,potassium,0.03582466397204572,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,potassium,0.0035821439720056447,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,potassium,0.0013844460674133122,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,potassium,0.0013844322229526382,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,potassium,1.3844460674133124e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,silicon,0.03973026313704596,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,silicon,0.03973383921833642,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,silicon,0.003973026313705786,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,silicon,0.0015355163552122346,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,silicon,0.0015355010000486823,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,silicon,1.535516355212235e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,sodium,0.4372972593762882,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,sodium,0.437336620065701,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,sodium,0.043729725937641926,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,sodium,0.016900897221485234,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,sodium,0.016900728212513018,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,sodium,1.6900897221485237e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,sulfate,0.3550042523652396,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,sulfate,0.35503620594331026,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,sulfate,0.03550042523653459,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,sulfate,0.013720393288018067,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,sulfate,0.013720256084085187,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,sulfate,1.3720393288018066e-07,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,tds,4.35597441570796,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,tds,4.3563664926130645,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,tds,0.43559744157092656,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,tds,0.168352017582508,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,tds,0.16835033406233219,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,tds,1.6835201758250803e-06,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,toc,0.014979655815512652,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,toc,0.014981004119366433,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,toc,0.001497965581551714,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,toc,0.0005789417105250001,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,toc,0.0005789359211078948,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,toc,5.7894171052500016e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,tss,0.00037977278505624203,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,tss,0.00037980696802519397,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,tss,3.797727850563558e-05,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,tss,1.4677660721924898e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,tss,1.4677513945317679e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,tss,1.46776607219249e-10,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,bod,0.0,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,bod,-7.135144454682556e-79,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,bod,-2.263919769706678e-72,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,bod,0.0,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,bod,-2.7573528411019688e-80,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,bod,-8.74971761772819e-78,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,0.005708955731787496,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,0.005709469589189097,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,0.0005708955731789206,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,0.00022064275957861475,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,0.00022064055315101894,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,total_coliforms_fecal_ecoli,2.2064275957861474e-09,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,nitrate,0.0,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,nitrate,-7.135144454682556e-79,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,nitrate,-2.263919769706678e-72,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,nitrate,0.0,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,nitrate,-2.7573528411019688e-80,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,nitrate,-8.74971761772819e-78,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,boron,7.762105900252354e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,boron,7.762804559649314e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,boron,7.762105900254678e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,boron,2.999940000300001e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,boron,2.999910000899997e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,boron,2.9999400003000006e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,selenium,2.0569580635668736e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,selenium,2.0571432083070685e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,selenium,2.0569580635674898e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,selenium,7.949841000795001e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,selenium,7.949761502384992e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,selenium,7.949841000795001e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,aluminum,1.1953643086388626e-10,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,aluminum,1.1954719021859947e-10,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,aluminum,1.1953643086392206e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,aluminum,4.6199076004620015e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,aluminum,4.619861401385996e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,aluminum,4.619907600462001e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,arsenic,9.896685022821749e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,arsenic,9.897575813552877e-12,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,arsenic,9.896685022824713e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,arsenic,3.8249235003824995e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,arsenic,3.8248852511474963e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,arsenic,3.8249235003825e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,barium,8.771179667285159e-10,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,barium,8.771969152403725e-10,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,barium,8.771179667287787e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,barium,3.389932200339e-11,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,barium,3.389898301016997e-11,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,barium,3.3899322003390004e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,chromium,3.687000302619868e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,chromium,3.687332165833425e-12,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,chromium,3.687000302620972e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,chromium,1.4249715001425e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,chromium,1.4249572504274985e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,chromium,1.4249715001425001e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,cyanide_as_free,5.1812056884184444e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,cyanide_as_free,5.181672043565917e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,cyanide_as_free,5.181205688419996e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
passthrough,cyanide_as_free,2.0024599502002495e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,cyanide_as_free,2.0024399256007476e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
passthrough,cyanide_as_free,2.0024599502002496e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
passthrough,electrical_conductivity,3.2988950076072503e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
passthrough,electrical_conductivity,3.2991919378509593e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
