Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
water_pumping_station,zinc,1.675316493167535e-08,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,zinc,1.675333246498144e-13,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,Electricity Intensity Unit Inlet,2.36698,Electricity,kwh/m3,solaire,baseline
mbr_nitrification,Electricity Intensity System Treated,2.369785875160772,Electricity,kwh/m3,solaire,baseline
mbr_nitrification,Unit Levelized Cost,0.35621748278563264,LCOW,$/m3,solaire,baseline
mbr_nitrification,Fixed Capital Investment (FCI),0.09349926368521291,Cost,$MM,solaire,baseline
mbr_nitrification,Land,0.00014024889552781937,Cost,$MM,solaire,baseline
mbr_nitrification,Working Capital,0.004674963184260646,Cost,$MM,solaire,baseline
mbr_nitrification,Total Capital Investment (TCI),0.09831447576500138,Cost,$MM,solaire,baseline
mbr_nitrification,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Electricity,0.004587633048027667,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Employee Salaries,4.9286513558558725e-05,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Benefits,4.435786220270285e-05,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Maintenance,0.0007479941094817033,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Laboratory,0.00028049779105563874,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Insurance and Taxes,0.00018699852737042583,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Total Fixed Operating ,0.0013091348036690293,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Base Employee Salary,4.3071730174967156e-05,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Electricity,0.004587633048027667,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Annual O&M Costs,0.0058967678516966965,Annual Cost,$MM/yr,solaire,baseline
mbr_nitrification,Inlet Water,0.00109478101095,Water Flow,m3/s,solaire,baseline
mbr_nitrification,Outlet Water,0.001094671532848905,Water Flow,m3/s,solaire,baseline
mbr_nitrification,Waste Water,1.094781010949607e-07,Water Flow,m3/s,solaire,baseline
mbr_nitrification,bod,0.2560460866824756,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bod,0.2560691331349223,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bod,0.02560460866822995,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bod,0.00028031439362803196,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,bod,0.0002803115904840957,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,bod,2.8031439362773854e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,toc,0.0095317156487656,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,toc,0.002778391682157443,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,toc,67.53601805773363,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,toc,1.0435141294043539e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,toc,3.0414262815619354e-06,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,toc,7.393715012475653e-06,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,294.24919300092796,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,0.35372290227730835,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,2938955.054708097,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,0.32213842898477757,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,0.0003872103916396645,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,total_coliforms_fecal_ecoli,0.3217512185928788,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tss,0.006527174850350922,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tss,0.0032639138165571143,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tss,32.635874251740056,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tss,7.145827081314597e-06,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tss,3.572913540657296e-06,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tss,3.5729135406544224e-06,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tds,0.9857274247262261,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tds,0.9858161490668853,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tds,0.09857274247257858,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,tds,0.0010791556665629178,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tds,0.001079144875006252,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,tds,1.0791556665620484e-08,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate,0.04200756109634367,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate,0.04201134215494819,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate,0.0042007561096306795,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate,4.598908020459901e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate,4.598862031379696e-05,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate,4.5989080204542135e-10,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,boron,0.0004000720104413682,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,boron,0.0004001080205233161,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,boron,4.000720102597986e-05,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,boron,4.3799124004380004e-07,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,boron,4.3798686013139954e-07,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,boron,4.379912398448638e-12,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,selenium,1.0601908276696258e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,selenium,1.0602862543867878e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,selenium,1.0601908276691525e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,selenium,1.1606767861160701e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,selenium,1.1606651793482089e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,selenium,1.1606767861151352e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,aluminum,6.161108960797071e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,aluminum,6.161663516059069e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,aluminum,6.161108965845624e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,aluminum,6.745065096674522e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,aluminum,6.744997646023554e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,aluminum,6.74506510219916e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,arsenic,5.100918133127446e-07,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,arsenic,5.101377261672283e-07,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,arsenic,5.1009181344968195e-08,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,arsenic,5.584388310558452e-10,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,arsenic,5.584332466675347e-10,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,arsenic,5.584388312055612e-15,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,barium,4.520813717987461e-05,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,barium,4.521220631913472e-05,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,barium,4.520813716518851e-06,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,barium,4.9493010124949405e-08,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,barium,4.9492515194848143e-08,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,barium,4.949301010885358e-13,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,bromide,1.0001800261034203e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bromide,1.0002700513082902e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bromide,1.0001800260218286e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,bromide,1.0949781001094998e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,bromide,1.0949671503284988e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,bromide,1.0949781000197818e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,calcium,0.08051449210132536,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,calcium,0.08052173913031736,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,calcium,0.008051449210126958,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,calcium,8.814573705881477e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,calcium,8.814485560144416e-05,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,calcium,8.814573705872205e-10,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chloride,0.2980376448984017,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chloride,0.2980644709690496,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chloride,0.029803764489820157,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chloride,0.0003262859541830293,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chloride,0.00032628269132348745,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chloride,3.262859541826931e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chromium,1.9003420495964991e-07,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chromium,1.9005130974857516e-07,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chromium,1.900342049973825e-08,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,chromium,2.0804583902080504e-10,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chromium,2.080437585624148e-10,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,chromium,2.0804583906203923e-15,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,cyanide_as_free,2.6704806696961325e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,cyanide_as_free,2.670721036993135e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,cyanide_as_free,2.670480672566465e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,cyanide_as_free,2.923591527292365e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,cyanide_as_free,2.9235622913770918e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,cyanide_as_free,2.923591530433701e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,electrical_conductivity,0.1700306044375815,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,electrical_conductivity,0.17004590872240938,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,electrical_conductivity,0.017003060443747338,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,electrical_conductivity,0.00018614627701861504,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,electrical_conductivity,0.00018614441555584485,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,electrical_conductivity,1.8614627701842984e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,fluoride,0.000970174625320318,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,fluoride,0.0009702619497690418,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,fluoride,9.701746258088708e-05,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,fluoride,1.0621287571062152e-06,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,fluoride,1.0621181358186442e-06,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,fluoride,1.0621287576406923e-11,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,hardness,0.3120561681442672,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,hardness,0.3120842560081865,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,hardness,0.03120561681441281,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,hardness,0.000341633167234164,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,hardness,0.0003416297509024916,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,hardness,3.416331672338891e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,iron,0.000302054367883233,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,iron,0.0003020815554951037,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,iron,3.0205436819645088e-05,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,iron,3.3068338623306905e-07,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,iron,3.306800793992067e-07,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,iron,3.306833865758553e-12,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,lead,1.0001800261034205e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,lead,1.0002700513082902e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,lead,1.0001800273560802e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,lead,1.0949781001095002e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,lead,1.0949671503284988e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,lead,1.094978101480495e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,magnesium,0.02700486070479235,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,magnesium,0.027007291385323835,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,magnesium,0.0027004860704773837,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,magnesium,2.9564408702956498e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,magnesium,2.9564113058869467e-05,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,magnesium,2.9564408702925615e-10,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,manganese,5.260946937303992e-05,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,manganese,5.2614204698816065e-05,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,manganese,5.260946943627875e-06,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,manganese,5.75958480657597e-08,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,manganese,5.759527210727904e-08,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,manganese,5.75958481349717e-13,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,mercury,1.0001800261034205e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,mercury,1.0002700513082902e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,mercury,1.0001800275114811e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,mercury,1.0949781001095002e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,mercury,1.0949671503284988e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,mercury,1.094978101650625e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nickel,4.6608389216419396e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nickel,4.661258439096632e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nickel,4.660838927862507e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nickel,5.10259794651027e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nickel,5.1025469205308045e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nickel,5.1025979533185977e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,0.00864155542553355,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,0.008642333243303626,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,0.0008641555425529697,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,9.460610784946077e-06,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,9.460516178838228e-06,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrate_as_nitrogen,9.460610784938463e-11,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,0.0006901242180113601,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,0.0006901863354027203,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,6.90124218011052e-05,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,7.555348890755551e-07,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,7.555273337266643e-07,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,nitrite_as_nitrogen,7.555348890749464e-12,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,phosphates,0.0005200936135737786,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,phosphates,0.000520140426680311,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,phosphates,5.200936135735464e-05,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,phosphates,5.6938861205694e-07,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,phosphates,5.693829181708194e-07,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,phosphates,5.693886120564814e-12,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,potassium,0.018973415095181887,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,potassium,0.018975122873318265,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,potassium,0.0018973415095173418,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,potassium,2.0771734559077218e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,potassium,2.0771526841731623e-05,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,potassium,2.0771734559060488e-10,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silicon,0.021043787749215972,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silicon,0.02104568187952643,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silicon,0.0021043787749206585,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silicon,2.3038339226303886e-05,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silicon,2.303810884291162e-05,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silicon,2.303833922628534e-10,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silver,1.0001800261034205e-06,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silver,1.0002700513082902e-06,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silver,1.000180026102974e-07,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,silver,1.0949781001095002e-09,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silver,1.0949671503284988e-09,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,silver,1.0949781001086181e-14,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sodium,0.23162169044503014,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sodium,0.23164253848197394,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sodium,0.02316216904449267,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sodium,0.00025357502842335804,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sodium,0.00025357249267307386,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sodium,2.5357502842315376e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sulfate,0.18823388091266377,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sulfate,0.18825082365622026,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sulfate,0.018823388091257977,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,sulfate,0.00020607487844060795,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sulfate,0.00020607281769182353,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,sulfate,2.0607487844044202e-09,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,trihalomethanes,3.2005760835309466e-07,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,trihalomethanes,3.20086416418653e-07,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,trihalomethanes,3.200576083529518e-08,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,trihalomethanes,3.5039299203504013e-10,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,trihalomethanes,3.5038948810511975e-10,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,trihalomethanes,3.5039299203475793e-15,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,turbidity,0.0016002880417654729,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,turbidity,0.0016004320820932646,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,turbidity,0.0001600288041764759,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,turbidity,1.7519649601752002e-06,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,turbidity,1.7519474405255984e-06,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,turbidity,1.7519649601737896e-11,Waste Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,zinc,1.5302754399382333e-05,Inlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,zinc,1.530413178501684e-05,Outlet Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,zinc,1.5302754399375504e-06,Waste Constituent Density,kg/m3,solaire,baseline
mbr_nitrification,zinc,1.675316493167535e-08,Inlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,zinc,1.6752997400026033e-08,Outlet Constituent Total Mass,kg,solaire,baseline
mbr_nitrification,zinc,1.675316493166186e-13,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,Electricity Intensity Unit Inlet,0.05206204860430965,Electricity,kwh/m3,solaire,baseline
ozone_aop,Electricity Intensity System Treated,0.05211855183553945,Electricity,kwh/m3,solaire,baseline
ozone_aop,Unit Levelized Cost,1.2761745254297814,LCOW,$/m3,solaire,baseline
ozone_aop,Fixed Capital Investment (FCI),0.5318692718133374,Cost,$MM,solaire,baseline
ozone_aop,Land,0.0007978039077200062,Cost,$MM,solaire,baseline
ozone_aop,Working Capital,0.026593463590666874,Cost,$MM,solaire,baseline
ozone_aop,Total Capital Investment (TCI),0.5592605393117243,Cost,$MM,solaire,baseline
ozone_aop,Catalysts and Chemicals,0.00010932627667691235,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Electricity,0.00010089552533932738,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Employee Salaries,0.0002803656525559848,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Benefits,0.00025232908730038635,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Maintenance,0.0042549541745067,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Laboratory,0.0015956078154400124,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Insurance and Taxes,0.001063738543626675,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Total Fixed Operating ,0.007446995273429758,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Base Employee Salary,0.00024501294300056996,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Electricity,0.00010089552533932738,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Annual O&M Costs,0.0076572170754459976,Annual Cost,$MM/yr,solaire,baseline
ozone_aop,Inlet Water,0.001094671532848905,Water Flow,m3/s,solaire,baseline
ozone_aop,Outlet Water,0.0010945620656956203,Water Flow,m3/s,solaire,baseline
ozone_aop,Waste Water,1.0946715328480502e-07,Water Flow,m3/s,solaire,baseline
ozone_aop,bod,0.2560691331349223,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,bod,0.2560921816617571,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,bod,0.02560691331346405,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,bod,0.0002803115904840957,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,bod,0.00028030878736819094,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,bod,2.8031159048356835e-09,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,toc,0.002778391682157443,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,toc,0.0007549506231460825,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,toc,20.235165540714508,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,toc,3.0414262815619354e-06,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,toc,8.263403135689718e-07,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,toc,2.2150859679887994e-06,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,0.35372290227730835,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,0.0009816792217420907,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,3527.41321223139,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,0.0003872103916396645,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,1.0745088368004916e-06,Outlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,total_coliforms_fecal_ecoli,0.00038613588280218,Waste Constituent Total Mass,kg,solaire,baseline
ozone_aop,tss,0.0032639138165571143,Inlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,tss,0.003264207598178766,Outlet Constituent Density,kg/m3,solaire,baseline
ozone_aop,tss,0.0003263913816553521,Waste Constituent Density,kg/m3,solaire,baseline
ozone_aop,tss,3.572913540657296e-06,Inlet Constituent Total Mass,kg,solaire,baseline
ozone_aop,tss,3.5728778115218894e-06,Outlet Constituent Total Mass,kg,solaire,baseline
