Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
settling_pond,barium,6.1662028673112675e-12,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,barium,2.711595416161704e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,barium,2.711568300207543e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,barium,2.7115954161617046e-17,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,lead,2.1893032981660525e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,lead,2.1895003551685874e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,lead,2.1893032981658896e-12,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,lead,9.627488611127877e-13,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,lead,9.627392336241763e-13,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,lead,9.627488611127877e-18,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,trihalomethanes,4.9409964343931087e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,trihalomethanes,4.94144116854562e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,trihalomethanes,4.940996434392742e-12,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,trihalomethanes,2.1728093562728966e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,trihalomethanes,2.172787628179334e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,trihalomethanes,2.1728093562728968e-17,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,turbidity,2.7115224335084134e-10,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,turbidity,2.7117664949335715e-10,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,turbidity,2.7115224335082124e-11,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,turbidity,1.1923953784424433e-11,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,turbidity,1.1923834544886589e-11,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,turbidity,1.1923953784424435e-16,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
holding_tank_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
holding_tank_b,Unit Levelized Cost,0.01362422956121025,LCOW,$/m3,cherokee,baseline
holding_tank_b,Fixed Capital Investment (FCI),0.17812994852790623,Cost,$MM,cherokee,baseline
holding_tank_b,Land,0.00026719492279185937,Cost,$MM,cherokee,baseline
holding_tank_b,Working Capital,0.008906497426395312,Cost,$MM,cherokee,baseline
holding_tank_b,Total Capital Investment (TCI),0.18730364087709342,Cost,$MM,cherokee,baseline
holding_tank_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Employee Salaries,9.393586338618415e-05,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Benefits,8.454227704756573e-05,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Maintenance,0.00142503958822325,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Laboratory,0.0005343898455837187,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Insurance and Taxes,0.0003562598970558125,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Total Fixed Operating ,0.0024941674712965307,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Base Employee Salary,7.483646458245978e-05,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Annual O&M Costs,0.0024941674712965307,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_b,Inlet Water,0.008833,Water Flow,m3/s,cherokee,baseline
holding_tank_b,Outlet Water,0.0088321167,Water Flow,m3/s,cherokee,baseline
holding_tank_b,Waste Water,8.833000000006697e-07,Water Flow,m3/s,cherokee,baseline
holding_tank_b,fluoride,0.00054,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,fluoride,0.0005400486048604861,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,fluoride,5.399999999995907e-05,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,fluoride,4.76982e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,fluoride,4.7697723018000004e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,fluoride,4.769820000000001e-11,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,magnesium,4.88e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,magnesium,4.8804392439243925e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,magnesium,4.879999999996301e-07,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,magnesium,4.310504e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,magnesium,4.3104608949600003e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,magnesium,4.3105040000000005e-13,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,sodium,0.0148,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,sodium,0.014801332133213323,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,sodium,0.0014799999999988783,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,sodium,0.00013072840000000001,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,sodium,0.00013072709271600002,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,sodium,1.3072840000000003e-09,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,tds,0.1,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,tds,0.10000900090009002,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,tds,0.009999999999992421,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,tds,0.0008833000000000001,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,tds,0.0008832911670000001,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,tds,8.833000000000002e-09,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,nitrate,2e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,nitrate,2.0001800180018004e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,nitrate,1.999999999998484e-06,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,nitrate,1.7666000000000002e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,nitrate,1.7665823340000002e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,nitrate,1.7666000000000004e-12,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,aluminum,2.43e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,aluminum,2.4302187218721878e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,aluminum,2.4299999999981577e-06,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,aluminum,2.1464190000000003e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,aluminum,2.1463975358100004e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,aluminum,2.146419e-12,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,barium,3.07e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,barium,3.070276327632764e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,barium,3.069999999997673e-06,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,barium,2.7117310000000003e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,barium,2.71170388269e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,barium,2.7117310000000004e-12,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,lead,1.09e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,lead,1.0900981098109811e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,lead,1.0899999999991737e-06,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,lead,9.627970000000001e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,lead,9.6278737203e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,lead,9.62797e-13,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,trihalomethanes,2.46e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,trihalomethanes,2.4602214221422145e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,trihalomethanes,2.4599999999981354e-06,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,trihalomethanes,2.1729180000000003e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,trihalomethanes,2.1728962708200002e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,trihalomethanes,2.1729180000000005e-12,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,turbidity,0.000135,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,turbidity,0.00013501215121512153,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,turbidity,1.3499999999989767e-05,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_b,turbidity,1.192455e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,turbidity,1.1924430754500001e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_b,turbidity,1.1924550000000002e-11,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
media_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
media_filtration,Unit Levelized Cost,0.07385572167568874,LCOW,$/m3,cherokee,baseline
media_filtration,Fixed Capital Investment (FCI),0.9656264114954588,Cost,$MM,cherokee,baseline
media_filtration,Land,0.0014484396172431881,Cost,$MM,cherokee,baseline
media_filtration,Working Capital,0.04828132057477294,Cost,$MM,cherokee,baseline
media_filtration,Total Capital Investment (TCI),1.0153561716874748,Cost,$MM,cherokee,baseline
media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Employee Salaries,0.0005092178570866106,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Benefits,0.0004582960713779496,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Maintenance,0.007725011291963671,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Laboratory,0.0028968792344863763,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Insurance and Taxes,0.0019312528229909177,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Total Fixed Operating ,0.013520657277905525,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Base Employee Salary,0.0004056817359515859,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Annual O&M Costs,0.013520657277905525,Annual Cost,$MM/yr,cherokee,baseline
media_filtration,Inlet Water,0.0088321167,Water Flow,m3/s,cherokee,baseline
media_filtration,Outlet Water,0.00883123348833,Water Flow,m3/s,cherokee,baseline
media_filtration,Waste Water,8.832116699993703e-07,Water Flow,m3/s,cherokee,baseline
media_filtration,fluoride,0.0005400486048604861,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,fluoride,0.000540097214095847,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,fluoride,5.400486048608712e-05,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,fluoride,4.7697723018000004e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,fluoride,4.769724604076982e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,fluoride,4.769772301800001e-11,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,magnesium,4.8804392439243925e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,magnesium,4.880878527384691e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,magnesium,4.880439243927873e-07,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,magnesium,4.3104608949600003e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,magnesium,4.31041779035105e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,magnesium,4.310460894960001e-13,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,sodium,0.014801332133213323,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,sodium,0.014802664386330622,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,sodium,0.0014801332133223875,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,sodium,0.00013072709271600002,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,sodium,0.00013072578544507285,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,sodium,1.30727092716e-09,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,tds,0.10000900090009002,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,tds,0.10001800261034204,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,tds,0.010000900090016134,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,tds,0.0008832911670000001,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,tds,0.00088328233408833,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,tds,8.832911670000003e-09,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,nitrate,2.0001800180018004e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,nitrate,2.0003600522068407e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,nitrate,2.000180018003227e-06,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,nitrate,1.7665823340000002e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,nitrate,1.76656466817666e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,nitrate,1.7665823340000006e-12,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,aluminum,2.4302187218721878e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,aluminum,2.4304374634313117e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,aluminum,2.430218721873921e-06,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,aluminum,2.1463975358100004e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,aluminum,2.146376071834642e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,aluminum,2.146397535810001e-12,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,barium,3.070276327632764e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,barium,3.070552680137501e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,barium,3.070276327634953e-06,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,barium,2.71170388269e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,barium,2.7116767656511735e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,barium,2.7117038826900005e-12,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,lead,1.0900981098109811e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,lead,1.0901962284527282e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,lead,1.0900981098117587e-06,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,lead,9.6278737203e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,lead,9.627777441562797e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,lead,9.627873720300002e-13,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,trihalomethanes,2.4602214221422145e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,trihalomethanes,2.4604428642144145e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,trihalomethanes,2.4602214221439695e-06,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,trihalomethanes,2.1728962708200002e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,trihalomethanes,2.1728745418572922e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,trihalomethanes,2.172896270820001e-12,Waste Constituent Total Mass,kg,cherokee,baseline
media_filtration,turbidity,0.00013501215121512153,Inlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,turbidity,0.00013502430352396174,Outlet Constituent Density,kg/m3,cherokee,baseline
media_filtration,turbidity,1.350121512152178e-05,Waste Constituent Density,kg/m3,cherokee,baseline
media_filtration,turbidity,1.1924430754500001e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,turbidity,1.1924311510192455e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
media_filtration,turbidity,1.1924430754500003e-11,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,Electricity Intensity Unit Inlet,6.918827885797507e-10,Electricity,kwh/m3,cherokee,baseline
sodium_bisulfite_addition,Electricity Intensity System Treated,1.3731323915260886e-10,Electricity,kwh/m3,cherokee,baseline
sodium_bisulfite_addition,Unit Levelized Cost,1.0489186246349234e-05,LCOW,$/m3,cherokee,baseline
sodium_bisulfite_addition,Fixed Capital Investment (FCI),0.00012359774714897575,Cost,$MM,cherokee,baseline
sodium_bisulfite_addition,Land,1.8539662072346363e-07,Cost,$MM,cherokee,baseline
sodium_bisulfite_addition,Working Capital,6.179887357448787e-06,Cost,$MM,cherokee,baseline
sodium_bisulfite_addition,Total Capital Investment (TCI),0.000129963031127148,Cost,$MM,cherokee,baseline
sodium_bisulfite_addition,Catalysts and Chemicals,1.4545674557169774e-06,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Electricity,1.4268869997424273e-11,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Employee Salaries,6.51786024022088e-08,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Benefits,5.866074216198791e-08,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Maintenance,9.88781977191806e-07,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Laboratory,3.7079324144692725e-07,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Insurance and Taxes,2.471954942979515e-07,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Total Fixed Operating ,1.7306100575008817e-06,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Base Employee Salary,5.19262398233786e-08,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Electricity,1.4268869997424273e-11,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Annual O&M Costs,3.1851917820878564e-06,Annual Cost,$MM/yr,cherokee,baseline
sodium_bisulfite_addition,Inlet Water,0.00883123348833,Water Flow,m3/s,cherokee,baseline
sodium_bisulfite_addition,Outlet Water,0.008830350364981168,Water Flow,m3/s,cherokee,baseline
sodium_bisulfite_addition,Waste Water,8.831233488330176e-07,Water Flow,m3/s,cherokee,baseline
sodium_bisulfite_addition,fluoride,0.000540097214095847,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,fluoride,0.0005401458277064767,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,fluoride,5.400972140958363e-05,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,fluoride,4.769724604076982e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,fluoride,4.769676906830941e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,fluoride,4.769724604076982e-11,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.880878527384691e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.881317850384456e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.880878527384594e-07,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.31041779035105e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.310374686173147e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,magnesium,4.3104177903510503e-13,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,sodium,0.014802664386330622,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,sodium,0.014803996759362696,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,sodium,0.001480266438633033,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,sodium,0.00013072578544507285,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,sodium,0.0001307244781872184,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,sodium,1.3072578544507284e-09,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,tds,0.10001800261034204,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,tds,0.10002700513082903,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,tds,0.010001800261034007,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,tds,0.00088328233408833,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,tds,0.0008832735012649892,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,tds,8.832823340883301e-09,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,nitrate,2.0003600522068407e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,nitrate,2.0005401026165806e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,nitrate,2.0003600522068013e-06,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,nitrate,1.76656466817666e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,nitrate,1.7665470025299785e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,nitrate,1.7665646681766602e-12,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.4304374634313117e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.4306562246791453e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.4304374634312635e-06,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.146376071834642e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.1463546080739238e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,aluminum,2.146376071834642e-12,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,barium,3.070552680137501e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,barium,3.0708290575164514e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,barium,3.0705526801374406e-06,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,barium,2.7116767656511735e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,barium,2.711649648883517e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,barium,2.7116767656511738e-12,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,lead,1.0901962284527282e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,lead,1.0902943559260364e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,lead,1.0901962284527067e-06,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,lead,9.627777441562797e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,lead,9.627681163788382e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,lead,9.6277774415628e-13,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.4604428642144145e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.460664326218394e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.4604428642143652e-06,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.1728745418572922e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.1728528131118735e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,trihalomethanes,2.172874541857292e-12,Waste Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,turbidity,0.00013502430352396174,Inlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,turbidity,0.00013503645692661918,Outlet Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,turbidity,1.3502430352395908e-05,Waste Constituent Density,kg/m3,cherokee,baseline
sodium_bisulfite_addition,turbidity,1.1924311510192455e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,turbidity,1.1924192267077353e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
sodium_bisulfite_addition,turbidity,1.1924311510192455e-11,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,Electricity Intensity Unit Inlet,5.014625499990355e-07,Electricity,kwh/m3,cherokee,baseline
anti_scalant_addition,Electricity Intensity System Treated,9.951188618338219e-08,Electricity,kwh/m3,cherokee,baseline
anti_scalant_addition,Unit Levelized Cost,0.005573599920757028,LCOW,$/m3,cherokee,baseline
anti_scalant_addition,Fixed Capital Investment (FCI),0.0072327756145515645,Cost,$MM,cherokee,baseline
anti_scalant_addition,Land,1.0849163421827347e-05,Cost,$MM,cherokee,baseline
anti_scalant_addition,Working Capital,0.00036163878072757825,Cost,$MM,cherokee,baseline
anti_scalant_addition,Total Capital Investment (TCI),0.00760526355870097,Cost,$MM,cherokee,baseline
anti_scalant_addition,Catalysts and Chemicals,0.0070499066339030645,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Electricity,1.0340752107457538e-08,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Employee Salaries,3.814165038761019e-06,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Benefits,3.432748534884917e-06,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Maintenance,5.7862204916412515e-05,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Laboratory,2.1698326843654695e-05,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Insurance and Taxes,1.4465551229103129e-05,Annual Cost,$MM/yr,cherokee,baseline
