Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
passthrough_a,calcium,0.00411915704682506,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,calcium,0.0041191158552545916,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,calcium,4.1191570468250604e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,chloride,4.719571236254956,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,chloride,4.719996040146608,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,chloride,0.4719571236253582,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,chloride,0.007031189521015587,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,chloride,0.007031119209120376,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,chloride,7.031189521015588e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,electrical_conductivity,2.9334547665679016e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,electrical_conductivity,2.933718803900626e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,electrical_conductivity,2.9334547665670475e-06,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,electrical_conductivity,4.3702436900671107e-08,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,electrical_conductivity,4.37019998763021e-08,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,electrical_conductivity,4.370243690067111e-13,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,fluoride,0.002673031496639975,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,fluoride,0.0026732720935343617,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,fluoride,0.0002673031496639197,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,fluoride,3.98226663137166e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,fluoride,3.982226808705345e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,fluoride,3.98226663137166e-11,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,iron,3.2659906422475537e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,iron,3.2662846108022114e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,iron,3.2659906422466036e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,iron,4.865653685466575e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,iron,4.86560502892972e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,iron,4.8656536854665766e-17,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,magnesium,2.3723154532679773,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,magnesium,2.3725289830117458,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,magnesium,0.2372315453267287,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,magnesium,0.0035342616353423472,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,magnesium,0.0035342262927259937,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,magnesium,3.5342616353423476e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,manganese,9.705140151381609e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,manganese,9.706013701350232e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,manganese,9.705140151378785e-11,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,manganese,1.4458660822445879e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,manganese,1.4458516235837657e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,manganese,1.445866082244588e-17,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,2.5317503739078547e-07,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,2.5319782542295385e-07,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,2.531750373907118e-08,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,3.7717868441315673e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,3.771749126263126e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrate_as_nitrogen,3.7717868441315685e-15,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,8.439167913026183e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,8.439927514098462e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,8.439167913023726e-11,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,1.2572622813771893e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,1.2572497087543753e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,nitrite_as_nitrogen,1.2572622813771894e-17,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,phosphates,1.6878335826052366e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,phosphates,1.6879855028196926e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,phosphates,1.6878335826047454e-09,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,phosphates,2.5145245627543787e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,phosphates,2.514499417508751e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,phosphates,2.5145245627543793e-16,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,potassium,0.08186158958459923,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,potassium,0.08186895786448983,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,potassium,0.00818615895845754,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,potassium,0.00012195691558575707,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,potassium,0.00012195569601660121,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,potassium,1.2195691558575708e-09,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,silicon,0.5112172737323952,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,silicon,0.5112632878884468,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,silicon,0.051121727373224644,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,silicon,0.00076160849324983,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,silicon,0.0007616008771648974,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,silicon,7.6160849324983e-09,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sodium,2.3280433691048783,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sodium,2.328252913962584,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sodium,0.23280433691042007,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sodium,0.003468305344260255,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sodium,0.0034682706612068127,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sodium,3.4683053442602555e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,strontium,0.013365157483199878,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,strontium,0.013366360467671812,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,strontium,0.001336515748319599,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,strontium,1.9911333156858302e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,strontium,1.9911134043526732e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,strontium,1.9911333156858308e-10,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sulfate,4.844869587659954,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sulfate,4.84530566953103,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sulfate,0.48448695876585435,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,sulfate,0.007217858269361131,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sulfate,0.007217786090778438,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,sulfate,7.217858269361133e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_a,zinc,4.388367314773614e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,zinc,4.3887623073312e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_a,zinc,4.388367314772337e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_a,zinc,6.537763863161383e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,zinc,6.5376984855227514e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_a,zinc,6.537763863161384e-17,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,Electricity Intensity Unit Inlet,0.0004915135330070548,Electricity,kwh/m3,emwd,zld_a
lime_softening_a,Electricity Intensity System Treated,2.010597620011287e-06,Electricity,kwh/m3,emwd,zld_a
lime_softening_a,Unit Levelized Cost,0.0054026559460430045,LCOW,$/m3,emwd,zld_a
lime_softening_a,Fixed Capital Investment (FCI),0.24013838170121526,Cost,$MM,emwd,zld_a
lime_softening_a,Land,0.00036020757255182293,Cost,$MM,emwd,zld_a
lime_softening_a,Working Capital,0.012006919085060764,Cost,$MM,emwd,zld_a
lime_softening_a,Total Capital Investment (TCI),0.25250550835882785,Cost,$MM,emwd,zld_a
lime_softening_a,Catalysts and Chemicals,0.04230866320687795,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Electricity,3.096186212156633e-06,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Employee Salaries,0.00012006919085060763,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Benefits,0.00010806227176554687,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Maintenance,0.0019211070536097222,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Laboratory,0.0007204151451036459,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Insurance and Taxes,0.00048027676340243054,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Total Fixed Operating ,0.0033499304247319533,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Base Employee Salary,0.00012006919084940695,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Electricity,3.096186212156633e-06,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Annual O&M Costs,0.04566168981782206,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_a,Inlet Water,0.0014896451499781306,Water Flow,m3/s,emwd,zld_a
lime_softening_a,Outlet Water,0.0014881555048281525,Water Flow,m3/s,emwd,zld_a
lime_softening_a,Waste Water,1.4896451499780623e-06,Water Flow,m3/s,emwd,zld_a
lime_softening_a,tds,19.0002011241435,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,tds,19.019030152284543,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,tds,0.19000201124144375,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,tds,0.028303557453189392,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,tds,0.02830327441761486,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,tds,2.830355745318939e-07,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,boron,1.628906010221003e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,boron,1.6305202414023032e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,boron,1.6289060102210777e-10,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,boron,2.4264919378959445e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,boron,2.4264676729765655e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,boron,2.426491937895944e-16,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,4.540681002584972e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,4.5451807765514974e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,4.5406810025851803e-07,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,6.764003433098538e-08,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,6.763935793064207e-08,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,alkalinity_as_caco3,6.764003433098539e-13,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,aluminum,6.5831434609968e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,aluminum,6.589667296859049e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,aluminum,6.583143460997102e-11,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,aluminum,9.806547728284128e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,aluminum,9.806449662806845e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,aluminum,9.806547728284127e-17,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,arsenic,6.329945635573847e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,arsenic,6.336218554672161e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,arsenic,6.329945635574137e-12,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,arsenic,9.429372815657815e-13,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,arsenic,9.429278521929657e-13,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,arsenic,9.429372815657817e-18,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,barium,1.0887506493187016e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,barium,1.089829591403612e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,barium,1.0887506493187514e-10,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,barium,1.6218521242931442e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,barium,1.621835905771901e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,barium,1.6218521242931442e-16,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,5.5303316434992125,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,5.5358121523351125,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.055303316434994663,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.008238231710509185,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,0.008238149328192081,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,bicarbonate_alkalinity_as_caco3,8.238231710509186e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,calcium,2.7651658217496053,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,calcium,2.7679060761675554,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,calcium,0.027651658217497318,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,calcium,0.0041191158552545916,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,calcium,0.004119074664096039,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,calcium,4.119115855254591e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,chloride,4.719996040146608,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,chloride,4.724673513699906,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,chloride,0.04719996040146825,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,chloride,0.007031119209120376,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,chloride,0.0070310488979282845,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,chloride,7.031119209120376e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,electrical_conductivity,2.933718803900626e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,electrical_conductivity,2.936626092805392e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,electrical_conductivity,2.9337188039007607e-07,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,electrical_conductivity,4.37019998763021e-08,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,electrical_conductivity,4.370156285630333e-08,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,electrical_conductivity,4.37019998763021e-13,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,fluoride,0.0026732720935343617,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,fluoride,0.0026759212820955222,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,fluoride,2.6732720935344847e-05,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,fluoride,3.982226808705345e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,fluoride,3.982186986437259e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,fluoride,3.982226808705346e-11,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,iron,3.2662846108022114e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,iron,3.2695214694255287e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,iron,3.266284610802361e-11,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,iron,4.86560502892972e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,iron,4.865556372879431e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,iron,4.86560502892972e-17,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,magnesium,2.3725289830117458,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,magnesium,2.3748801378597757,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,magnesium,0.02372528983011855,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,magnesium,0.0035342262927259937,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,magnesium,0.0035341909504630667,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,magnesium,3.534226292725994e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,manganese,9.706013701350232e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,manganese,9.715632273486705e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,manganese,9.706013701350675e-12,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,manganese,1.4458516235837657e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,manganese,1.4458371650675299e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,manganese,1.4458516235837655e-17,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,2.5319782542295385e-07,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,2.534487421868865e-07,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,2.5319782542296545e-09,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,3.771749126263126e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,3.771711408771864e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrate_as_nitrogen,3.771749126263126e-15,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,8.439927514098462e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,8.448291406229551e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,8.43992751409885e-12,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,1.2572497087543753e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,1.257237136257288e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,nitrite_as_nitrogen,1.2572497087543756e-17,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,phosphates,1.6879855028196926e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,phosphates,1.6896582812459105e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,phosphates,1.6879855028197698e-10,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,phosphates,2.514499417508751e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,phosphates,2.5144742725145765e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,phosphates,2.514499417508751e-16,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,potassium,0.08186895786448983,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,potassium,0.08195008926417537,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,potassium,0.0008186895786449358,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,potassium,0.00012195569601660121,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,potassium,0.00012195447645964105,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,potassium,1.219556960166012e-09,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,silicon,0.5112632878884468,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,silicon,0.5117699452007686,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,silicon,0.005112632878884702,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,silicon,0.0007616008771648974,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,silicon,0.0007615932611561257,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,silicon,7.616008771648973e-09,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sodium,2.328252913962584,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sodium,2.330560191625069,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sodium,0.023282529139626907,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sodium,0.0034682706612068127,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sodium,0.0034682359785002,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sodium,3.468270661206813e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,strontium,0.013366360467671812,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,strontium,0.013379606410477612,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,strontium,0.00013366360467672426,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,strontium,1.9911134043526732e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,strontium,1.9910934932186297e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,strontium,1.9911134043526732e-10,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sulfate,4.84530566953103,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sulfate,4.850107323798133,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sulfate,0.048453056695312524,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,sulfate,0.007217786090778438,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sulfate,0.0072177139129175295,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,sulfate,7.217786090778438e-08,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,zinc,4.3887623073312e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,zinc,4.393111531239366e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,zinc,4.388762307331402e-11,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_a,zinc,6.5376984855227514e-12,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,zinc,6.537633108537896e-12,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_a,zinc,6.537698485522753e-17,Waste Constituent Total Mass,kg,emwd,zld_a
ro_a_second_pass,Electricity Intensity Unit Inlet,0.8333295400562756,Electricity,kwh/m3,emwd,zld_a
ro_a_second_pass,Electricity Intensity System Treated,0.0034030990468135653,Electricity,kwh/m3,emwd,zld_a
ro_a_second_pass,Unit Levelized Cost,0.0014471330324794104,LCOW,$/m3,emwd,zld_a
ro_a_second_pass,Fixed Capital Investment (FCI),0.10297181652540388,Cost,$MM,emwd,zld_a
ro_a_second_pass,Land,0.00015445772478810582,Cost,$MM,emwd,zld_a
ro_a_second_pass,Working Capital,0.005148590826270194,Cost,$MM,emwd,zld_a
ro_a_second_pass,Total Capital Investment (TCI),0.10827486507646218,Cost,$MM,emwd,zld_a
ro_a_second_pass,Catalysts and Chemicals,0.0010297181652540387,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Electricity,0.0052405455186445475,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Other Operating,0.0018750042103809744,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Employee Salaries,5.430162962317482e-05,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Benefits,4.8871466660857336e-05,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Maintenance,0.000823774532203231,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Laboratory,0.00030891544957621165,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Insurance and Taxes,0.00020594363305080775,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Total Fixed Operating ,0.0014418067111142826,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Base Employee Salary,4.326081472587238e-05,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Electricity,0.0052405455186445475,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Annual O&M Costs,0.009587074605393844,Annual Cost,$MM/yr,emwd,zld_a
ro_a_second_pass,Inlet Water,0.0014881555048281525,Water Flow,m3/s,emwd,zld_a
ro_a_second_pass,Outlet Water,0.0005584530386266873,Water Flow,m3/s,emwd,zld_a
ro_a_second_pass,Waste Water,0.0009312480595703133,Water Flow,m3/s,emwd,zld_a
ro_a_second_pass,tds,19.019030152284543,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_a_second_pass,tds,0.7669583009989079,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_a_second_pass,tds,29.93290985946734,Waste Constituent Density,kg/m3,emwd,zld_a
ro_a_second_pass,tds,0.02830327441761486,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_a_second_pass,tds,0.00042831019369280165,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_a_second_pass,tds,0.02787496422392206,Waste Constituent Total Mass,kg,emwd,zld_a
ro_a_second_pass,boron,1.6305202414023032e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
