Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
chlorination,Electricity,0.00013687411601710265,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Employee Salaries,0.007209313181970713,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Benefits,0.006488381863773642,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Maintenance,0.10941175190076846,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Laboratory,0.04102940696278817,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Insurance and Taxes,0.027352937975192115,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Total Fixed Operating ,0.1914917918844931,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Base Employee Salary,0.006300254769527196,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Electricity,0.00013687411601710265,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Annual O&M Costs,1.0598494834589158,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination,Inlet Water,7.779565663449218,Water Flow,m3/s,ashkelon,one_ro
chlorination,Outlet Water,7.7787877068828735,Water Flow,m3/s,ashkelon,one_ro
chlorination,Waste Water,0.0007779565663446064,Water Flow,m3/s,ashkelon,one_ro
chlorination,bromide,0.07579189217380253,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,bromide,0.07579871412629342,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,bromide,0.007579189217383327,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,bromide,0.5896280019231597,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,bromide,0.5896221056431404,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,bromide,5.896280019231598e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,calcium,0.4682407048764438,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,calcium,0.4682828507544705,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,calcium,0.04682407048766337,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,calcium,3.6427093098860412,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,calcium,3.6426728827929424,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,calcium,3.642709309886042e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,chloride,21.90534256934424,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,chloride,21.90731424734328,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,chloride,2.190534256935312,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,chloride,170.41405089856292,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,chloride,170.41234675805393,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,chloride,0.0017041405089856293,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,magnesium,1.4609658592255228,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,magnesium,1.4610973593028609,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,magnesium,0.14609658592261154,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,magnesium,11.365679833902462,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,magnesium,11.365566177104123,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,magnesium,0.00011365679833902463,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,potassium,0.4518934314657197,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,potassium,0.4519341059419991,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,potassium,0.04518934314659029,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,potassium,3.5155346229689552,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,potassium,3.515499467622725,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,potassium,3.5155346229689556e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sodium,12.207867260473693,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sodium,12.208966078408928,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sodium,1.2207867260478642,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sodium,94.97190496352701,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sodium,94.97095524447737,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sodium,0.0009497190496352701,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,strontium,0.00148611121792924,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,strontium,0.0014862449813151921,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,strontium,0.00014861112179298427,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,strontium,0.011561299803069013,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,strontium,0.011561184190070982,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,strontium,1.1561299803069016e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sulfate,3.0636842685777634,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sulfate,3.0639600277378514,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sulfate,0.3063684268579006,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,sulfate,23.8341329394771,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sulfate,23.833894598147705,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,sulfate,0.00023834132939477105,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tds,40.71099108824742,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tds,40.714655443880915,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tds,4.071099108826393,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tds,316.7138283951167,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tds,316.71066125683274,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tds,0.0031671382839511676,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tss,0.034294968900841154,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tss,0.03429805575672782,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tss,0.0034294968900855064,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,tss,0.2667999624900426,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tss,0.2667972944904177,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,tss,2.6679996249004265e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,boron,0.005029927971907329,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,boron,0.00503038071069868,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination,boron,0.0005029927971909368,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination,boron,0.03913065493987302,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,boron,0.03913026363332362,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination,boron,3.913065493987302e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,ashkelon,one_ro
static_mixer,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,ashkelon,one_ro
static_mixer,Unit Levelized Cost,7.960963229721565e-05,LCOW,$/m3,ashkelon,one_ro
static_mixer,Fixed Capital Investment (FCI),0.11052361116809963,Cost,$MM,ashkelon,one_ro
static_mixer,Land,0.00016578541675214945,Cost,$MM,ashkelon,one_ro
static_mixer,Working Capital,0.0055261805584049814,Cost,$MM,ashkelon,one_ro
static_mixer,Total Capital Investment (TCI),0.11621557714325675,Cost,$MM,ashkelon,one_ro
static_mixer,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Employee Salaries,5.6757993573623094e-05,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Benefits,5.108219421626079e-05,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Maintenance,0.000884188889344797,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Laboratory,0.0003315708335042989,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Insurance and Taxes,0.00022104722233619924,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Total Fixed Operating ,0.0015446471329751787,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Base Employee Salary,4.86782828e-05,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Annual O&M Costs,0.0015446471329751787,Annual Cost,$MM/yr,ashkelon,one_ro
static_mixer,Inlet Water,7.7787877068828735,Water Flow,m3/s,ashkelon,one_ro
static_mixer,Outlet Water,7.778009828112185,Water Flow,m3/s,ashkelon,one_ro
static_mixer,Waste Water,0.0007778787706884671,Water Flow,m3/s,ashkelon,one_ro
static_mixer,bromide,0.07579871412629342,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,bromide,0.07580553669282145,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,bromide,0.007579871412627591,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,bromide,0.5896221056431404,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,bromide,0.589616209422084,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,bromide,5.8962210564314054e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,calcium,0.4682828507544705,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,calcium,0.46832500042600556,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,calcium,0.04682828507543624,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,calcium,3.6426728827929424,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,calcium,3.6426364560641145,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,calcium,3.642672882792943e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,chloride,21.90731424734328,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,chloride,21.909286102811087,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,chloride,2.190731424733822,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,chloride,170.41234675805393,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,chloride,170.41064263458634,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,chloride,0.0017041234675805395,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,magnesium,1.4610973593028609,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,magnesium,1.4612288712163894,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,magnesium,0.14610973593025234,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,magnesium,11.365566177104123,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,magnesium,11.365452521442352,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,magnesium,0.00011365566177104124,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,potassium,0.4519341059419991,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,potassium,0.45197478407934766,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,potassium,0.04519341059418948,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,potassium,3.515499467622725,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,potassium,3.515464312628049,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,potassium,3.515499467622726e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sodium,12.208966078408928,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sodium,12.210064995247668,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sodium,1.220896607840611,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sodium,94.97095524447737,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sodium,94.97000553492492,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sodium,0.0009497095524447739,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,strontium,0.0014862449813151921,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,strontium,0.0014863787567410529,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,strontium,0.00014862449813148488,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,strontium,0.011561184190070982,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,strontium,0.01156106857822908,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,strontium,1.1561184190070983e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sulfate,3.0639600277378514,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sulfate,3.064235811718746,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sulfate,0.30639600277371437,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,sulfate,23.833894598147705,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sulfate,23.833656259201724,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,sulfate,0.0002383389459814771,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tds,40.714655443880915,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tds,40.71832012933942,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tds,4.071465544387151,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tds,316.71066125683274,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tds,316.7074941502202,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tds,0.003167106612568328,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tss,0.03429805575672782,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tss,0.034301142890459296,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tss,0.00342980557567199,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,tss,0.2667972944904177,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tss,0.2667946265174728,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,tss,2.667972944904178e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,boron,0.00503038071069868,Inlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,boron,0.0050308334902405966,Outlet Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,boron,0.0005030380710697518,Waste Constituent Density,kg/m3,ashkelon,one_ro
static_mixer,boron,0.03913026363332362,Inlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,boron,0.039129872330687286,Outlet Constituent Total Mass,kg,ashkelon,one_ro
static_mixer,boron,3.9130263633323626e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,Electricity Intensity Unit Inlet,0.19813,Electricity,kwh/m3,ashkelon,one_ro
tri_media_filtration,Electricity Intensity System Treated,0.35616836570751953,Electricity,kwh/m3,ashkelon,one_ro
tri_media_filtration,Unit Levelized Cost,0.04671889093188312,LCOW,$/m3,ashkelon,one_ro
tri_media_filtration,Fixed Capital Investment (FCI),16.39784367650542,Cost,$MM,ashkelon,one_ro
tri_media_filtration,Land,0.02459676551475813,Cost,$MM,ashkelon,one_ro
tri_media_filtration,Working Capital,0.8198921838252711,Cost,$MM,ashkelon,one_ro
tri_media_filtration,Total Capital Investment (TCI),17.24233262584545,Cost,$MM,ashkelon,one_ro
tri_media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Electricity,4.765942187367893,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Employee Salaries,0.008643838601918617,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Benefits,0.007779454741726755,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Maintenance,0.13118274941204336,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Laboratory,0.04919353102951626,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Insurance and Taxes,0.03279568735301084,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Total Fixed Operating ,0.22959526113821582,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Base Employee Salary,0.007553893693362132,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Electricity,4.765942187367893,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Annual O&M Costs,4.995537448506108,Annual Cost,$MM/yr,ashkelon,one_ro
tri_media_filtration,Inlet Water,7.778009828112185,Water Flow,m3/s,ashkelon,one_ro
tri_media_filtration,Outlet Water,7.000208845300967,Water Flow,m3/s,ashkelon,one_ro
tri_media_filtration,Waste Water,0.7778009828112182,Water Flow,m3/s,ashkelon,one_ro
tri_media_filtration,bromide,0.07580553669282145,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,bromide,0.0842275318193939,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,bromide,7.580553669282146e-06,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,bromide,0.589616209422084,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,bromide,0.5896103132599898,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,bromide,5.89616209422084e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,calcium,0.46832500042600556,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,calcium,0.5203559079733348,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,calcium,4.683250004260057e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,calcium,3.6426364560641145,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,calcium,3.6426000296995538,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,calcium,3.642636456064114e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,chloride,21.909286102811087,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,chloride,24.3434077888334,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,chloride,0.00219092861028111,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,chloride,170.41064263458634,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,chloride,170.40893852816,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,chloride,0.0017041064263458637,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,magnesium,1.4612288712163894,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,magnesium,1.6235713988085303,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,magnesium,0.00014612288712163897,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,magnesium,11.365452521442352,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,magnesium,11.365338866917137,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,magnesium,0.0001136545252144235,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,potassium,0.45197478407934766,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,potassium,0.5021891825905632,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,potassium,4.519747840793478e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,potassium,3.515464312628049,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,potassium,3.515429157984923,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,potassium,3.515464312628049e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sodium,12.210064995247668,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sodium,13.566603216219685,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sodium,0.0012210064995247672,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sodium,94.97000553492492,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sodium,94.96905583486958,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sodium,0.0009497000553492492,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,strontium,0.0014863787567410529,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,strontium,0.0016515154366149839,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,strontium,1.4863787567410535e-07,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,strontium,0.01156106857822908,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,strontium,0.011560952967543298,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,strontium,1.1561068578229082e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sulfate,3.064235811718746,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sulfate,3.4046724104006985,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sulfate,0.0003064235811718747,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,sulfate,23.833656259201724,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sulfate,23.833417922639132,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,sulfate,0.00023833656259201723,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tds,40.71832012933942,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tds,45.24212549570902,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tds,0.004071832012933943,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tds,316.7074941502202,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tds,316.7043270752787,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tds,0.003167074941502202,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tss,0.034301142890459296,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tss,0.0019056190494699656,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tss,0.3258608574593634,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,tss,0.2667946265174728,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tss,0.013339731325873674,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,tss,0.25345489519159914,Waste Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,boron,0.0050308334902405966,Inlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,boron,0.005589759091006327,Outlet Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,boron,5.030833490240599e-07,Waste Constituent Density,kg/m3,ashkelon,one_ro
tri_media_filtration,boron,0.039129872330687286,Inlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,boron,0.03912948103196398,Outlet Constituent Total Mass,kg,ashkelon,one_ro
tri_media_filtration,boron,3.9129872330687293e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,ashkelon,one_ro
cartridge_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,ashkelon,one_ro
cartridge_filtration,Unit Levelized Cost,0.011106783393770322,LCOW,$/m3,ashkelon,one_ro
cartridge_filtration,Fixed Capital Investment (FCI),15.41571600374374,Cost,$MM,ashkelon,one_ro
cartridge_filtration,Land,0.02312357400561561,Cost,$MM,ashkelon,one_ro
cartridge_filtration,Working Capital,0.770785800187187,Cost,$MM,ashkelon,one_ro
cartridge_filtration,Total Capital Investment (TCI),16.209625377936543,Cost,$MM,ashkelon,one_ro
cartridge_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Employee Salaries,0.008126127050491075,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Benefits,0.007313514345441968,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Maintenance,0.12332572802994991,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Laboratory,0.04624714801123122,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Insurance and Taxes,0.03083143200748748,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Total Fixed Operating ,0.21584394944460167,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Base Employee Salary,0.007101462984806192,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Annual O&M Costs,0.21584394944460167,Annual Cost,$MM/yr,ashkelon,one_ro
cartridge_filtration,Inlet Water,7.000208845300967,Water Flow,m3/s,ashkelon,one_ro
cartridge_filtration,Outlet Water,6.999508824416437,Water Flow,m3/s,ashkelon,one_ro
cartridge_filtration,Waste Water,0.0007000208845298062,Water Flow,m3/s,ashkelon,one_ro
cartridge_filtration,bromide,0.0842275318193939,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,bromide,0.08423511305538124,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,bromide,0.008422753181942884,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,bromide,0.5896103132599898,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,bromide,0.5896044171568572,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,bromide,5.896103132599897e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,calcium,0.5203559079733348,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,calcium,0.5204027446887239,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,calcium,0.05203559079735508,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,calcium,3.6426000296995538,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,calcium,3.6425636036992572,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,calcium,3.642600029699554e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,chloride,24.3434077888334,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,chloride,24.34559891464697,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,chloride,2.4343407788843505,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,chloride,170.40893852816,Inlet Constituent Total Mass,kg,ashkelon,one_ro
