Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
microfiltration,sodium,4.6320168856885604e-05,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,sodium,0.017368326314999998,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,sodium,0.017368152631736848,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,sodium,1.7368326315e-07,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,sulfate,0.18801692169216921,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,sulfate,0.19791057002416032,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,sulfate,3.7603384338433785e-05,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,sulfate,0.014099859000000001,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,sulfate,0.01409971800141,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,sulfate,1.4099859000000003e-07,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,tds,2.2572031503150316,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,tds,2.3759795560879247,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,tds,0.00045144063006300557,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,tds,0.16927330725,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,tds,0.1692716145169275,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,tds,1.6927330725000002e-06,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,toc,0.009530857785778578,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,toc,0.009029233691790232,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,toc,0.019061715571557128,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,toc,0.0007147428525,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,toc,0.00064326856725,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,toc,7.147428525000001e-05,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,tss,0.006530587758775876,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,tss,0.0002062290871192377,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,tss,0.1266934025202518,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,tss,0.0004897451024999999,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,tss,1.4692353074999961e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,tss,0.000475052749425,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,bod,3.622271631530685e-71,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,bod,7.24454326306137e-71,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,bod,0.0,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,bod,2.716432053275649e-72,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,bod,5.161220901223733e-72,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,bod,0.0,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,294.2227103087309,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,309.70501903329244,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,0.05884454206174608,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,22.0644966028275,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,22.064275957861472,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,total_coliforms_fecal_ecoli,0.00022064496602827502,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate,-3.622271631530685e-71,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate,0.0,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate,1.172167486241607e-75,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate,-2.716432053275649e-72,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate,0.0,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate,4.395188510598693e-78,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,boron,0.00040003600360036,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,boron,0.0004210863192003411,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,boron,8.000720072007187e-08,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,boron,2.99997e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,boron,2.9999400003e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,boron,2.99997e-10,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,selenium,1.0600954095409542e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,selenium,1.115878745880904e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,selenium,2.1201908190819048e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,selenium,7.9499205e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,selenium,7.949841000795e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,selenium,7.949920500000001e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,aluminum,6.160554455445544e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,aluminum,6.484729315685253e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,aluminum,1.2321108910891068e-09,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,aluminum,4.6199538e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,aluminum,4.6199076004619996e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,aluminum,4.6199538e-12,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,arsenic,5.10045904590459e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,arsenic,5.368850569804348e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,arsenic,1.0200918091809164e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,arsenic,3.82496175e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,arsenic,3.8249235003824995e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,arsenic,3.82496175e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,barium,4.520406840684068e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,barium,4.758275406963855e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,barium,9.04081368136812e-09,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,barium,3.3899661e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,barium,3.3899322003390006e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,barium,3.3899661e-11,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,chromium,1.90017101710171e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,chromium,2.0001600162016201e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,chromium,3.800342034203414e-11,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,chromium,1.42498575e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,chromium,1.4249715001425e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,chromium,1.42498575e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,cyanide_as_free,2.670240324032403e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,cyanide_as_free,2.8107511806622766e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,cyanide_as_free,5.340480648064796e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,cyanide_as_free,2.0024799749999997e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,cyanide_as_free,2.0024599502002498e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,cyanide_as_free,2.0024799749999997e-12,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,electrical_conductivity,0.170015301530153,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,electrical_conductivity,0.17896168566014498,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,electrical_conductivity,3.400306030603055e-05,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,electrical_conductivity,0.0127498725,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,electrical_conductivity,0.012749745001275,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,electrical_conductivity,1.27498725e-07,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,hardness,0.3120280828082808,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,hardness,0.32844732897626605,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,hardness,6.240561656165607e-05,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,hardness,0.023399766,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,hardness,0.02339953200234,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,hardness,2.3399766000000004e-07,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,iron,0.00030202718271827184,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,iron,0.0003179201709962576,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,iron,6.040543654365426e-08,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,iron,2.2649773500000002e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,iron,2.2649547002265002e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,iron,2.26497735e-10,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,lead,1.0000900090009e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,lead,1.0527157980008528e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,lead,2.0001800180017965e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,lead,7.499925e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,lead,7.49985000075e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,lead,7.499924999999999e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,manganese,5.260473447344733e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,manganese,5.537285097484485e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,manganese,1.0520946894689451e-08,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,manganese,3.944960549999999e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,manganese,3.9449211003945e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,manganese,3.94496055e-11,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,mercury,1.0000900090009e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,mercury,1.0527157980008528e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,mercury,2.0001800180017965e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,mercury,7.499925e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,mercury,7.49985000075e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,mercury,7.499924999999999e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,nickel,4.660419441944194e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nickel,4.905655618683974e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nickel,9.320838883888374e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,nickel,3.4949650500000003e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nickel,3.4949301003495e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nickel,3.4949650500000004e-12,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate_as_nitrogen,0.008640777677767776,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate_as_nitrogen,0.009095464494727368,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate_as_nitrogen,1.7281555355535523e-06,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrate_as_nitrogen,0.00064799352,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate_as_nitrogen,0.0006479870400648,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrate_as_nitrogen,6.4799352e-09,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrite_as_nitrogen,0.000690062106210621,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrite_as_nitrogen,0.0007263739006205884,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrite_as_nitrogen,1.38012421242124e-07,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,nitrite_as_nitrogen,5.17494825e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrite_as_nitrogen,5.1748965005175e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,nitrite_as_nitrogen,5.17494825e-10,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,phosphates,0.0005200468046804679,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,phosphates,0.0005474122149604434,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,phosphates,1.0400936093609342e-07,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,phosphates,3.899960999999999e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,phosphates,3.8999220003899996e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,phosphates,3.8999609999999994e-10,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,silver,1.0000900090009e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,silver,1.0527157980008528e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,silver,2.0001800180017965e-10,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,silver,7.499925e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,silver,7.49985000075e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,silver,7.499924999999999e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,trihalomethanes,3.20028802880288e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,trihalomethanes,3.368690553602729e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,trihalomethanes,6.40057605760575e-11,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,trihalomethanes,2.399976e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,trihalomethanes,2.39995200024e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,trihalomethanes,2.399976e-13,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,turbidity,0.00160014401440144,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,turbidity,0.0016843452768013645,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,turbidity,3.200288028802875e-07,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,turbidity,0.0001199988,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,turbidity,0.000119997600012,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,turbidity,1.199988e-09,Waste Constituent Total Mass,kg,big_spring,baseline
microfiltration,zinc,1.5301377137713767e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,zinc,1.6106551709413046e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
microfiltration,zinc,3.0602754275427485e-09,Waste Constituent Density,kg/m3,big_spring,baseline
microfiltration,zinc,1.1474885249999998e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,zinc,1.1474770501147499e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
microfiltration,zinc,1.1474885249999998e-11,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,Electricity Intensity Unit Inlet,0.8333263620019022,Electricity,kwh/m3,big_spring,baseline
reverse_osmosis,Electricity Intensity System Treated,0.9161513635098543,Electricity,kwh/m3,big_spring,baseline
reverse_osmosis,Unit Levelized Cost,0.1822049698927317,LCOW,$/m3,big_spring,baseline
reverse_osmosis,Fixed Capital Investment (FCI),2.2972116514509344,Cost,$MM,big_spring,baseline
reverse_osmosis,Land,0.0034458174771764016,Cost,$MM,big_spring,baseline
reverse_osmosis,Working Capital,0.11486058257254672,Cost,$MM,big_spring,baseline
reverse_osmosis,Total Capital Investment (TCI),2.4155180515006576,Cost,$MM,big_spring,baseline
reverse_osmosis,Catalysts and Chemicals,0.022972116514509346,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Electricity,0.10203746653596191,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Other Operating,0.05804615721439202,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Employee Salaries,0.0012114221198803031,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Benefits,0.0010902799078922729,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Maintenance,0.018377693211607475,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Laboratory,0.006891634954352803,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Insurance and Taxes,0.004594423302901869,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Total Fixed Operating ,0.03216545349663472,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Base Employee Salary,0.0009651111439314719,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Electricity,0.10203746653596191,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Annual O&M Costs,0.21522119376149798,Annual Cost,$MM/yr,big_spring,baseline
reverse_osmosis,Inlet Water,0.071242875,Water Flow,m3/s,big_spring,baseline
reverse_osmosis,Outlet Water,0.06482158117109862,Water Flow,m3/s,big_spring,baseline
reverse_osmosis,Waste Water,0.006606142660656039,Water Flow,m3/s,big_spring,baseline
reverse_osmosis,bromide,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bromide,3.112674219371518e-08,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bromide,1.1047417397817852e-05,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bromide,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,bromide,2.0176846457017688e-09,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,bromide,7.298081536179824e-08,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,calcium,0.0846909859491686,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,calcium,0.002504146409484394,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,calcium,0.8887647296544459,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,calcium,0.0060336293256033745,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,calcium,0.0001623227297467078,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,calcium,0.005871306595856667,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chloride,0.31362509054041404,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chloride,0.009273279034351649,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chloride,3.291246591157894,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chloride,0.0223435531222344,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chloride,0.0006011086096474725,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chloride,0.021742444512586927,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,fluoride,0.0010211343240608271,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,fluoride,3.019293992790399e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,fluoride,0.010715994875883313,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,fluoride,7.2748545007275e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,fluoride,1.957154106330733e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,fluoride,7.079139090094427e-05,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,magnesium,0.028433853704003028,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,magnesium,0.0008407333066522515,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,magnesium,0.29839074391506004,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,magnesium,0.002025709485202575,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,magnesium,5.4497662280405074e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,magnesium,0.0019712118229221697,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,potassium,0.019970018688076175,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,potassium,0.0005904742994147794,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,potassium,0.2095695080366046,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,potassium,0.001422721545142275,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,potassium,3.827547772896272e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,potassium,0.0013844460674133122,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silicon,0.022149140389937944,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silicon,0.0006549066557557661,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silicon,0.23243766205008756,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silicon,0.0015779684401578,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silicon,4.2452084945565135e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silicon,0.0015355163552122346,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sodium,0.24378792450103745,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sodium,0.007208330957220611,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sodium,2.5583609209866576,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sodium,0.017368152631736848,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sodium,0.0004672554102516189,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sodium,0.016900897221485234,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sulfate,0.19791057002416032,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sulfate,0.005851827532418455,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sulfate,2.076914470789756,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,sulfate,0.01409971800141,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sulfate,0.00037932471339193266,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,sulfate,0.013720393288018069,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tds,2.3759795560879247,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tds,0.11239719737666233,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tds,24.52048930588577,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tds,0.1692716145169275,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tds,0.007285764053155311,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tds,0.16198585046377217,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,toc,0.009029233691790232,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,toc,0.0009923679053000444,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,toc,0.0876368768075479,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,toc,0.00064326856725,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,toc,6.432685672499994e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,toc,0.0005789417105250001,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tss,0.0002062290871192377,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tss,2.2665835682438187e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tss,0.0022218201264922973,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,tss,1.4692353074999961e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tss,1.4692353074999505e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,tss,1.4677660721924962e-05,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,bod,7.24454326306137e-71,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bod,1.2154326714572542e-63,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bod,-2.3738919364399497e-65,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,bod,5.161220901223733e-72,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,bod,7.878626757087165e-65,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,bod,-1.5682268793103326e-67,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,309.70501903329244,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,340.38131925327644,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,0.03339963590139958,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,22.064275957861472,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,22.064055315101893,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,total_coliforms_fecal_ecoli,0.00022064275957861477,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate,0.0,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate,0.0,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate,-1.4243351618639698e-65,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate,0.0,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate,0.0,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate,-9.409361275861996e-68,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,boron,0.0004210863192003411,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,boron,0.00046279494370580674,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,boron,4.5411371724783254e-08,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,boron,2.9999400003e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,boron,2.999910000899997e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,boron,2.999940000300001e-10,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,selenium,1.115878745880904e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
