Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_a1,boron,0.00019305211990250002,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,boron,0.00022466137400550066,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,boron,1.3485025164795593e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,boron,1.2132581015289874e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,boron,1.2132459689479721e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,boron,1.2132581015289876e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,alkalinity_as_caco3,0.53814528760386,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,alkalinity_as_caco3,0.6262581306474577,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,alkalinity_as_caco3,3.759038102932658e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,alkalinity_as_caco3,0.0033820355369046378,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,alkalinity_as_caco3,0.003382001716549269,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,alkalinity_as_caco3,3.382035536904639e-08,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,aluminum,7.802106400204663e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,aluminum,9.079578845818161e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,aluminum,5.449906543285266e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,aluminum,4.903322897371037e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,aluminum,4.903273864142063e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,aluminum,4.9033228973710385e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,arsenic,7.502025384812177e-06,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,arsenic,8.730364274825156e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,arsenic,5.24029475315891e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,arsenic,4.714733555164459e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,arsenic,4.714686407828907e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,arsenic,4.71473355516446e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,barium,0.00012903483661876945,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,barium,0.00015016226552699266,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,barium,9.013306975433324e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,barium,8.10934171488287e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,barium,8.10926062146572e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,barium,8.10934171488287e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,0.662178773966088,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,0.007847870440161737,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,4.57832808733599,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,0.004161538151358495,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,4.238110453343462e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,bicarbonate_alkalinity_as_caco3,0.00411915704682506,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,calcium,0.331089386983044,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,calcium,0.0039239352200808675,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,calcium,2.289164043667995,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,calcium,0.0020807690756792477,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,calcium,2.1190552266717304e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,calcium,0.00205957852341253,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,chloride,0.5651525789891839,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,chloride,0.00669795588926196,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,chloride,3.907485452182529,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,chloride,0.0035517659448905587,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,chloride,3.6171184382765495e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,chloride,0.0035155947605077934,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,electrical_conductivity,0.3476938698347617,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,electrical_conductivity,0.40462328292389654,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,electrical_conductivity,2.428701941597383e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,electrical_conductivity,0.0021851218450335544,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,electrical_conductivity,0.0021850999938151042,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,electrical_conductivity,2.1851218450335553e-08,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,fluoride,0.00032008641641865284,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,fluoride,3.7935325390509043e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,fluoride,0.0022130891056609016,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,fluoride,2.011619650203502e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,fluoride,2.0486334517671858e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,fluoride,1.99113331568583e-06,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,iron,3.871083809401172e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,iron,4.504913014939922e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,iron,2.7040191328213216e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,iron,2.4328268427332847e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,iron,2.432802514464857e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,iron,2.432826842733285e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,magnesium,0.2840766945715544,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,magnesium,0.003366760128407771,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,magnesium,1.96411658127405,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,magnesium,0.0017853124395556081,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,magnesium,1.8181621884434276e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,magnesium,0.0017671308176711738,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,manganese,1.1503220622251553e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,manganese,1.3386692421656115e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,manganese,8.035198973500059e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,manganese,7.229330411222945e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,manganese,7.229258117918834e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,manganese,7.229330411222948e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrate_as_nitrogen,0.0030008101539248707,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrate_as_nitrogen,0.003492145709930062,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrate_as_nitrogen,2.0961179012635637e-07,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrate_as_nitrogen,1.8858934220657835e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrate_as_nitrogen,1.885874563131563e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrate_as_nitrogen,1.885893422065784e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrite_as_nitrogen,1.0002700513082903e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrite_as_nitrogen,1.1640485699766874e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrite_as_nitrogen,6.987059670878546e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,nitrite_as_nitrogen,6.286311406885945e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrite_as_nitrogen,6.286248543771876e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,nitrite_as_nitrogen,6.286311406885946e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,phosphates,0.00020005401026165808,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,phosphates,0.0002328097139953375,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,phosphates,1.3974119341757095e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,phosphates,1.2572622813771892e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,phosphates,1.2572497087543753e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,phosphates,1.2572622813771895e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,potassium,0.00011617693400843717,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,potassium,0.06777585386086511,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,potassium,6.160585178748225e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,potassium,6.27393994603718e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,potassium,6.097845779287854e-05,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,silicon,0.0007255130980935089,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,silicon,0.42325329145764745,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,silicon,0.0003847222581014198,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,silicon,3.91801147650487e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,silicon,0.000380804246624915,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,sodium,0.0033039297457297194,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,sodium,1.9274622929615417,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,sodium,0.001751994989099113,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,sodium,1.7842316968985225e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,sodium,0.0017341526721301277,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,strontium,0.0016004320820932646,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,strontium,1.8967662695254917e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,strontium,0.011065445528304511,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,strontium,1.0058098251017513e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,strontium,1.0243167258836142e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,strontium,9.955666578429153e-06,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,sulfate,0.006875777727029969,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,sulfate,4.0112240040103835,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,sulfate,0.0036460606159938475,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,sulfate,3.7131481313281346e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,sulfate,0.003608929134680566,Waste Constituent Total Mass,kg,emwd,baseline
ro_a1,zinc,5.2014042668031096e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a1,zinc,6.053052563878774e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a1,zinc,3.6332710288568443e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a1,zinc,3.2688819315806915e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a1,zinc,3.2688492427613755e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a1,zinc,3.2688819315806923e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,Electricity Intensity Unit Inlet,0.7123515064351691,Electricity,kwh/m3,emwd,baseline
ro_a2,Electricity Intensity System Treated,0.012647144433218273,Electricity,kwh/m3,emwd,baseline
ro_a2,Unit Levelized Cost,0.003954168538097239,LCOW,$/m3,emwd,baseline
ro_a2,Fixed Capital Investment (FCI),0.22062597065876005,Cost,$MM,emwd,baseline
ro_a2,Land,0.00033093895598814007,Cost,$MM,emwd,baseline
ro_a2,Working Capital,0.011031298532938003,Cost,$MM,emwd,baseline
ro_a2,Total Capital Investment (TCI),0.2319882081476862,Cost,$MM,emwd,baseline
ro_a2,Catalysts and Chemicals,0.0022062597065876,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Electricity,0.018918398853482683,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Other Operating,0.004835991830444497,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Employee Salaries,0.00011634591044637718,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Benefits,0.00010471131940173947,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Maintenance,0.0017650077652700805,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Laboratory,0.0006618779119762801,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Insurance and Taxes,0.0004412519413175201,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Total Fixed Operating ,0.0030891948484119973,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Base Employee Salary,9.269001521430563e-05,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Electricity,0.018918398853482683,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Annual O&M Costs,0.029049845238926775,Annual Cost,$MM/yr,emwd,baseline
ro_a2,Inlet Water,0.006284614238588715,Water Flow,m3/s,emwd,baseline
ro_a2,Outlet Water,0.005400331829708594,Water Flow,m3/s,emwd,baseline
ro_a2,Waste Water,0.0008997077029536104,Water Flow,m3/s,emwd,baseline
ro_a2,tds,2.330629219548316,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,tds,0.07586010643235117,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,tds,15.82451254327722,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,tds,0.01464710557804425,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,tds,0.00040966974737170764,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,tds,0.014237435830672543,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,boron,0.00019305211990250002,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,boron,0.00022466137400550066,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,boron,1.3485025164795595e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,boron,1.2132581015289874e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,boron,1.2132459689479721e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,boron,1.2132581015289876e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,alkalinity_as_caco3,0.53814528760386,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,alkalinity_as_caco3,0.6262581306474577,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,alkalinity_as_caco3,3.759038102932657e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,alkalinity_as_caco3,0.0033820355369046378,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,alkalinity_as_caco3,0.003382001716549269,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,alkalinity_as_caco3,3.3820355369046384e-08,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,aluminum,7.802106400204663e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,aluminum,9.079578845818161e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,aluminum,5.449906543285266e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,aluminum,4.903322897371037e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,aluminum,4.903273864142063e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,aluminum,4.903322897371038e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,arsenic,7.502025384812177e-06,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,arsenic,8.730364274825154e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,arsenic,5.240294753158909e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,arsenic,4.714733555164459e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,arsenic,4.7146864078289067e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,arsenic,4.714733555164459e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,barium,0.00012903483661876945,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,barium,0.00015016226552699266,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,barium,9.013306975433326e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,barium,8.10934171488287e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,barium,8.10926062146572e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,barium,8.10934171488287e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,0.662178773966088,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,0.007847870440161843,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,4.57832808733599,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,0.004161538151358495,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,4.238110453343519e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,bicarbonate_alkalinity_as_caco3,0.00411915704682506,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,calcium,0.331089386983044,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,calcium,0.003923935220080899,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,calcium,2.289164043667995,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,calcium,0.0020807690756792477,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,calcium,2.1190552266717474e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,calcium,0.00205957852341253,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,chloride,0.5651525789891839,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,chloride,0.0066979558892619325,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,chloride,3.9074854521825295,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,chloride,0.0035517659448905587,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,chloride,3.6171184382765346e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,chloride,0.0035155947605077934,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,electrical_conductivity,0.3476938698347617,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,electrical_conductivity,0.40462328292389654,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,electrical_conductivity,2.428701941597383e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,electrical_conductivity,0.0021851218450335544,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,electrical_conductivity,0.0021850999938151042,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,electrical_conductivity,2.185121845033555e-08,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,fluoride,0.00032008641641865284,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,fluoride,3.7935325390509564e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,fluoride,0.002213089105660902,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,fluoride,2.011619650203502e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,fluoride,2.048633451767214e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,fluoride,1.99113331568583e-06,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,iron,3.871083809401172e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,iron,4.504913014939923e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,iron,2.704019132821322e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,iron,2.4328268427332847e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,iron,2.4328025144648573e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,iron,2.432826842733285e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,magnesium,0.2840766945715544,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,magnesium,0.003366760128407753,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,magnesium,1.9641165812740502,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,magnesium,0.0017853124395556081,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,magnesium,1.818162188443418e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,magnesium,0.0017671308176711738,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,manganese,1.1503220622251553e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,manganese,1.3386692421656115e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,manganese,8.035198973500059e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,manganese,7.229330411222945e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,manganese,7.229258117918834e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,manganese,7.229330411222947e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrate_as_nitrogen,0.0030008101539248707,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrate_as_nitrogen,0.0034921457099300617,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrate_as_nitrogen,2.0961179012635642e-07,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrate_as_nitrogen,1.8858934220657835e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrate_as_nitrogen,1.8858745631315627e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrate_as_nitrogen,1.885893422065784e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrite_as_nitrogen,1.0002700513082903e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrite_as_nitrogen,1.1640485699766871e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrite_as_nitrogen,6.987059670878547e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,nitrite_as_nitrogen,6.286311406885945e-08,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrite_as_nitrogen,6.286248543771875e-08,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,nitrite_as_nitrogen,6.286311406885946e-13,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,phosphates,0.00020005401026165808,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,phosphates,0.0002328097139953375,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,phosphates,1.3974119341757096e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,phosphates,1.2572622813771892e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,phosphates,1.2572497087543753e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,phosphates,1.2572622813771895e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,potassium,0.00011617693400843801,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,potassium,0.06777585386086511,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,potassium,6.160585178748225e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,potassium,6.273939946037226e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,potassium,6.0978457792878534e-05,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,silicon,0.0007255130980935018,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,silicon,0.4232532914576475,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,silicon,0.0003847222581014198,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,silicon,3.918011476504831e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,silicon,0.000380804246624915,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,sodium,0.0033039297457297433,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,sodium,1.927462292961542,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,sodium,0.001751994989099113,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,sodium,1.7842316968985353e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,sodium,0.0017341526721301277,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,strontium,0.0016004320820932646,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,strontium,1.896766269525487e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,strontium,0.011065445528304513,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,strontium,1.0058098251017513e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,strontium,1.0243167258836117e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,strontium,9.955666578429153e-06,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,sulfate,0.006875777727030025,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,sulfate,4.011224004010384,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,sulfate,0.0036460606159938475,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,sulfate,3.713148131328165e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,sulfate,0.0036089291346805665,Waste Constituent Total Mass,kg,emwd,baseline
ro_a2,zinc,5.2014042668031096e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_a2,zinc,6.053052563878774e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_a2,zinc,3.6332710288568447e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_a2,zinc,3.2688819315806915e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_a2,zinc,3.2688492427613755e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_a2,zinc,3.2688819315806923e-12,Waste Constituent Total Mass,kg,emwd,baseline
decarbonator_a,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,baseline
decarbonator_a,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,baseline
decarbonator_a,Unit Levelized Cost,0.00016541734782960613,LCOW,$/m3,emwd,baseline
decarbonator_a,Fixed Capital Investment (FCI),0.022408990469165793,Cost,$MM,emwd,baseline
decarbonator_a,Land,3.361348570374869e-05,Cost,$MM,emwd,baseline
