Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,sodium,10.679,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,10.68,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,2.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,2.68,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,35,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,35.003,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,3.5,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,10.822,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
ferric_chloride_addition,Total Capital Investment (TCI),1.648,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Catalysts and Chemicals,0.249,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Fixed Operating,0.022,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Annual O&M Costs,0.271,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,19.164,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,19.165,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,1.916,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,1.278,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,10.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,10.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,2.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,2.68,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,35.003,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,35.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,3.5,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,10.822,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
chlorination,Total Capital Investment (TCI),5.206,Cost,$MM,santa_barbara,baseline
chlorination,Catalysts and Chemicals,0.035,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Fixed Operating,0.069,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Annual O&M Costs,0.104,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
chlorination,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
chlorination,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
chlorination,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,19.165,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,19.167,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,1.278,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,10.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,10.682,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,2.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,35.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,35.009,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,10.822,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
static_mixer,Total Capital Investment (TCI),0.116,Cost,$MM,santa_barbara,baseline
static_mixer,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Fixed Operating,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Annual O&M Costs,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
static_mixer,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
static_mixer,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
static_mixer,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,19.167,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,19.169,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,1.278,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,10.682,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,10.683,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,35.009,Inlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,35.013,Outlet Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
static_mixer,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,10.822,Outlet Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
holding_tank,Total Capital Investment (TCI),1.481,Cost,$MM,santa_barbara,baseline
holding_tank,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Fixed Operating,0.019,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Annual O&M Costs,0.019,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
holding_tank,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
holding_tank,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
holding_tank,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,19.169,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,19.171,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,10.683,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,10.684,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,35.013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,35.016,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
media_filtration,Total Capital Investment (TCI),2.687,Cost,$MM,santa_barbara,baseline
media_filtration,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Fixed Operating,0.036,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Annual O&M Costs,0.036,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
media_filtration,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,19.169,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,19.171,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,10.683,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,10.684,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
