,flow,tds,recovery,cost
499,0.1,1000,0.9700000000000004,-2.8259200000000084
500,0.6,1000,0.9700000000000004,-2.7855200000000084
501,1.1,1000,0.9700000000000004,-2.7451200000000084
502,1.6,1000,0.9700000000000004,-2.7047200000000085
503,2.1,1000,0.9700000000000004,-2.6643200000000085
504,2.6,1000,0.9700000000000004,-2.6239200000000085
505,3.1,1000,0.9700000000000004,-2.5835200000000085
506,3.6,1000,0.9700000000000004,-2.5431200000000085
507,4.1,1000,0.9700000000000004,-2.5027200000000085
508,4.6,1000,0.9700000000000004,-2.4623200000000085
509,5.1,1000,0.9700000000000004,-2.4219200000000085
510,5.6,1000,0.9700000000000004,-2.3815200000000085
511,6.1,1000,0.9700000000000004,-2.3411200000000085
512,6.6,1000,0.9700000000000004,-2.3007200000000085
513,7.1,1000,0.9700000000000004,-2.2603200000000085
514,7.6,1000,0.9700000000000004,-2.2199200000000086
515,8.1,1000,0.9700000000000004,-2.1795200000000086
516,8.6,1000,0.9700000000000004,-2.1391200000000086
517,9.1,1000,0.9700000000000004,-2.0987200000000086
518,9.6,1000,0.9700000000000004,-2.0583200000000086
519,10.1,1000,0.9700000000000004,-2.0179200000000086
520,10.6,1000,0.9700000000000004,-1.9775200000000086
521,11.1,1000,0.9700000000000004,-1.9371200000000086
522,11.6,1000,0.9700000000000004,-1.8967200000000086
523,12.1,1000,0.9700000000000004,-1.8563200000000086
524,12.6,1000,0.9700000000000004,-1.8159200000000086
525,13.1,1000,0.9700000000000004,-1.7755200000000086
526,13.6,1000,0.9700000000000004,-1.7351200000000087
527,14.1,1000,0.9700000000000004,-1.6947200000000087
528,14.6,1000,0.9700000000000004,-1.6543200000000087
529,15.1,1000,0.9700000000000004,-1.6139200000000087
530,15.6,1000,0.9700000000000004,-1.5735200000000087
531,16.1,1000,0.9700000000000004,-1.5331200000000085
532,16.6,1000,0.9700000000000004,-1.4927200000000085
533,17.1,1000,0.9700000000000004,-1.4523200000000085
534,17.6,1000,0.9700000000000004,-1.4119200000000085
535,18.1,1000,0.9700000000000004,-1.3715200000000085
536,18.6,1000,0.9700000000000004,-1.3311200000000085
537,19.1,1000,0.9700000000000004,-1.2907200000000085
538,19.6,1000,0.9700000000000004,-1.2503200000000085
539,20.1,1000,0.9700000000000004,-1.2099200000000085
540,20.6,1000,0.9700000000000004,-1.1695200000000086
541,21.1,1000,0.9700000000000004,-1.1291200000000086
542,21.6,1000,0.9700000000000004,-1.0887200000000086
543,22.1,1000,0.9700000000000004,-1.0483200000000086
544,22.6,1000,0.9700000000000004,-1.0079200000000084
545,23.1,1000,0.9700000000000004,-0.9675200000000084
546,23.6,1000,0.9700000000000004,-0.9271200000000084
547,24.1,1000,0.9700000000000004,-0.8867200000000084
548,24.6,1000,0.9700000000000004,-0.8463200000000084
549,25.1,1000,0.9700000000000004,-0.8059200000000084
550,25.6,1000,0.9700000000000004,-0.7655200000000084
551,26.1,1000,0.9700000000000004,-0.7251200000000084
552,26.6,1000,0.9700000000000004,-0.6847200000000084
553,27.1,1000,0.9700000000000004,-0.6443200000000084
554,27.6,1000,0.9700000000000004,-0.6039200000000085
555,28.1,1000,0.9700000000000004,-0.5635200000000085
556,28.6,1000,0.9700000000000004,-0.5231200000000085
557,29.1,1000,0.9700000000000004,-0.4827200000000085
558,29.6,1000,0.9700000000000004,-0.4423200000000085
559,30.1,1000,0.9700000000000004,-0.4019200000000085
560,30.6,1000,0.9700000000000004,-0.3615200000000085
561,31.1,1000,0.9700000000000004,-0.3211200000000085
562,31.6,1000,0.9700000000000004,-0.2807200000000085
563,32.1,1000,0.9700000000000004,-0.24032000000000853
564,32.6,1000,0.9700000000000004,-0.19992000000000854
565,33.1,1000,0.9700000000000004,-0.15952000000000854
566,33.6,1000,0.9700000000000004,-0.11912000000000855
567,34.1,1000,0.9700000000000004,-0.07872000000000856
568,34.6,1000,0.9700000000000004,-0.03832000000000857
569,0.1,1000,0.9800000000000004,-3.013920000000011
570,0.6,1000,0.9800000000000004,-2.973520000000011
571,1.1,1000,0.9800000000000004,-2.933120000000011
572,1.6,1000,0.9800000000000004,-2.892720000000011
573,2.1,1000,0.9800000000000004,-2.852320000000011
574,2.6,1000,0.9800000000000004,-2.811920000000011
575,3.1,1000,0.9800000000000004,-2.771520000000011
576,3.6,1000,0.9800000000000004,-2.731120000000011
577,4.1,1000,0.9800000000000004,-2.690720000000011
578,4.6,1000,0.9800000000000004,-2.650320000000011
579,5.1,1000,0.9800000000000004,-2.609920000000011
580,5.6,1000,0.9800000000000004,-2.569520000000011
581,6.1,1000,0.9800000000000004,-2.529120000000011
582,6.6,1000,0.9800000000000004,-2.488720000000011
583,7.1,1000,0.9800000000000004,-2.448320000000011
584,7.6,1000,0.9800000000000004,-2.407920000000011
585,8.1,1000,0.9800000000000004,-2.367520000000011
586,8.6,1000,0.9800000000000004,-2.327120000000011
587,9.1,1000,0.9800000000000004,-2.286720000000011
588,9.6,1000,0.9800000000000004,-2.246320000000011
589,10.1,1000,0.9800000000000004,-2.205920000000011
590,10.6,1000,0.9800000000000004,-2.165520000000011
591,11.1,1000,0.9800000000000004,-2.125120000000011
592,11.6,1000,0.9800000000000004,-2.084720000000011
593,12.1,1000,0.9800000000000004,-2.044320000000011
594,12.6,1000,0.9800000000000004,-2.003920000000011
595,13.1,1000,0.9800000000000004,-1.963520000000011
596,13.6,1000,0.9800000000000004,-1.923120000000011
597,14.1,1000,0.9800000000000004,-1.882720000000011
598,14.6,1000,0.9800000000000004,-1.842320000000011
599,15.1,1000,0.9800000000000004,-1.801920000000011
600,15.6,1000,0.9800000000000004,-1.761520000000011
601,16.1,1000,0.9800000000000004,-1.7211200000000109
602,16.6,1000,0.9800000000000004,-1.6807200000000109
603,17.1,1000,0.9800000000000004,-1.6403200000000109
604,17.6,1000,0.9800000000000004,-1.599920000000011
605,18.1,1000,0.9800000000000004,-1.559520000000011
606,18.6,1000,0.9800000000000004,-1.519120000000011
607,19.1,1000,0.9800000000000004,-1.478720000000011
608,19.6,1000,0.9800000000000004,-1.438320000000011
609,20.1,1000,0.9800000000000004,-1.397920000000011
610,20.6,1000,0.9800000000000004,-1.357520000000011
611,21.1,1000,0.9800000000000004,-1.317120000000011
612,21.6,1000,0.9800000000000004,-1.276720000000011
613,22.1,1000,0.9800000000000004,-1.236320000000011
614,22.6,1000,0.9800000000000004,-1.1959200000000108
615,23.1,1000,0.9800000000000004,-1.1555200000000108
616,23.6,1000,0.9800000000000004,-1.1151200000000108
617,24.1,1000,0.9800000000000004,-1.0747200000000108
618,24.6,1000,0.9800000000000004,-1.0343200000000108
619,25.1,1000,0.9800000000000004,-0.9939200000000108
620,25.6,1000,0.9800000000000004,-0.9535200000000108
621,26.1,1000,0.9800000000000004,-0.9131200000000108
622,26.6,1000,0.9800000000000004,-0.8727200000000108
623,27.1,1000,0.9800000000000004,-0.8323200000000108
624,27.6,1000,0.9800000000000004,-0.7919200000000108
625,28.1,1000,0.9800000000000004,-0.7515200000000108
626,28.6,1000,0.9800000000000004,-0.7111200000000109
627,29.1,1000,0.9800000000000004,-0.6707200000000109
628,29.6,1000,0.9800000000000004,-0.6303200000000109
629,30.1,1000,0.9800000000000004,-0.5899200000000109
630,30.6,1000,0.9800000000000004,-0.5495200000000109
631,31.1,1000,0.9800000000000004,-0.5091200000000109
632,31.6,1000,0.9800000000000004,-0.4687200000000109
633,32.1,1000,0.9800000000000004,-0.4283200000000109
634,32.6,1000,0.9800000000000004,-0.3879200000000109
635,33.1,1000,0.9800000000000004,-0.34752000000001093
636,33.6,1000,0.9800000000000004,-0.30712000000001094
637,34.1,1000,0.9800000000000004,-0.26672000000001095
638,34.6,1000,0.9800000000000004,-0.22632000000001096
639,35.1,1000,0.9800000000000004,-0.18592000000001097
640,35.6,1000,0.9800000000000004,-0.14552000000001097
641,36.1,1000,0.9800000000000004,-0.10512000000001098
642,36.6,1000,0.9800000000000004,-0.06472000000001099
643,37.1,1000,0.9800000000000004,-0.024320000000011
644,0.1,2000,0.8400000000000003,-0.07992000000000629
645,0.6,2000,0.8400000000000003,-0.0395200000000063
646,0.1,2000,0.8500000000000003,-0.26792000000000515
647,0.6,2000,0.8500000000000003,-0.22752000000000513
648,1.1,2000,0.8500000000000003,-0.18712000000000512
649,1.6,2000,0.8500000000000003,-0.14672000000000512
650,2.1,2000,0.8500000000000003,-0.10632000000000513
651,2.6,2000,0.8500000000000003,-0.06592000000000514
652,3.1,2000,0.8500000000000003,-0.02552000000000515
653,0.1,2000,0.8600000000000003,-0.45592000000000577
654,0.6,2000,0.8600000000000003,-0.4155200000000058
655,1.1,2000,0.8600000000000003,-0.3751200000000057
656,1.6,2000,0.8600000000000003,-0.33472000000000574
657,2.1,2000,0.8600000000000003,-0.29432000000000574
658,2.6,2000,0.8600000000000003,-0.25392000000000575
659,3.1,2000,0.8600000000000003,-0.21352000000000576
660,3.6,2000,0.8600000000000003,-0.17312000000000577
661,4.1,2000,0.8600000000000003,-0.13272000000000578
662,4.6,2000,0.8600000000000003,-0.09232000000000579
663,5.1,2000,0.8600000000000003,-0.051920000000005795
664,5.6,2000,0.8600000000000003,-0.011520000000005803
665,0.1,2000,0.8700000000000003,-0.6439200000000046
666,0.6,2000,0.8700000000000003,-0.6035200000000046
667,1.1,2000,0.8700000000000003,-0.5631200000000046
668,1.6,2000,0.8700000000000003,-0.5227200000000045
669,2.1,2000,0.8700000000000003,-0.4823200000000046
670,2.6,2000,0.8700000000000003,-0.4419200000000046
671,3.1,2000,0.8700000000000003,-0.4015200000000046
672,3.6,2000,0.8700000000000003,-0.3611200000000046
673,4.1,2000,0.8700000000000003,-0.3207200000000046
674,4.6,2000,0.8700000000000003,-0.2803200000000046
675,5.1,2000,0.8700000000000003,-0.23992000000000463
676,5.6,2000,0.8700000000000003,-0.19952000000000464
677,6.1,2000,0.8700000000000003,-0.15912000000000465
678,6.6,2000,0.8700000000000003,-0.1187200000000046
679,7.1,2000,0.8700000000000003,-0.07832000000000461
680,7.6,2000,0.8700000000000003,-0.03792000000000462
681,0.1,2000,0.8800000000000003,-0.831920000000007
682,0.6,2000,0.8800000000000003,-0.791520000000007
683,1.1,2000,0.8800000000000003,-0.751120000000007
684,1.6,2000,0.8800000000000003,-0.7107200000000069
685,2.1,2000,0.8800000000000003,-0.6703200000000069
686,2.6,2000,0.8800000000000003,-0.6299200000000069
687,3.1,2000,0.8800000000000003,-0.5895200000000069
688,3.6,2000,0.8800000000000003,-0.5491200000000069
689,4.1,2000,0.8800000000000003,-0.5087200000000069
690,4.6,2000,0.8800000000000003,-0.468320000000007
691,5.1,2000,0.8800000000000003,-0.427920000000007
692,5.6,2000,0.8800000000000003,-0.387520000000007
693,6.1,2000,0.8800000000000003,-0.34712000000000703
694,6.6,2000,0.8800000000000003,-0.306720000000007
695,7.1,2000,0.8800000000000003,-0.266320000000007
696,7.6,2000,0.8800000000000003,-0.225920000000007
697,8.1,2000,0.8800000000000003,-0.185520000000007
698,8.6,2000,0.8800000000000003,-0.14512000000000702
699,9.1,2000,0.8800000000000003,-0.10472000000000703
700,9.6,2000,0.8800000000000003,-0.06432000000000704
701,10.1,2000,0.8800000000000003,-0.023920000000007047
702,0.1,2000,0.8900000000000003,-1.0199200000000057
703,0.6,2000,0.8900000000000003,-0.9795200000000058
704,1.1,2000,0.8900000000000003,-0.9391200000000058
705,1.6,2000,0.8900000000000003,-0.8987200000000057
706,2.1,2000,0.8900000000000003,-0.8583200000000057
707,2.6,2000,0.8900000000000003,-0.8179200000000058
708,3.1,2000,0.8900000000000003,-0.7775200000000058
709,3.6,2000,0.8900000000000003,-0.7371200000000058
710,4.1,2000,0.8900000000000003,-0.6967200000000058
711,4.6,2000,0.8900000000000003,-0.6563200000000058
712,5.1,2000,0.8900000000000003,-0.6159200000000058
713,5.6,2000,0.8900000000000003,-0.5755200000000058
714,6.1,2000,0.8900000000000003,-0.5351200000000058
715,6.6,2000,0.8900000000000003,-0.4947200000000058
716,7.1,2000,0.8900000000000003,-0.45432000000000583
717,7.6,2000,0.8900000000000003,-0.41392000000000584
718,8.1,2000,0.8900000000000003,-0.37352000000000585
719,8.6,2000,0.8900000000000003,-0.33312000000000586
720,9.1,2000,0.8900000000000003,-0.29272000000000586
721,9.6,2000,0.8900000000000003,-0.2523200000000059
722,10.1,2000,0.8900000000000003,-0.21192000000000588
723,10.6,2000,0.8900000000000003,-0.1715200000000059
724,11.1,2000,0.8900000000000003,-0.1311200000000059
725,11.6,2000,0.8900000000000003,-0.09072000000000591
726,12.1,2000,0.8900000000000003,-0.050320000000005916
727,12.6,2000,0.8900000000000003,-0.009920000000005924
728,0.1,2000,0.9000000000000004,-1.207920000000008
729,0.6,2000,0.9000000000000004,-1.167520000000008
730,1.1,2000,0.9000000000000004,-1.1271200000000081
731,1.6,2000,0.9000000000000004,-1.0867200000000081
732,2.1,2000,0.9000000000000004,-1.0463200000000081
733,2.6,2000,0.9000000000000004,-1.0059200000000081
734,3.1,2000,0.9000000000000004,-0.9655200000000081
735,3.6,2000,0.9000000000000004,-0.9251200000000082
736,4.1,2000,0.9000000000000004,-0.8847200000000082
737,4.6,2000,0.9000000000000004,-0.8443200000000082
738,5.1,2000,0.9000000000000004,-0.8039200000000082
739,5.6,2000,0.9000000000000004,-0.7635200000000082
740,6.1,2000,0.9000000000000004,-0.7231200000000082
741,6.6,2000,0.9000000000000004,-0.6827200000000082
742,7.1,2000,0.9000000000000004,-0.6423200000000082
743,7.6,2000,0.9000000000000004,-0.6019200000000082
744,8.1,2000,0.9000000000000004,-0.5615200000000082
745,8.6,2000,0.9000000000000004,-0.5211200000000082
746,9.1,2000,0.9000000000000004,-0.48072000000000825
747,9.6,2000,0.9000000000000004,-0.44032000000000826
748,10.1,2000,0.9000000000000004,-0.39992000000000827
749,10.6,2000,0.9000000000000004,-0.3595200000000083
750,11.1,2000,0.9000000000000004,-0.3191200000000083
751,11.6,2000,0.9000000000000004,-0.2787200000000083
752,12.1,2000,0.9000000000000004,-0.2383200000000083
753,12.6,2000,0.9000000000000004,-0.1979200000000083
754,13.1,2000,0.9000000000000004,-0.15752000000000832
755,13.6,2000,0.9000000000000004,-0.11712000000000833
756,14.1,2000,0.9000000000000004,-0.07672000000000834
757,14.6,2000,0.9000000000000004,-0.036320000000008346
758,0.1,2000,0.9100000000000004,-1.395920000000007
759,0.6,2000,0.9100000000000004,-1.355520000000007
760,1.1,2000,0.9100000000000004,-1.315120000000007
761,1.6,2000,0.9100000000000004,-1.274720000000007
762,2.1,2000,0.9100000000000004,-1.234320000000007
763,2.6,2000,0.9100000000000004,-1.193920000000007
764,3.1,2000,0.9100000000000004,-1.153520000000007
765,3.6,2000,0.9100000000000004,-1.113120000000007
766,4.1,2000,0.9100000000000004,-1.072720000000007
767,4.6,2000,0.9100000000000004,-1.032320000000007
768,5.1,2000,0.9100000000000004,-0.991920000000007
769,5.6,2000,0.9100000000000004,-0.951520000000007
770,6.1,2000,0.9100000000000004,-0.911120000000007
771,6.6,2000,0.9100000000000004,-0.870720000000007
772,7.1,2000,0.9100000000000004,-0.830320000000007
773,7.6,2000,0.9100000000000004,-0.7899200000000071
774,8.1,2000,0.9100000000000004,-0.7495200000000071
775,8.6,2000,0.9100000000000004,-0.7091200000000071
776,9.1,2000,0.9100000000000004,-0.6687200000000071
777,9.6,2000,0.9100000000000004,-0.6283200000000071
778,10.1,2000,0.9100000000000004,-0.5879200000000071
779,10.6,2000,0.9100000000000004,-0.5475200000000071
780,11.1,2000,0.9100000000000004,-0.5071200000000071
781,11.6,2000,0.9100000000000004,-0.46672000000000713
782,12.1,2000,0.9100000000000004,-0.42632000000000714
783,12.6,2000,0.9100000000000004,-0.38592000000000715
784,13.1,2000,0.9100000000000004,-0.34552000000000715
785,13.6,2000,0.9100000000000004,-0.30512000000000716
786,14.1,2000,0.9100000000000004,-0.26472000000000717
787,14.6,2000,0.9100000000000004,-0.22432000000000718
788,15.1,2000,0.9100000000000004,-0.1839200000000072
789,15.6,2000,0.9100000000000004,-0.1435200000000072
790,16.1,2000,0.9100000000000004,-0.10312000000000698
791,16.6,2000,0.9100000000000004,-0.06272000000000699
792,17.1,2000,0.9100000000000004,-0.022320000000007
793,0.1,2000,0.9200000000000004,-1.5839200000000058
794,0.6,2000,0.9200000000000004,-1.5435200000000058
795,1.1,2000,0.9200000000000004,-1.5031200000000058
796,1.6,2000,0.9200000000000004,-1.4627200000000058
797,2.1,2000,0.9200000000000004,-1.4223200000000058
798,2.6,2000,0.9200000000000004,-1.3819200000000058
799,3.1,2000,0.9200000000000004,-1.3415200000000058
800,3.6,2000,0.9200000000000004,-1.3011200000000058
801,4.1,2000,0.9200000000000004,-1.2607200000000058
802,4.6,2000,0.9200000000000004,-1.2203200000000058
803,5.1,2000,0.9200000000000004,-1.1799200000000059
804,5.6,2000,0.9200000000000004,-1.1395200000000059
805,6.1,2000,0.9200000000000004,-1.0991200000000059
806,6.6,2000,0.9200000000000004,-1.0587200000000059
807,7.1,2000,0.9200000000000004,-1.0183200000000059
808,7.6,2000,0.9200000000000004,-0.9779200000000059
809,8.1,2000,0.9200000000000004,-0.9375200000000059
810,8.6,2000,0.9200000000000004,-0.8971200000000059
811,9.1,2000,0.9200000000000004,-0.8567200000000059
812,9.6,2000,0.9200000000000004,-0.8163200000000059
813,10.1,2000,0.9200000000000004,-0.7759200000000059
814,10.6,2000,0.9200000000000004,-0.735520000000006
815,11.1,2000,0.9200000000000004,-0.695120000000006
816,11.6,2000,0.9200000000000004,-0.654720000000006
817,12.1,2000,0.9200000000000004,-0.614320000000006
818,12.6,2000,0.9200000000000004,-0.573920000000006
819,13.1,2000,0.9200000000000004,-0.533520000000006
820,13.6,2000,0.9200000000000004,-0.493120000000006
821,14.1,2000,0.9200000000000004,-0.452720000000006
822,14.6,2000,0.9200000000000004,-0.412320000000006
823,15.1,2000,0.9200000000000004,-0.371920000000006
824,15.6,2000,0.9200000000000004,-0.33152000000000603
825,16.1,2000,0.9200000000000004,-0.2911200000000058
826,16.6,2000,0.9200000000000004,-0.2507200000000058
827,17.1,2000,0.9200000000000004,-0.21032000000000584
828,17.6,2000,0.9200000000000004,-0.16992000000000584
829,18.1,2000,0.9200000000000004,-0.12952000000000585
830,18.6,2000,0.9200000000000004,-0.08912000000000586
831,19.1,2000,0.9200000000000004,-0.04872000000000587
832,19.6,2000,0.9200000000000004,-0.008320000000005878
833,0.1,2000,0.9300000000000004,-1.7719200000000082
834,0.6,2000,0.9300000000000004,-1.7315200000000082
835,1.1,2000,0.9300000000000004,-1.6911200000000082
836,1.6,2000,0.9300000000000004,-1.6507200000000082
837,2.1,2000,0.9300000000000004,-1.6103200000000082
838,2.6,2000,0.9300000000000004,-1.5699200000000082
839,3.1,2000,0.9300000000000004,-1.5295200000000082
840,3.6,2000,0.9300000000000004,-1.4891200000000082
841,4.1,2000,0.9300000000000004,-1.4487200000000082
842,4.6,2000,0.9300000000000004,-1.4083200000000082
843,5.1,2000,0.9300000000000004,-1.3679200000000082
844,5.6,2000,0.9300000000000004,-1.3275200000000082
845,6.1,2000,0.9300000000000004,-1.2871200000000083
846,6.6,2000,0.9300000000000004,-1.2467200000000083
847,7.1,2000,0.9300000000000004,-1.2063200000000083
848,7.6,2000,0.9300000000000004,-1.1659200000000083
849,8.1,2000,0.9300000000000004,-1.1255200000000083
850,8.6,2000,0.9300000000000004,-1.0851200000000083
851,9.1,2000,0.9300000000000004,-1.0447200000000083
852,9.6,2000,0.9300000000000004,-1.0043200000000083
853,10.1,2000,0.9300000000000004,-0.9639200000000083
854,10.6,2000,0.9300000000000004,-0.9235200000000083
855,11.1,2000,0.9300000000000004,-0.8831200000000083
856,11.6,2000,0.9300000000000004,-0.8427200000000084
857,12.1,2000,0.9300000000000004,-0.8023200000000084
858,12.6,2000,0.9300000000000004,-0.7619200000000084
859,13.1,2000,0.9300000000000004,-0.7215200000000084
860,13.6,2000,0.9300000000000004,-0.6811200000000084
861,14.1,2000,0.9300000000000004,-0.6407200000000084
862,14.6,2000,0.9300000000000004,-0.6003200000000084
863,15.1,2000,0.9300000000000004,-0.5599200000000084
864,15.6,2000,0.9300000000000004,-0.5195200000000084
865,16.1,2000,0.9300000000000004,-0.4791200000000082
866,16.6,2000,0.9300000000000004,-0.4387200000000082
867,17.1,2000,0.9300000000000004,-0.3983200000000082
868,17.6,2000,0.9300000000000004,-0.35792000000000823
869,18.1,2000,0.9300000000000004,-0.31752000000000824
870,18.6,2000,0.9300000000000004,-0.27712000000000825
871,19.1,2000,0.9300000000000004,-0.23672000000000826
872,19.6,2000,0.9300000000000004,-0.19632000000000827
873,20.1,2000,0.9300000000000004,-0.15592000000000827
874,20.6,2000,0.9300000000000004,-0.11552000000000828
875,21.1,2000,0.9300000000000004,-0.07512000000000829
876,21.6,2000,0.9300000000000004,-0.0347200000000083
877,0.1,2000,0.9400000000000004,-1.959920000000007
878,0.6,2000,0.9400000000000004,-1.919520000000007
879,1.1,2000,0.9400000000000004,-1.879120000000007
880,1.6,2000,0.9400000000000004,-1.838720000000007
881,2.1,2000,0.9400000000000004,-1.798320000000007
882,2.6,2000,0.9400000000000004,-1.757920000000007
883,3.1,2000,0.9400000000000004,-1.717520000000007
884,3.6,2000,0.9400000000000004,-1.677120000000007
885,4.1,2000,0.9400000000000004,-1.636720000000007
886,4.6,2000,0.9400000000000004,-1.596320000000007
887,5.1,2000,0.9400000000000004,-1.555920000000007
888,5.6,2000,0.9400000000000004,-1.515520000000007
889,6.1,2000,0.9400000000000004,-1.475120000000007
890,6.6,2000,0.9400000000000004,-1.434720000000007
891,7.1,2000,0.9400000000000004,-1.394320000000007
892,7.6,2000,0.9400000000000004,-1.3539200000000071
893,8.1,2000,0.9400000000000004,-1.3135200000000071
894,8.6,2000,0.9400000000000004,-1.2731200000000071
895,9.1,2000,0.9400000000000004,-1.2327200000000071
896,9.6,2000,0.9400000000000004,-1.1923200000000072
897,10.1,2000,0.9400000000000004,-1.1519200000000072
898,10.6,2000,0.9400000000000004,-1.1115200000000072
899,11.1,2000,0.9400000000000004,-1.0711200000000072
900,11.6,2000,0.9400000000000004,-1.0307200000000072
901,12.1,2000,0.9400000000000004,-0.9903200000000072
902,12.6,2000,0.9400000000000004,-0.9499200000000072
903,13.1,2000,0.9400000000000004,-0.9095200000000072
904,13.6,2000,0.9400000000000004,-0.8691200000000072
905,14.1,2000,0.9400000000000004,-0.8287200000000072
906,14.6,2000,0.9400000000000004,-0.7883200000000072
907,15.1,2000,0.9400000000000004,-0.7479200000000072
908,15.6,2000,0.9400000000000004,-0.7075200000000073
909,16.1,2000,0.9400000000000004,-0.667120000000007
910,16.6,2000,0.9400000000000004,-0.626720000000007
911,17.1,2000,0.9400000000000004,-0.5863200000000071
912,17.6,2000,0.9400000000000004,-0.5459200000000071
913,18.1,2000,0.9400000000000004,-0.5055200000000071
914,18.6,2000,0.9400000000000004,-0.4651200000000071
915,19.1,2000,0.9400000000000004,-0.4247200000000071
916,19.6,2000,0.9400000000000004,-0.3843200000000071
917,20.1,2000,0.9400000000000004,-0.3439200000000071
918,20.6,2000,0.9400000000000004,-0.3035200000000071
919,21.1,2000,0.9400000000000004,-0.2631200000000071
920,21.6,2000,0.9400000000000004,-0.22272000000000713
921,22.1,2000,0.9400000000000004,-0.18232000000000714
922,22.6,2000,0.9400000000000004,-0.14192000000000693
923,23.1,2000,0.9400000000000004,-0.10152000000000694
924,23.6,2000,0.9400000000000004,-0.06112000000000695
925,24.1,2000,0.9400000000000004,-0.020720000000006955
926,0.1,2000,0.9500000000000004,-2.147920000000006
927,0.6,2000,0.9500000000000004,-2.107520000000006
928,1.1,2000,0.9500000000000004,-2.067120000000006
929,1.6,2000,0.9500000000000004,-2.026720000000006
930,2.1,2000,0.9500000000000004,-1.9863200000000059
931,2.6,2000,0.9500000000000004,-1.9459200000000059
932,3.1,2000,0.9500000000000004,-1.9055200000000059
933,3.6,2000,0.9500000000000004,-1.8651200000000059
934,4.1,2000,0.9500000000000004,-1.824720000000006
935,4.6,2000,0.9500000000000004,-1.784320000000006
936,5.1,2000,0.9500000000000004,-1.743920000000006
937,5.6,2000,0.9500000000000004,-1.703520000000006
938,6.1,2000,0.9500000000000004,-1.663120000000006
939,6.6,2000,0.9500000000000004,-1.622720000000006
940,7.1,2000,0.9500000000000004,-1.582320000000006
941,7.6,2000,0.9500000000000004,-1.541920000000006
942,8.1,2000,0.9500000000000004,-1.501520000000006
943,8.6,2000,0.9500000000000004,-1.461120000000006
944,9.1,2000,0.9500000000000004,-1.420720000000006
945,9.6,2000,0.9500000000000004,-1.380320000000006
946,10.1,2000,0.9500000000000004,-1.339920000000006
947,10.6,2000,0.9500000000000004,-1.299520000000006
948,11.1,2000,0.9500000000000004,-1.259120000000006
949,11.6,2000,0.9500000000000004,-1.218720000000006
950,12.1,2000,0.9500000000000004,-1.178320000000006
951,12.6,2000,0.9500000000000004,-1.137920000000006
952,13.1,2000,0.9500000000000004,-1.097520000000006
953,13.6,2000,0.9500000000000004,-1.057120000000006
954,14.1,2000,0.9500000000000004,-1.016720000000006
955,14.6,2000,0.9500000000000004,-0.9763200000000061
956,15.1,2000,0.9500000000000004,-0.9359200000000061
957,15.6,2000,0.9500000000000004,-0.8955200000000061
958,16.1,2000,0.9500000000000004,-0.8551200000000059
959,16.6,2000,0.9500000000000004,-0.8147200000000059
960,17.1,2000,0.9500000000000004,-0.7743200000000059
961,17.6,2000,0.9500000000000004,-0.7339200000000059
962,18.1,2000,0.9500000000000004,-0.6935200000000059
963,18.6,2000,0.9500000000000004,-0.6531200000000059
964,19.1,2000,0.9500000000000004,-0.6127200000000059
965,19.6,2000,0.9500000000000004,-0.5723200000000059
966,20.1,2000,0.9500000000000004,-0.5319200000000059
967,20.6,2000,0.9500000000000004,-0.49152000000000595
968,21.1,2000,0.9500000000000004,-0.45112000000000596
969,21.6,2000,0.9500000000000004,-0.41072000000000597
970,22.1,2000,0.9500000000000004,-0.370320000000006
971,22.6,2000,0.9500000000000004,-0.32992000000000576
972,23.1,2000,0.9500000000000004,-0.2895200000000058
973,23.6,2000,0.9500000000000004,-0.24912000000000578
974,24.1,2000,0.9500000000000004,-0.2087200000000058
975,24.6,2000,0.9500000000000004,-0.1683200000000058
976,25.1,2000,0.9500000000000004,-0.1279200000000058
977,25.6,2000,0.9500000000000004,-0.08752000000000582
978,26.1,2000,0.9500000000000004,-0.047120000000005824
979,26.6,2000,0.9500000000000004,-0.006720000000005832
980,0.1,2000,0.9600000000000004,-2.335920000000008
981,0.6,2000,0.9600000000000004,-2.295520000000008
982,1.1,2000,0.9600000000000004,-2.2551200000000082
983,1.6,2000,0.9600000000000004,-2.2147200000000082
984,2.1,2000,0.9600000000000004,-2.1743200000000082
985,2.6,2000,0.9600000000000004,-2.1339200000000083
986,3.1,2000,0.9600000000000004,-2.0935200000000083
987,3.6,2000,0.9600000000000004,-2.0531200000000083
988,4.1,2000,0.9600000000000004,-2.0127200000000083
989,4.6,2000,0.9600000000000004,-1.9723200000000083
990,5.1,2000,0.9600000000000004,-1.9319200000000083
991,5.6,2000,0.9600000000000004,-1.8915200000000083
992,6.1,2000,0.9600000000000004,-1.8511200000000083
993,6.6,2000,0.9600000000000004,-1.8107200000000083
994,7.1,2000,0.9600000000000004,-1.7703200000000083
995,7.6,2000,0.9600000000000004,-1.7299200000000083
996,8.1,2000,0.9600000000000004,-1.6895200000000083
997,8.6,2000,0.9600000000000004,-1.6491200000000084
998,9.1,2000,0.9600000000000004,-1.6087200000000084
999,9.6,2000,0.9600000000000004,-1.5683200000000084
1000,10.1,2000,0.9600000000000004,-1.5279200000000084
1001,10.6,2000,0.9600000000000004,-1.4875200000000084
