Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ammonia_addition,Employee Salaries,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Benefits,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Maintenance,0.005,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Laboratory,0.002,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Insurance and Taxes,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Total Fixed Operating ,0.008,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Base Employee Salary,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Annual O&M Costs,0.123,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,Electricity Intensity,0.0,Electricity,kwh/m3,tampa_bay,baseline
treated_storage,Fixed Capital Investment (FCI),7.561,Cost,$MM,tampa_bay,baseline
treated_storage,Land,0.011,Cost,$MM,tampa_bay,baseline
treated_storage,Working Capital,0.378,Cost,$MM,tampa_bay,baseline
treated_storage,Total Capital Investment (TCI),7.951,Cost,$MM,tampa_bay,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Employee Salaries,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Benefits,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Maintenance,0.06,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Laboratory,0.023,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Insurance and Taxes,0.015,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Total Fixed Operating ,0.105,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Base Employee Salary,0.002,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Annual O&M Costs,0.105,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Inlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
treated_storage,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
treated_storage,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
treated_storage,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,Electricity Intensity,0.102,Electricity,kwh/m3,tampa_bay,baseline
backwash_solids_handling,Fixed Capital Investment (FCI),5.977,Cost,$MM,tampa_bay,baseline
backwash_solids_handling,Land,0.009,Cost,$MM,tampa_bay,baseline
backwash_solids_handling,Working Capital,0.299,Cost,$MM,tampa_bay,baseline
backwash_solids_handling,Total Capital Investment (TCI),6.285,Cost,$MM,tampa_bay,baseline
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Electricity,0.053,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Employee Salaries,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Benefits,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Maintenance,0.048,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Laboratory,0.018,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Insurance and Taxes,0.012,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Total Fixed Operating ,0.084,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Base Employee Salary,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Electricity,0.053,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Annual O&M Costs,0.136,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Inlet Water,0.213,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,Outlet Water,0.202,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,Waste Water,0.011,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,tds,0.003,Inlet Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0.003,Outlet Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0.0,Waste Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0.001,Inlet Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,tds,0.001,Outlet Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,Electricity Intensity,0.307,Electricity,kwh/m3,tampa_bay,baseline
municipal_drinking,Fixed Capital Investment (FCI),2.162,Cost,$MM,tampa_bay,baseline
municipal_drinking,Land,0.003,Cost,$MM,tampa_bay,baseline
municipal_drinking,Working Capital,0.108,Cost,$MM,tampa_bay,baseline
municipal_drinking,Total Capital Investment (TCI),2.273,Cost,$MM,tampa_bay,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Electricity,0.786,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Employee Salaries,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Benefits,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Maintenance,0.017,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Laboratory,0.006,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Insurance and Taxes,0.004,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Total Fixed Operating ,0.03,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Base Employee Salary,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Electricity,0.786,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Annual O&M Costs,0.817,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Inlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,Electricity Intensity,0.102,Electricity,kwh/m3,tampa_bay,baseline
surface_discharge,Fixed Capital Investment (FCI),12.711,Cost,$MM,tampa_bay,baseline
surface_discharge,Land,0.019,Cost,$MM,tampa_bay,baseline
surface_discharge,Working Capital,0.636,Cost,$MM,tampa_bay,baseline
surface_discharge,Total Capital Investment (TCI),13.365,Cost,$MM,tampa_bay,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Electricity,0.216,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Employee Salaries,0.006,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Benefits,0.006,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Maintenance,0.102,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Laboratory,0.038,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Insurance and Taxes,0.025,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Total Fixed Operating ,0.177,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Base Employee Salary,0.006,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Electricity,0.216,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Annual O&M Costs,0.393,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Inlet Water,0.872,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,Outlet Water,0.872,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,tds,66.253,Inlet Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,66.259,Outlet Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,6.625,Waste Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,57.79,Inlet Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,tds,57.79,Outlet Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
System,System Total Capital Investment (TCI),178.221,Cost,$MM,tampa_bay,baseline
System,System Catalysts and Chemicals,65.505,Cost,$MM,tampa_bay,baseline
System,System Electricity,198.369,Cost,$MM,tampa_bay,baseline
System,System Other Variable Operating,13.953,Cost,$MM,tampa_bay,baseline
System,System Fixed Operating,47.311,Cost,$MM,tampa_bay,baseline
System,System Total Operating,325.138,Cost,$MM,tampa_bay,baseline
System,System Catalysts and Chemicals,3.275,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Electricity,9.918,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Other Variable Operating,0.698,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Fixed Operating,2.366,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Total Operating Cost,16.257,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Levelized Cost,1.219,LCOW,$/m3,tampa_bay,baseline
System,Electricity Intensity,3.878,Electricity,kwh/m3,tampa_bay,baseline
System,Water Recovery,55.0,Water Recovery,%,tampa_bay,baseline
