,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference,scenario
172,1.2711197440276878,53.03987111526352,32.59106487173901,48384.9330501473,ro_second_pass_membrane_area,0.0525763029368171,-0.0196012967432765,0.0013307427127572,Tampa Bay
173,1.256301382370826,53.56234678776647,32.57336565715986,49536.955265627,ro_second_pass_membrane_area,0.0377579412799553,-0.0143765400182471,0.0011537505669657,Tampa Bay
174,1.243272551787782,54.02846179569507,32.55462893111736,50688.97748110669,ro_second_pass_membrane_area,0.0247291106969114,-0.0097153899389611,0.0009663833065407,Tampa Bay
175,1.2330135897812189,54.402183305612894,32.5359412542123,51840.99969658638,ro_second_pass_membrane_area,0.0144701486903482,-0.0059781748397829,0.0007795065374901,Tampa Bay
176,1.2262033140088222,54.6577403396604,32.5184063720941,52993.02191206608,ro_second_pass_membrane_area,0.0076598729179515,-0.0034226044993078,0.0006041577163081,Tampa Bay
177,1.222314067772132,54.81207431975162,32.50225407997285,54145.04412754577,ro_second_pass_membrane_area,0.0037706266812613,-0.0018792646983956,0.0004426347950956,Tampa Bay
178,1.220222580831434,54.90382429301969,32.48704727642843,55297.06634302546,ro_second_pass_membrane_area,0.0016791397405633,-0.0009617649657149,0.0002905667596514,Tampa Bay
179,1.2191117359627983,54.961377269325325,32.47237134929632,56449.08855850516,ro_second_pass_membrane_area,0.0005682948719276,-0.0003862352026585,0.0001438074883303,Tampa Bay
180,1.218543441089237,55.00000078965002,32.45799060046366,57601.11077398485,ro_second_pass_membrane_area,-1.6335821584334553e-12,5.883071807488706e-13,3.774758283725532e-15,Tampa Bay
181,1.2182933076859164,55.02752377404886,32.443783422820474,58753.13298946455,ro_second_pass_membrane_area,-0.0002501334049542,0.0002752298445767,-0.0001420717764281,Tampa Bay
182,1.21824165269335,55.04812345612413,32.4296857064222,59905.15520494424,ro_second_pass_membrane_area,-0.0003017883975207,0.0004812266653293,-0.0002830489404108,Tampa Bay
183,1.2183207343561409,55.06416417760808,32.415661886305074,61057.177420423934,ro_second_pass_membrane_area,-0.0002227067347297,0.0006416338801689,-0.000423287141582,Tampa Bay
184,1.2184899420528772,55.07706307443675,32.40169115416612,62209.19963590363,ro_second_pass_membrane_area,-5.349903799345413e-05,0.0007706228484556,-0.0005629944629716,Tampa Bay
185,1.2187236692572048,55.08771344700417,32.387760735128,63361.22185138332,ro_second_pass_membrane_area,0.0001802281663341,0.0008771265741298,-0.0007022986533528,Tampa Bay
186,1.2190050581525878,55.09670318905139,32.37386245227494,64513.244066863015,ro_second_pass_membrane_area,0.0004616170617171,0.000967023994602,-0.0008412814818833,Tampa Bay
187,1.219322595808486,55.10443364740644,32.3599908816374,65665.26628234271,ro_second_pass_membrane_area,0.0007791547176152,0.0010443285781525,-0.0009799971882588,Tampa Bay
188,1.2196681695492209,55.111187522001,32.34614231409891,66817.2884978224,ro_second_pass_membrane_area,0.0011247284583502,0.0011118673240981,-0.0011184828636436,Tampa Bay
189,1.220035906975263,55.117169362429344,32.332314146384014,67969.3107133021,ro_second_pass_membrane_area,0.0014924658843926,0.0011716857283815,-0.0012567645407926,Tampa Bay
190,1.2204214573009702,55.122530652639846,32.31850451031852,69121.33292878179,ro_second_pass_membrane_area,0.0018780162100995,0.0012252986304865,-0.0013948609014476,Tampa Bay
191,1.648730431225503,43.61817754272608,33.830088692679446,20.0,ro_second_pass_pressure,0.4301869901346322,-0.113818232468651,0.0137209809221616,Tampa Bay
192,1.5910004776217106,44.88445177176288,33.655369707473184,21.25,ro_second_pass_pressure,0.3724570365308399,-0.101155490178283,0.0119737910700989,Tampa Bay
193,1.537026831927512,46.136200096920405,33.49025952935962,22.5,ro_second_pass_pressure,0.3184833908366413,-0.0886380069267078,0.0103226892889634,Tampa Bay
194,1.486494675015754,47.37200712987107,33.334781131319104,23.75,ro_second_pass_pressure,0.2679512339248833,-0.0762799365972011,0.0087679053085582,Tampa Bay
195,1.4391394639708397,48.58994198851442,33.18896865227172,25.0,ro_second_pass_pressure,0.220596022879969,-0.0641005880107676,0.0073097805180843,Tampa Bay
196,1.3947553510831776,49.78707490868195,33.05289428232694,26.25,ro_second_pass_pressure,0.1762119099923069,-0.0521292588090923,0.0059490368186365,Tampa Bay
197,1.3532243892608722,50.95828792578838,32.92673136234865,27.5,ro_second_pass_pressure,0.1346809481700015,-0.040417128638028,0.0046874076188536,Tampa Bay
198,1.314609116291982,52.09287239103708,32.810924289192954,28.75,ro_second_pass_pressure,0.0960656752011113,-0.029071283985541,0.0035293368872967,Tampa Bay
199,1.2794767298438674,53.16296025836356,32.70672206636107,30.0,ro_second_pass_pressure,0.0609332887529967,-0.0183704053122762,0.0024873146589778,Tampa Bay
200,1.2500716918344534,54.08170507096229,32.61786639973653,31.25,ro_second_pass_pressure,0.0315282507435827,-0.0091829571862889,0.0015987579927324,Tampa Bay
201,1.231423965606074,54.6602591563206,32.550917382525704,32.5,ro_second_pass_pressure,0.0128805245152032,-0.0033974163327058,0.0009292678206242,Tampa Bay
202,1.2229148819893727,54.90031044136659,32.50130479803022,33.75,ro_second_pass_pressure,0.004371440898502,-0.0009969034822459,0.0004331419756693,Tampa Bay
203,1.218543441090676,55.00000078959118,32.45799060046846,35.0,ro_second_pass_pressure,-1.9451107391432745e-13,0.0,5.179190409876355e-14,Tampa Bay
204,1.2156033591712418,55.05093613935763,32.41663941567088,36.25,ro_second_pass_pressure,-0.0029400819196288,0.0005093534976644,-0.000413511847924,Tampa Bay
205,1.2132593209174258,55.08155730808036,32.37600646644621,37.5,ro_second_pass_pressure,-0.0052841201734448,0.0008155651848917,-0.0008198413401707,Tampa Bay
206,1.2112110360022346,55.10210467359814,32.335665683966816,38.75,ro_second_pass_pressure,-0.007332405088636,0.0010210388400695,-0.0012232491649646,Tampa Bay
207,1.2093291513351352,55.11699052064182,32.295440408683454,40.0,ro_second_pass_pressure,-0.0092142897557354,0.0011698973105063,-0.0016255019177983,Tampa Bay
208,1.20754972135132,55.12839543287821,32.25524603230711,41.25,ro_second_pass_pressure,-0.0109937197395506,0.0012839464328702,-0.0020274456815617,Tampa Bay
209,1.2058377402402027,55.13751243890322,32.215037468864224,42.5,ro_second_pass_pressure,-0.0127057008506679,0.0013751164931203,-0.0024295313159906,Tampa Bay
210,1.2041725048289105,55.145046566253285,32.17478866111565,43.75,ro_second_pass_pressure,-0.0143709362619601,0.001450457766621,-0.0028320193934763,Tampa Bay
211,1.202541010734283,55.15144023301547,32.13448356204656,45.0,ro_second_pass_pressure,-0.0160024303565873,0.0015143944342428,-0.0032350703841672,Tampa Bay
212,1.211652622206519,55.00000078957022,32.64258322255601,0.1,ro_second_pass_factor_membrane_replacement,-0.0068908188843517,-2.0961010704922958e-13,0.0018459262209273,Tampa Bay
213,1.212341704094572,55.00000078959118,32.6240295319399,0.11,ro_second_pass_factor_membrane_replacement,-0.0062017369962985,0.0,0.0016603893147661,Tampa Bay
214,1.2130307859830496,55.00000078959118,32.60549692078165,0.12,ro_second_pass_factor_membrane_replacement,-0.005512655107821,0.0,0.0014750632031836,Tampa Bay
215,1.213719867871527,55.00000078959118,32.58698535317229,0.13,ro_second_pass_factor_membrane_replacement,-0.0048235732193435,0.0,0.00128994752709,Tampa Bay
216,1.2144089497600046,55.00000078959118,32.56849479329014,0.14,ro_second_pass_factor_membrane_replacement,-0.004134491330866,0.0,0.0011050419282686,Tampa Bay
217,1.2150980316484823,55.00000078959118,32.55002520539476,0.15,ro_second_pass_factor_membrane_replacement,-0.0034454094423883,0.0,0.0009203460493147,Tampa Bay
218,1.21578711353696,55.00000078959118,32.531576553826746,0.16,ro_second_pass_factor_membrane_replacement,-0.0027563275539106,0.0,0.0007358595336346,Tampa Bay
219,1.2164761954254375,55.00000078959118,32.51314880300748,0.17,ro_second_pass_factor_membrane_replacement,-0.0020672456654329,0.0,0.0005515820254419,Tampa Bay
220,1.2171652773139152,55.00000078959118,32.49474191743894,0.18,ro_second_pass_factor_membrane_replacement,-0.0013781637769554,0.0,0.0003675131697565,Tampa Bay
221,1.2178543592023927,55.00000078959118,32.4763558617034,0.19,ro_second_pass_factor_membrane_replacement,-0.0006890818884779,0.0,0.0001836526124011,Tampa Bay
222,1.2185434410908706,55.00000078959118,32.45799060046328,0.2000000000000001,ro_second_pass_factor_membrane_replacement,0.0,0.0,0.0,Tampa Bay
223,1.219232522979348,55.00000078959118,32.43964609846091,0.2100000000000001,ro_second_pass_factor_membrane_replacement,0.0006890818884772,0.0,-0.0001834450200237,Tampa Bay
224,1.2199216048678256,55.00000078959118,32.42132232051824,0.2200000000000001,ro_second_pass_factor_membrane_replacement,0.0013781637769549,0.0,-0.0003666827994504,Tampa Bay
225,1.2206106867563031,55.00000078959118,32.40301923153666,0.2300000000000001,ro_second_pass_factor_membrane_replacement,0.0020672456654324,0.0,-0.0005497136892662,Tampa Bay
226,1.2212997686447808,55.00000078959118,32.3847367964968,0.2400000000000001,ro_second_pass_factor_membrane_replacement,0.0027563275539101,0.0,-0.0007325380396648,Tampa Bay
227,1.2219888505332586,55.00000078959118,32.366474980458264,0.2500000000000001,ro_second_pass_factor_membrane_replacement,0.0034454094423879,0.0,-0.0009151562000501,Tampa Bay
228,1.222677932421736,55.00000078959118,32.34823374855943,0.2600000000000001,ro_second_pass_factor_membrane_replacement,0.0041344913308654,0.0,-0.0010975685190385,Tampa Bay
229,1.2233670143102138,55.00000078959118,32.3300130660172,0.2700000000000001,ro_second_pass_factor_membrane_replacement,0.0048235732193431,0.0,-0.0012797753444607,Tampa Bay
230,1.2240560961986913,55.00000078959118,32.311812898126846,0.2800000000000001,ro_second_pass_factor_membrane_replacement,0.0055126551078206,0.0,-0.0014617770233643,Tampa Bay
231,1.224745178087169,55.00000078959118,32.29363321026169,0.2900000000000001,ro_second_pass_factor_membrane_replacement,0.0062017369962983,0.0,-0.0016435739020159,Tampa Bay
232,1.2254342599756465,55.00000078959118,32.275473967872976,0.3000000000000001,ro_second_pass_factor_membrane_replacement,0.0068908188847758,0.0,-0.001825166325903,Tampa Bay
0,1.4143180675819764,50.00000088340117,36.39275619977298,,baseline,-5.431677330136608e-11,-4.006905918174653e-12,1.4859502517339248e-11,Santa Barbara
1,2.020454382337559,50.00000088380185,36.39275619828709,0.7,plant_cap_utilization,0.6061363147012657,0.0,4.996003610813204e-16,Santa Barbara
2,1.9780672274633475,50.000000883801846,36.39275619828703,0.715,plant_cap_utilization,0.5637491598270543,-1.1102230246251563e-16,0.0,Santa Barbara
3,1.937422010460676,50.00000088380185,36.39275619828703,0.73,plant_cap_utilization,0.5231039428243824,0.0,0.0,Santa Barbara
4,1.8984135136057632,50.000000883801846,36.39275619828703,0.745,plant_cap_utilization,0.4840954459694699,-1.1102230246251563e-16,0.0,Santa Barbara
5,1.8609448258372283,50.000000883801846,36.39275619828703,0.76,plant_cap_utilization,0.4466267582009351,-1.1102230246251563e-16,0.0,Santa Barbara
6,1.82492653888554,50.00000088380185,36.39275619828703,0.775,plant_cap_utilization,0.4106084712492466,0.0,0.0,Santa Barbara
7,1.79027603498265,50.000000883801846,36.39275619828703,0.79,plant_cap_utilization,0.3759579673463569,-1.1102230246251563e-16,0.0,Santa Barbara
8,1.7569168542065758,50.000000883801846,36.39275619828703,0.805,plant_cap_utilization,0.3425987865702826,-1.1102230246251563e-16,0.0,Santa Barbara
9,1.724778131263772,50.00000088380185,36.39275619828703,0.8200000000000001,plant_cap_utilization,0.3104600636274788,0.0,0.0,Santa Barbara
10,1.6937940929775968,50.000000883801846,36.39275619828704,0.8350000000000001,plant_cap_utilization,0.2794760253413035,-1.1102230246251563e-16,5.551115123125783e-17,Santa Barbara
11,1.6639036089838746,50.000000883801846,36.39275619828703,0.8500000000000001,plant_cap_utilization,0.2495855413475813,-1.1102230246251563e-16,-5.551115123125783e-17,Santa Barbara
12,1.6350497891749054,50.000000883801846,36.39275619828704,0.8650000000000001,plant_cap_utilization,0.2207317215386122,-1.1102230246251563e-16,5.551115123125783e-17,Santa Barbara
13,1.6071796223139694,50.00000088380185,36.39275619828703,0.8800000000000001,plant_cap_utilization,0.1928615546776761,0.0,0.0,Santa Barbara
14,1.580243650990272,50.000000883801846,36.39275619828703,0.8950000000000001,plant_cap_utilization,0.1659255833539787,-1.1102230246251563e-16,0.0,Santa Barbara
15,1.5541956787212017,50.000000883801846,36.39275619828703,0.91,plant_cap_utilization,0.1398776110849082,-1.1102230246251563e-16,-5.551115123125783e-17,Santa Barbara
16,1.5289925055527496,50.000000883801846,36.39275619828703,0.9250000000000002,plant_cap_utilization,0.1146744379164563,-1.1102230246251563e-16,-5.551115123125783e-17,Santa Barbara
17,1.50459368897478,50.00000088380185,36.39275619828703,0.9400000000000002,plant_cap_utilization,0.0902756213384867,0.0,0.0,Santa Barbara
18,1.4809613273678464,50.000000883801846,36.39275619828703,0.9550000000000002,plant_cap_utilization,0.0666432597315531,-1.1102230246251563e-16,-5.551115123125783e-17,Santa Barbara
19,1.4580598635425703,50.000000883801846,36.39275619828704,0.9700000000000002,plant_cap_utilization,0.0437417959062771,-1.1102230246251563e-16,5.551115123125783e-17,Santa Barbara
20,1.4358559062297391,50.000000883801846,36.39275619828703,0.9850000000000002,plant_cap_utilization,0.0215378385934459,-1.1102230246251563e-16,0.0,Santa Barbara
21,1.414318067636293,50.00000088380185,36.39275619828703,1.0000000000000002,plant_cap_utilization,-2.220446049250313e-16,0.0,0.0,Santa Barbara
22,1.6321772637461192,41.16462084400766,33.58398750538978,45.0,inlet salinty 25k-45k mg/L,0.2178591961098259,-0.088353800397942,-0.0280876869289725,Santa Barbara
23,1.6070481301937487,42.02363371838532,33.868421464085706,44.0,inlet salinty 25k-45k mg/L,0.1927300625574555,-0.0797636716541653,-0.0252433473420132,Santa Barbara
24,1.582776600124682,42.88746877072897,34.1518830787746,43.0,inlet salinty 25k-45k mg/L,0.1684585324883889,-0.0711253211307288,-0.0224087311951243,Santa Barbara
25,1.5593144522063738,43.75633772878541,34.43443696914889,42.0,inlet salinty 25k-45k mg/L,0.1449963845700805,-0.0624366315501644,-0.0195831922913814,Santa Barbara
26,1.5366167788943057,44.63046449654398,34.71614953107983,41.0,inlet salinty 25k-45k mg/L,0.1222987112580125,-0.0536953638725787,-0.016766066672072,Santa Barbara
27,1.514641688422932,45.51008618268591,34.99708913911439,40.0,inlet salinty 25k-45k mg/L,0.1003236207866387,-0.0448991470111594,-0.0139566705917265,Santa Barbara
28,1.4933500358974536,46.395454268782494,35.2773263793904,39.0,inlet salinty 25k-45k mg/L,0.0790319682611604,-0.0360454661501936,-0.0111542981889662,Santa Barbara
29,1.472705180460908,47.286835913477184,35.55693430898739,38.0,inlet salinty 25k-45k mg/L,0.0583871128246147,-0.0271316497032467,-0.0083582188929964,Santa Barbara
30,1.4526727653376212,48.18451541249176,35.83598874555188,37.0,inlet salinty 25k-45k mg/L,0.038354697701328,-0.0181548547131009,-0.0055676745273515,Santa Barbara
31,1.4332205179432265,49.088795837807616,36.11456859173567,36.0,inlet salinty 25k-45k mg/L,0.0189024503069332,-0.0091120504599424,-0.0027818760655136,Santa Barbara
32,1.4143180675783154,50.00000088362256,36.39275619982571,35.0,inlet salinty 25k-45k mg/L,-5.7977844747370006e-11,-1.7928991624671653e-12,1.5386747431733738e-11,Santa Barbara
33,1.395936778495618,50.91847695185017,36.67063778296937,34.0,inlet salinty 25k-45k mg/L,-0.0183812891406751,0.0091847606804831,0.0027788158468233,Santa Barbara
34,1.378049596356194,51.84459551624283,36.94830388064819,33.0,inlet salinty 25k-45k mg/L,-0.0362684712800991,0.0184459463244097,0.0055554768236115,Santa Barbara
35,1.3606309062732256,52.77875581198225,37.22584988758973,32.0,inlet salinty 25k-45k mg/L,-0.0536871613630676,0.0277875492818039,0.0083309368930269,Santa Barbara
36,1.343656400786155,53.721387907175696,37.503376657208165,31.0,inlet salinty 25k-45k mg/L,-0.0706616668501385,0.0372138702337384,0.0111062045892113,Santa Barbara
37,1.327102956215103,54.67295622463377,37.78099119302756,30.0,inlet salinty 25k-45k mg/L,-0.0872151114211901,0.0467295534083191,0.0138823499474052,Santa Barbara
38,1.3109485159160523,55.633963597252325,38.05880744450675,29.0,inlet salinty 25k-45k mg/L,-0.1033695517202406,0.0563396271345046,0.0166605124621971,Santa Barbara
39,1.2951719789901466,56.60495595916794,38.33694722742198,28.0,inlet salinty 25k-45k mg/L,-0.1191460886461466,0.0660495507536608,0.0194419102913494,Santa Barbara
40,1.2797530929921177,57.58652779879954,38.6155412937185,27.0,inlet salinty 25k-45k mg/L,-0.1345649746441755,0.0758652691499769,0.0222278509543146,Santa Barbara
41,1.264672349127807,58.57932853054486,38.89473058183383,26.0,inlet salinty 25k-45k mg/L,-0.1496457185084863,0.08579327646743,0.0250197438354679,Santa Barbara
42,1.2499108783195894,59.58406998148899,39.174667686370455,25.0,inlet salinty 25k-45k mg/L,-0.1644071893167038,0.0958406909768713,0.0278191148808342,Santa Barbara
43,1.3509796935934106,41.33256435182654,36.33226935592938,0.2164399999999999,inlet flow,-0.0633383740428825,-0.0866743653197531,-0.0006048684235764,Santa Barbara
44,1.3540743773336985,42.42054404991608,36.40617811457858,0.2257159999999999,inlet flow,-0.0602436903025949,-0.0757945683388577,0.0001342191629154,Santa Barbara
45,1.3580651802762986,43.45399231432961,36.4604269630991,0.2349919999999999,inlet flow,-0.0562528873599945,-0.0654600856947224,0.0006767076481206,Santa Barbara
46,1.362874202502268,44.43474738097018,36.49700855697389,0.2442679999999999,inlet flow,-0.0514438651340252,-0.0556525350283167,0.0010425235868685,Santa Barbara
47,1.3684314163551214,45.36478882943613,36.51774124539319,0.253544,inlet flow,-0.0458866512811717,-0.0463521205436572,0.0012498504710615,Santa Barbara
48,1.3746735418538485,46.24620107552731,36.52428520155954,0.26282,inlet flow,-0.0396445257824447,-0.0375379980827454,0.001315290032725,Santa Barbara
49,1.3815431669610696,47.08113869349551,36.518155831750846,0.272096,inlet flow,-0.0327749006752235,-0.0291886219030634,0.0012539963346381,Santa Barbara
50,1.388988047995442,47.87179450417581,36.50073527805429,0.281372,inlet flow,-0.0253300196408512,-0.0212820637962604,0.0010797907976725,Santa Barbara
51,1.3969605426214105,48.62037106922749,36.47328258843021,0.290648,inlet flow,-0.0173575250148827,-0.0137962981457436,0.0008052639014317,Santa Barbara
52,1.4054171405434652,49.32905595564564,36.43694294462267,0.299924,inlet flow,-0.0089009270928279,-0.006709449281562,0.0004418674633563,Santa Barbara
53,1.414318067458358,50.00000088523217,36.392756200248265,0.3092,inlet flow,-1.7793522211206891e-10,1.4303114248548354e-11,1.9612311774608315e-11,Santa Barbara
54,1.4236269423392034,50.63530471626533,36.341664889980805,0.318476,inlet flow,0.0093088747029101,0.0063530383246347,-0.0005109130830622,Santa Barbara
55,1.4333104776977277,51.23700001691191,36.28452179307799,0.327752,inlet flow,0.0189924100614344,0.0123699913311005,-0.0010823440520904,Santa Barbara
56,1.4433382118841385,51.807042934369775,36.222097100492846,0.337028,inlet flow,0.0290201442478452,0.0180704205056791,-0.0017065909779419,Santa Barbara
57,1.4536822678429422,52.34730598215739,36.15508520217832,0.346304,inlet flow,0.0393642002066489,0.0234730509835553,-0.0023767099610871,Santa Barbara
58,1.464317133758429,52.85957335219885,36.08411109862511,0.35558,inlet flow,0.0499990661221358,0.0285957246839699,-0.0030864509966192,Santa Barbara
59,1.4752194624630068,53.3455383588308,36.009736434302205,0.364856,inlet flow,0.0609013948267136,0.0334553747502894,-0.0038301976398483,Santa Barbara
60,1.486367887366339,53.80680264130409,35.93246514985668,0.3741320000000001,inlet flow,0.0720498197300458,0.0380680175750223,-0.0046029104843035,Santa Barbara
61,1.4977428532454715,54.24487678233226,35.85274875217676,0.3834080000000001,inlet flow,0.0834247856091785,0.042448758985304,-0.0054000744611027,Santa Barbara
62,1.509326460621487,54.66118203738406,35.770991205118825,0.3926840000000001,inlet flow,0.0950083929851937,0.046611811535822,-0.0062176499316821,Santa Barbara
63,1.5211023226696347,55.05705290947776,35.687553447922404,0.4019600000000001,inlet flow,0.1067842550333415,0.050570520256759,-0.0070520275036463,Santa Barbara
64,1.5433235065097488,50.00000088379344,33.35070865260455,15.0,lifetime (yrs),0.1290054388734556,-8.415490526658688e-14,-0.0304204754568248,Santa Barbara
65,1.4888953565001075,50.00000088380187,34.56987920448009,16.75,lifetime (yrs),0.0745772888638143,1.1102230246251563e-16,-0.0182287699380694,Santa Barbara
66,1.4452690606482268,50.00000088380187,35.61339132191378,18.5,lifetime (yrs),0.0309509930119336,1.1102230246251563e-16,-0.0077936487637325,Santa Barbara
67,1.4096375122460512,50.00000088380187,36.51359457674239,20.25,lifetime (yrs),-0.004680555390242,1.1102230246251563e-16,0.0012083837845535,Santa Barbara
68,1.3800862890871306,50.00000088380187,37.29544524086671,22.0,lifetime (yrs),-0.0342317785491625,1.1102230246251563e-16,0.0090268904257967,Santa Barbara
69,1.3552647983441908,50.00000088380187,37.978506255903056,23.75,lifetime (yrs),-0.0590532692921024,1.1102230246251563e-16,0.0158575005761602,Santa Barbara
70,1.334192833613282,50.00000088380187,38.57833090208232,25.5,lifetime (yrs),-0.0801252340230112,1.1102230246251563e-16,0.0218557470379527,Santa Barbara
71,1.3161416705802034,50.00000088380187,39.10744091829398,27.25,lifetime (yrs),-0.0981763970560898,1.1102230246251563e-16,0.0271468472000694,Santa Barbara
72,1.300558214953763,50.00000088380187,39.57603129987528,29.0,lifetime (yrs),-0.1137598526825303,1.1102230246251563e-16,0.0318327510158824,Santa Barbara
73,1.2870150515631171,50.00000088380187,39.99248692531381,30.75,lifetime (yrs),-0.127303016073176,1.1102230246251563e-16,0.0359973072702677,Santa Barbara
74,1.2751766316873792,50.00000088380187,40.36376713884026,32.5,lifetime (yrs),-0.139141435948914,1.1102230246251563e-16,0.0397101094055322,Santa Barbara
75,1.2647758263785858,50.00000088380187,40.69569606631083,34.25,lifetime (yrs),-0.1495422412577074,1.1102230246251563e-16,0.0430293986802379,Santa Barbara
76,1.255597318305606,50.00000088380187,40.993184575910576,36.0,lifetime (yrs),-0.1587207493306872,1.1102230246251563e-16,0.0460042837762353,Santa Barbara
77,1.2474656128562998,50.00000088380187,41.26040196368056,37.75,lifetime (yrs),-0.1668524547799934,1.1102230246251563e-16,0.0486764576539352,Santa Barbara
78,1.2402362358182468,50.00000088380187,41.50091017810172,39.5,lifetime (yrs),-0.1740818318180463,1.1102230246251563e-16,0.0510815397981468,Santa Barbara
79,1.2337891712106006,50.00000088380187,41.717769796776935,41.25,lifetime (yrs),-0.1805288964256926,1.1102230246251563e-16,0.053250135984899,Santa Barbara
80,1.2280239009885692,50.00000088380187,41.91362446682473,43.0,lifetime (yrs),-0.186294166647724,1.1102230246251563e-16,0.0552086826853769,Santa Barbara
81,1.222855608036802,50.00000088380187,42.09076875801596,44.75,lifetime (yrs),-0.1914624595994911,1.1102230246251563e-16,0.0569801255972892,Santa Barbara
82,1.2182122359244858,50.00000088380187,42.25120311918342,46.5,lifetime (yrs),-0.1961058317118074,1.1102230246251563e-16,0.0585844692089638,Santa Barbara
83,1.2140321878450877,50.00000088380187,42.39667871877529,48.25,lifetime (yrs),-0.2002858797912055,1.1102230246251563e-16,0.0600392252048825,Santa Barbara
84,1.2102625080944978,50.00000088380187,42.528734285389575,50.0,lifetime (yrs),-0.2040555595417954,1.1102230246251563e-16,0.0613597808710253,Santa Barbara
85,1.2599052697693331,50.00000088380187,28.597112576741928,0.0938,electricity price +- 20%,-0.15441279786696,1.1102230246251563e-16,-0.077956436215451,Santa Barbara
86,1.2753465495560292,50.00000088380187,29.46162423646633,0.0978199999999999,electricity price +- 20%,-0.1389715180802639,1.1102230246251563e-16,-0.069311319618207,Santa Barbara
87,1.290787829342725,50.00000088380187,30.305452146137945,0.1018399999999999,electricity price +- 20%,-0.1235302382935681,1.1102230246251563e-16,-0.0608730405214908,Santa Barbara
88,1.3062291091294211,50.00000088380187,31.129329829996948,0.1058599999999999,electricity price +- 20%,-0.108088958506872,1.1102230246251563e-16,-0.0526342636829008,Santa Barbara
89,1.3216703889161172,50.00000088380187,31.93395653277448,0.1098799999999999,electricity price +- 20%,-0.0926476787201759,1.1102230246251563e-16,-0.0445879966551255,Santa Barbara
90,1.3371116687028133,50.00000088380187,32.71999919903173,0.1138999999999999,electricity price +- 20%,-0.0772063989334799,1.1102230246251563e-16,-0.036727569992553,Santa Barbara
91,1.3525529484895094,50.00000088380187,33.48809431691757,0.1179199999999999,electricity price +- 20%,-0.0617651191467838,1.1102230246251563e-16,-0.0290466188136946,Santa Barbara
92,1.3679942282762054,50.00000088380187,34.23884963705731,0.1219399999999999,electricity price +- 20%,-0.0463238393600877,1.1102230246251563e-16,-0.0215390656122972,Santa Barbara
93,1.3834355080629015,50.00000088380187,34.97284577632873,0.1259599999999999,electricity price +- 20%,-0.0308825595733917,1.1102230246251563e-16,-0.014199104219583,Santa Barbara
94,1.3988767878495971,50.00000088380187,35.69063771542001,0.1299799999999999,electricity price +- 20%,-0.015441279786696,1.1102230246251563e-16,-0.0070211848286702,Santa Barbara
95,1.414318067636293,50.00000088380187,36.392756198287024,0.1339999999999999,electricity price +- 20%,-2.220446049250313e-16,1.1102230246251563e-16,-1.1102230246251563e-16,Santa Barbara
96,1.429759347422989,50.00000088380187,37.07970904092667,0.1380199999999999,electricity price +- 20%,0.0154412797866958,1.1102230246251563e-16,0.0068695284263963,Santa Barbara
97,1.4452006272096851,50.00000088380187,37.75198235624846,0.1420399999999999,electricity price +- 20%,0.0308825595733919,1.1102230246251563e-16,0.0135922615796142,Santa Barbara
98,1.4606419069963812,50.00000088380187,38.410041701253085,0.1460599999999999,electricity price +- 20%,0.0463238393600879,1.1102230246251563e-16,0.0201728550296604,Santa Barbara
99,1.4760831867830773,50.00000088380187,39.0543331522075,0.1500799999999999,electricity price +- 20%,0.061765119146784,1.1102230246251563e-16,0.0266157695392046,Santa Barbara
100,1.491524466569773,50.00000088380187,39.68528431303414,0.1540999999999999,electricity price +- 20%,0.0772063989334801,1.1102230246251563e-16,0.032925281147471,Santa Barbara
101,1.506965746356469,50.00000088380187,40.30330526170483,0.1581199999999999,electricity price +- 20%,0.0926476787201757,1.1102230246251563e-16,0.0391054906341779,Santa Barbara
102,1.5224070261431653,50.00000088380187,40.90878943904093,0.1621399999999999,electricity price +- 20%,0.108088958506872,1.1102230246251563e-16,0.0451603324075389,Santa Barbara
103,1.5378483059298609,50.00000088380187,41.50211448396766,0.1661599999999999,electricity price +- 20%,0.1235302382935676,1.1102230246251563e-16,0.0510935828568062,Santa Barbara
104,1.5532895857165574,50.00000088380187,42.08364301894878,0.1701799999999999,electricity price +- 20%,0.1389715180802642,1.1102230246251563e-16,0.0569088682066174,Santa Barbara
105,1.568730865503253,50.00000088380187,42.65372338903424,0.1741999999999999,electricity price +- 20%,0.1544127978669598,1.1102230246251563e-16,0.062609671907472,Santa Barbara
106,1.5604120182913257,43.50879704510581,34.47501164741233,7354.203664796458,reverse_osmosis_membrane_area,0.1460939506550322,-0.0649120383869604,-0.019177445508747,Santa Barbara
107,1.5418562054690166,44.23747942376807,34.698640887961574,7538.058756416369,reverse_osmosis_membrane_area,0.1275381378327233,-0.0576252146003379,-0.0169411531032546,Santa Barbara
108,1.5243478570122182,44.94784763449624,34.914618535843246,7721.91384803628,reverse_osmosis_membrane_area,0.110029789375925,-0.0505215324930561,-0.0147813766244379,Santa Barbara
109,1.5078130254825146,45.64010452315031,35.12316337351284,7905.768939656191,reverse_osmosis_membrane_area,0.0934949578462214,-0.0435989636065154,-0.0126959282477419,Santa Barbara
110,1.4921842491591226,46.31447463616906,35.324492159269255,8089.624031276102,reverse_osmosis_membrane_area,0.0778661815228294,-0.0368552624763279,-0.0106826403901778,Santa Barbara
