Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
holding_tank,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,19.169,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,19.171,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,10.683,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,10.684,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.0,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,35.013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,35.016,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
media_filtration,Fixed Capital Investment (FCI),2.555,Cost,$MM,santa_barbara,baseline
media_filtration,Land,0.004,Cost,$MM,santa_barbara,baseline
media_filtration,Working Capital,0.128,Cost,$MM,santa_barbara,baseline
media_filtration,Total Capital Investment (TCI),2.687,Cost,$MM,santa_barbara,baseline
media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Maintenance,0.02,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Laboratory,0.008,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Insurance and Taxes,0.005,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Total Fixed Operating ,0.036,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Annual O&M Costs,0.036,Annual Cost,$MM/yr,santa_barbara,baseline
media_filtration,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
media_filtration,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
media_filtration,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,19.169,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,19.171,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,10.683,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,10.684,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.0,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,35.013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,35.016,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
anti_scalant_addition,Fixed Capital Investment (FCI),0.065,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Land,0.0,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Working Capital,0.003,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Total Capital Investment (TCI),0.068,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Catalysts and Chemicals,0.247,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Maintenance,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Laboratory,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Insurance and Taxes,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Total Fixed Operating ,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Annual O&M Costs,0.248,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,19.171,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,19.172,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.396,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,10.684,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,10.685,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0.0,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,35.016,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,35.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,3.502,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
cartridge_filtration,Fixed Capital Investment (FCI),2.475,Cost,$MM,santa_barbara,baseline
cartridge_filtration,Land,0.004,Cost,$MM,santa_barbara,baseline
cartridge_filtration,Working Capital,0.124,Cost,$MM,santa_barbara,baseline
cartridge_filtration,Total Capital Investment (TCI),2.603,Cost,$MM,santa_barbara,baseline
cartridge_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Maintenance,0.02,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Laboratory,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Insurance and Taxes,0.005,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Total Fixed Operating ,0.035,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Annual O&M Costs,0.035,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,19.172,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,19.174,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,5.924,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0.396,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.396,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,10.685,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,10.686,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0.0,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,2.682,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,35.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,35.022,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,3.502,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,Electricity Intensity,5.483,Electricity,kwh/m3,santa_barbara,baseline
reverse_osmosis,Fixed Capital Investment (FCI),10.61,Cost,$MM,santa_barbara,baseline
reverse_osmosis,Land,0.016,Cost,$MM,santa_barbara,baseline
reverse_osmosis,Working Capital,0.53,Cost,$MM,santa_barbara,baseline
reverse_osmosis,Total Capital Investment (TCI),11.156,Cost,$MM,santa_barbara,baseline
reverse_osmosis,Catalysts and Chemicals,0.106,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Electricity,2.036,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Other Operating,0.055,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Employee Salaries,0.005,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Benefits,0.005,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Maintenance,0.085,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Laboratory,0.032,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Insurance and Taxes,0.021,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Total Fixed Operating ,0.148,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Base Employee Salary,0.005,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Electricity,2.036,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Annual O&M Costs,2.345,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,Waste Water,0.155,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.132,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,bromide,0.02,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.812,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.126,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,19.174,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,38.006,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,5.924,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,5.881,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,2.535,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,0.392,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.396,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,potassium,0.784,Waste Constituent Density,kg/m3,santa_barbara,baseline
