Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TSS,mg/L,21.00,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
BOD,mg/L,28.00,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
COD,mg/L,40.00,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TC,CFU/100ml,260.00,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"EGY - Effluent - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Outlet",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TSS,mg/L,79.80,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
BOD,mg/L,229.00,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
COD,mg/L,507.00,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
Nitrate,mg N/L,0.46,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"EGY - TWW - Wastewater discharged from five factories (mixed sample), Egypt",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TSS,mg/L,184.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
BOD,mg/L,204.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
COD,mg/L,375.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TP,mg/L,2.30,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
FC,CFU/100ml,35000.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TC,CFU/100ml,65000.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TDS,mg/L,995.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
Nitrate,mg N/L,220.00,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"EGY - DCW - Drain, Khour Sail Aswan, Egypt",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TSS,mg/L,500.00,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
BOD,mg/L,400.00,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
COD,mg/L,1000.00,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR - MWW Small centres (< 20’000 inhabitants),Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TSS,mg/L,400.00,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
BOD,mg/L,350.00,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
COD,mg/L,950.00,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Average centres (20’000-100’000 inhabitants),Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TSS,mg/L,300.00,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
BOD,mg/L,300.00,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
COD,mg/L,850.00,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR -MWW Large cities (>100’000 inhabitants),Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TSS,mg/L,400.00,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
BOD,mg/L,350.00,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
COD,mg/L,800.00,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR -MWW National Average,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TSS,mg/L,328.00,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
BOD,mg/L,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
COD,mg/L,746.00,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TN,mg/L,115.00,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TC,CFU/100ml,5600000.00,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR -MWW -  Small community raw ww,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TSS,mg/L,25.00,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
BOD,mg/L,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
COD,mg/L,56.00,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TN,mg/L,40.00,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TC,CFU/100ml,210000.00,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAR - Secondary Effluent - Small community secondary hf wetland ww ,Source,,,,
Turb,NTU,334.00,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TSS,mg/L,104.00,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
BOD,mg/L,69.00,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
COD,mg/L,356.00,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"TUN - TWW - Textile Industry-Tunisia, Nabeul (average composition)",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TSS,mg/L,95.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
BOD,mg/L,26.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
COD,mg/L,120.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TP,mg/L,3.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
FC,CFU/100ml,178000.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TC,CFU/100ml,410000.00,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"TUN - DCW - Bahr El Baqar drain, Tunesia",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TSS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
BOD,mg/L,2.50,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
COD,mg/L,17.10,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
FC,CFU/100ml,200.00,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
Nitrate,mg N/L,4.10,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2004)",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TSS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
BOD,mg/L,31.00,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
COD,mg/L,46.50,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TC,CFU/100ml,1250.00,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
Nitrate,mg N/L,0.00,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent - Gabès City WWTP, Effluent (2013)",Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TSS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
BOD,mg/L,20.00,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
COD,mg/L,223.90,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
FC,CFU/100ml,1190000.00,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TC,CFU/100ml,5120.00,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
Nitrate,mg N/L,23.50,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,"TUN - Effluent -  El Hamma WWTP, Effluent",Source,,,,
Turb,NTU,40.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TSS,mg/L,21.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
BOD,mg/L,90.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
COD,mg/L,215.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
FC,CFU/100ml,340000.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TC,CFU/100ml,1000000.00,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
Nitrate,mg N/L,0.40,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
TOC,mg/L,80.40,Poseidon,MadforWaterWW,TUN - MWW - Urban Waste Water,Source,,,,
Turb,NTU,,Poseidon,PulpPaper,Paper Mill,Source,,,,
TSS,mg/L,800.00,Poseidon,PulpPaper,Paper Mill,Source,,,,
BOD,mg/L,1600.00,Poseidon,PulpPaper,Paper Mill,Source,,,,
COD,mg/L,5020.00,Poseidon,PulpPaper,Paper Mill,Source,,,,
TN,mg/L,11.00,Poseidon,PulpPaper,Paper Mill,Source,,,,
TP,mg/L,0.60,Poseidon,PulpPaper,Paper Mill,Source,,,,
FC,CFU/100ml,,Poseidon,PulpPaper,Paper Mill,Source,,,,
TC,CFU/100ml,,Poseidon,PulpPaper,Paper Mill,Source,,,,
TDS,mg/L,,Poseidon,PulpPaper,Paper Mill,Source,,,,
Nitrate,mg N/L,,Poseidon,PulpPaper,Paper Mill,Source,,,,
TOC,mg/L,,Poseidon,PulpPaper,Paper Mill,Source,,,,
Turb,NTU,,Poseidon,Textile,Textile Industry-India,Source,,,,
TSS,mg/L,,Poseidon,Textile,Textile Industry-India,Source,,,,
BOD,mg/L,713.00,Poseidon,Textile,Textile Industry-India,Source,,,,
COD,mg/L,2125.00,Poseidon,Textile,Textile Industry-India,Source,,,,
TN,mg/L,,Poseidon,Textile,Textile Industry-India,Source,,,,
TP,mg/L,,Poseidon,Textile,Textile Industry-India,Source,,,,
FC,CFU/100ml,,Poseidon,Textile,Textile Industry-India,Source,,,,
TC,CFU/100ml,,Poseidon,Textile,Textile Industry-India,Source,,,,
TDS,mg/L,5738.00,Poseidon,Textile,Textile Industry-India,Source,,,,
Nitrate,mg N/L,354.00,Poseidon,Textile,Textile Industry-India,Source,,,,
TOC,mg/L,,Poseidon,Textile,Textile Industry-India,Source,,,,
Turb,NTU,100.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TSS,mg/L,86.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
BOD,mg/L,94.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
COD,mg/L,189.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TN,mg/L,44.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TP,mg/L,,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
FC,CFU/100ml,10000.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TC,CFU/100ml,10000000.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TDS,mg/L,720.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
Nitrate,mg N/L,18.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
TOC,mg/L,140.00,Poseidon,VietnamWW,Typical untreated MWW Vietnam,Source,,,,
Turb,NTU,2.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TSS,mg/L,6.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
BOD,mg/L,11.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
COD,mg/L,22.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TN,mg/L,16.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TP,mg/L,,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
FC,CFU/100ml,,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TC,CFU/100ml,10000.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TDS,mg/L,500.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
Nitrate,mg N/L,3.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
TOC,mg/L,10.00,Poseidon,VietnamWW,Typical treated WW Vietnam,Source,,,,
Turb,NTU,,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TSS,mg/L,200.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
BOD,mg/L,200.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
COD,mg/L,400.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TN,mg/L,60.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TP,mg/L,8.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
FC,CFU/100ml,,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TC,CFU/100ml,3000.00,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TDS,mg/L,,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
Nitrate,mg N/L,,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
TOC,mg/L,,Poseidon,VietnamWW,Typical EIP Effluent – before treatment,Source,,,,
Turb,NTU,,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TSS,mg/L,49.50,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
BOD,mg/L,29.70,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
COD,mg/L,49.50,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TN,mg/L,14.85,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TP,mg/L,3.96,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
FC,CFU/100ml,,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TC,CFU/100ml,3000.00,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TDS,mg/L,,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
Nitrate,mg N/L,,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
TOC,mg/L,,Poseidon,VietnamWW,Typical EIP Effluent – after treatment,Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW," Hanoi, Influent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
