Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sodium_bisulfite_addition,Inlet Water,4.557,Water Flow,m3/s,carlsbad,baseline
sodium_bisulfite_addition,Outlet Water,4.556,Water Flow,m3/s,carlsbad,baseline
sodium_bisulfite_addition,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.067,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.067,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,calcium,0.412,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,calcium,0.412,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,calcium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,chloride,19.274,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,chloride,19.276,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,chloride,0.193,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,magnesium,1.285,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,magnesium,1.286,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,magnesium,0.013,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,potassium,0.398,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,potassium,0.398,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,potassium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sodium,10.742,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sodium,10.743,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sodium,0.107,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sulfate,2.696,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sulfate,2.696,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sulfate,0.027,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,tds,35.205,Inlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,tds,35.208,Outlet Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,tds,0.352,Waste Constituent Density,kg/m3,carlsbad,baseline
sodium_bisulfite_addition,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
cartridge_filtration,Fixed Capital Investment (FCI),11.985,Cost,$MM,carlsbad,baseline
cartridge_filtration,Land,0.018,Cost,$MM,carlsbad,baseline
cartridge_filtration,Working Capital,0.599,Cost,$MM,carlsbad,baseline
cartridge_filtration,Total Capital Investment (TCI),12.602,Cost,$MM,carlsbad,baseline
cartridge_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Employee Salaries,0.006,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Benefits,0.006,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Maintenance,0.096,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Laboratory,0.036,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Insurance and Taxes,0.024,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Total Fixed Operating ,0.168,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Base Employee Salary,0.006,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
cartridge_filtration,Total Unit Cost,12.77,Cost,$MM,carlsbad,baseline
cartridge_filtration,Inlet Water,4.556,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,Outlet Water,4.556,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
cartridge_filtration,bromide,0.067,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.067,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,0.412,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,0.412,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,19.276,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,19.278,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,0.193,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,1.286,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,1.286,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,0.013,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,0.398,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,potassium,0.398,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,potassium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,10.743,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,10.744,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,0.107,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,2.696,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,2.696,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,0.027,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,35.208,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,35.212,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,0.352,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,Electricity Intensity,3.959,Electricity,kwh/m3,carlsbad,baseline
ro_first_pass,Fixed Capital Investment (FCI),73.444,Cost,$MM,carlsbad,baseline
ro_first_pass,Land,0.11,Cost,$MM,carlsbad,baseline
ro_first_pass,Working Capital,3.672,Cost,$MM,carlsbad,baseline
ro_first_pass,Total Capital Investment (TCI),77.226,Cost,$MM,carlsbad,baseline
ro_first_pass,Catalysts and Chemicals,0.734,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Electricity,20.904,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Other Operating,2.033,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Employee Salaries,0.037,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Benefits,0.033,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Maintenance,0.588,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Laboratory,0.22,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Insurance and Taxes,0.147,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Total Fixed Operating ,1.024,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Base Employee Salary,0.036,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Electricity,20.904,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Total Unit Cost,101.922,Cost,$MM,carlsbad,baseline
ro_first_pass,Inlet Water,4.556,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,Outlet Water,2.219,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,Waste Water,2.343,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,bromide,0.067,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,0.129,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,bromide,0.002,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,bromide,0.301,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,0.412,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,0.007,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,0.795,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,0.015,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,1.862,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,19.278,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,0.317,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,37.177,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,0.703,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,87.122,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,1.286,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,0.021,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,2.48,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,0.047,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,5.811,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,0.398,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,0.007,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,0.767,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,0.014,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,1.797,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,10.744,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,0.176,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,20.719,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,0.392,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,48.553,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,0.003,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,0.006,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,2.696,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,0.044,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,5.2,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,0.098,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,12.185,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,35.212,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,0.276,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,68.191,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,0.613,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,159.802,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,Electricity Intensity,0.631,Electricity,kwh/m3,carlsbad,baseline
ro_second_pass,Fixed Capital Investment (FCI),22.489,Cost,$MM,carlsbad,baseline
ro_second_pass,Land,0.034,Cost,$MM,carlsbad,baseline
ro_second_pass,Working Capital,1.124,Cost,$MM,carlsbad,baseline
ro_second_pass,Total Capital Investment (TCI),23.647,Cost,$MM,carlsbad,baseline
ro_second_pass,Catalysts and Chemicals,0.225,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Electricity,5.735,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Other Operating,2.45,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Employee Salaries,0.011,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Benefits,0.01,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Maintenance,0.18,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Laboratory,0.067,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Insurance and Taxes,0.045,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Total Fixed Operating ,0.314,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Base Employee Salary,0.011,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Electricity,5.735,Annual Cost,$MM/yr,carlsbad,baseline
ro_second_pass,Total Unit Cost,32.37,Cost,$MM,carlsbad,baseline
ro_second_pass,Inlet Water,2.219,Water Flow,m3/s,carlsbad,baseline
ro_second_pass,Outlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
ro_second_pass,Waste Water,0.043,Water Flow,m3/s,carlsbad,baseline
ro_second_pass,bromide,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,bromide,0.056,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,bromide,0.002,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,bromide,0.002,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,calcium,0.007,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,calcium,0.344,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,calcium,0.015,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,calcium,0.015,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,chloride,0.317,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,chloride,16.077,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,chloride,0.703,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,chloride,0.697,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,magnesium,0.021,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,magnesium,1.072,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,magnesium,0.047,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,magnesium,0.046,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,potassium,0.007,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,potassium,0.332,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,potassium,0.014,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,potassium,0.014,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sodium,0.176,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sodium,8.96,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sodium,0.392,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sodium,0.388,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,strontium,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sulfate,0.044,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sulfate,2.249,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,sulfate,0.098,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,sulfate,0.097,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,tds,0.276,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,tds,12.103,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_second_pass,tds,0.613,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_second_pass,tds,0.525,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
lime_softening,Fixed Capital Investment (FCI),49.35,Cost,$MM,carlsbad,baseline
lime_softening,Land,0.074,Cost,$MM,carlsbad,baseline
lime_softening,Working Capital,2.468,Cost,$MM,carlsbad,baseline
lime_softening,Total Capital Investment (TCI),51.892,Cost,$MM,carlsbad,baseline
lime_softening,Catalysts and Chemicals,0.712,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Employee Salaries,0.025,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Benefits,0.022,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Maintenance,0.395,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Laboratory,0.148,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Insurance and Taxes,0.099,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Total Fixed Operating ,0.688,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Base Employee Salary,0.025,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Total Unit Cost,53.293,Cost,$MM,carlsbad,baseline
lime_softening,Inlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
lime_softening,Outlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
lime_softening,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
lime_softening,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
