,Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
278,uv_aop,Total Capital Investment (TCI),(6.014+0j),Cost,$MM,SantaBarbara,Baseline
279,uv_aop,Catalysts and Chemicals,(2.032+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
280,uv_aop,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
281,uv_aop,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
282,uv_aop,Employee Salaries,(0.006+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
283,uv_aop,Benefits,(0.005+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
284,uv_aop,Maintenance,(0.046+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
285,uv_aop,Laboratory,(0.017+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
286,uv_aop,Insurance and Taxes,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
287,uv_aop,Total Fixed Operating ,(0.086+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
288,uv_aop,Base Employee Salary,(0.005+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
289,uv_aop,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
290,uv_aop,Total Unit Cost,(8.132+0j),Cost,$MM,SantaBarbara,Baseline
291,uv_aop,Inlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
292,uv_aop,Outlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
293,uv_aop,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
294,uv_aop,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
295,uv_aop,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
296,uv_aop,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
297,uv_aop,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
298,uv_aop,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
299,uv_aop,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
300,co2_addition,Fixed Capital Investment (FCI),(17.565+0j),Cost,$MM,SantaBarbara,Baseline
301,co2_addition,Land,(0.026+0j),Cost,$MM,SantaBarbara,Baseline
302,co2_addition,Working Capital,(0.878+0j),Cost,$MM,SantaBarbara,Baseline
303,co2_addition,Total Capital Investment (TCI),(18.47+0j),Cost,$MM,SantaBarbara,Baseline
304,co2_addition,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
305,co2_addition,Electricity,(0.325+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
306,co2_addition,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
307,co2_addition,Employee Salaries,(0.018+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
308,co2_addition,Benefits,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
309,co2_addition,Maintenance,(0.141+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
310,co2_addition,Laboratory,(0.053+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
311,co2_addition,Insurance and Taxes,(0.035+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
312,co2_addition,Total Fixed Operating ,(0.262+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
313,co2_addition,Base Employee Salary,(0.017+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
314,co2_addition,Electricity consumption,(0.01+0j),Electricity,kWh/m3,SantaBarbara,Baseline
315,co2_addition,Total Unit Cost,(19.057+0j),Cost,$MM,SantaBarbara,Baseline
316,co2_addition,Inlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
317,co2_addition,Outlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
318,co2_addition,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
319,co2_addition,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
320,co2_addition,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
321,co2_addition,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
322,co2_addition,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
323,co2_addition,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
324,co2_addition,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
325,lime_softening,Fixed Capital Investment (FCI),(123.929+0j),Cost,$MM,SantaBarbara,Baseline
326,lime_softening,Land,(0.186+0j),Cost,$MM,SantaBarbara,Baseline
327,lime_softening,Working Capital,(6.196+0j),Cost,$MM,SantaBarbara,Baseline
328,lime_softening,Total Capital Investment (TCI),(130.311+0j),Cost,$MM,SantaBarbara,Baseline
329,lime_softening,Catalysts and Chemicals,(2.511+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
330,lime_softening,Electricity,(0.325+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
331,lime_softening,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
332,lime_softening,Employee Salaries,(0.124+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
333,lime_softening,Benefits,(0.112+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
334,lime_softening,Maintenance,(0.991+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
335,lime_softening,Laboratory,(0.372+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
336,lime_softening,Insurance and Taxes,(0.248+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
337,lime_softening,Total Fixed Operating ,(1.847+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
338,lime_softening,Base Employee Salary,(0.124+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
339,lime_softening,Electricity consumption,(0.01+0j),Electricity,kWh/m3,SantaBarbara,Baseline
340,lime_softening,Total Unit Cost,(134.994+0j),Cost,$MM,SantaBarbara,Baseline
341,lime_softening,Inlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
342,lime_softening,Outlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
343,lime_softening,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
344,lime_softening,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
345,lime_softening,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
346,lime_softening,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
347,lime_softening,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
348,lime_softening,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
349,lime_softening,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
350,static_mixer_b,Fixed Capital Investment (FCI),(0.048+0j),Cost,$MM,SantaBarbara,Baseline
351,static_mixer_b,Land,0j,Cost,$MM,SantaBarbara,Baseline
352,static_mixer_b,Working Capital,(0.002+0j),Cost,$MM,SantaBarbara,Baseline
353,static_mixer_b,Total Capital Investment (TCI),(0.051+0j),Cost,$MM,SantaBarbara,Baseline
354,static_mixer_b,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
355,static_mixer_b,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
356,static_mixer_b,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
357,static_mixer_b,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
358,static_mixer_b,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
359,static_mixer_b,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
360,static_mixer_b,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
361,static_mixer_b,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
362,static_mixer_b,Total Fixed Operating ,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
363,static_mixer_b,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
364,static_mixer_b,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
365,static_mixer_b,Total Unit Cost,(0.052+0j),Cost,$MM,SantaBarbara,Baseline
366,static_mixer_b,Inlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
367,static_mixer_b,Outlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
368,static_mixer_b,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
369,static_mixer_b,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
370,static_mixer_b,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
371,static_mixer_b,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
372,static_mixer_b,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
373,static_mixer_b,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
374,static_mixer_b,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
375,treated_storage_24_hr,Fixed Capital Investment (FCI),(24.734+0j),Cost,$MM,SantaBarbara,Baseline
376,treated_storage_24_hr,Land,(0.037+0j),Cost,$MM,SantaBarbara,Baseline
377,treated_storage_24_hr,Working Capital,(1.237+0j),Cost,$MM,SantaBarbara,Baseline
378,treated_storage_24_hr,Total Capital Investment (TCI),(26.008+0j),Cost,$MM,SantaBarbara,Baseline
379,treated_storage_24_hr,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
380,treated_storage_24_hr,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
381,treated_storage_24_hr,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
382,treated_storage_24_hr,Employee Salaries,(0.025+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
383,treated_storage_24_hr,Benefits,(0.022+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
384,treated_storage_24_hr,Maintenance,(0.099+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
385,treated_storage_24_hr,Laboratory,(0.074+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
386,treated_storage_24_hr,Insurance and Taxes,(0.049+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
387,treated_storage_24_hr,Total Fixed Operating ,(0.27+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
388,treated_storage_24_hr,Base Employee Salary,(0.02+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
389,treated_storage_24_hr,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
390,treated_storage_24_hr,Total Unit Cost,(26.278+0j),Cost,$MM,SantaBarbara,Baseline
391,treated_storage_24_hr,Inlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
392,treated_storage_24_hr,Outlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
393,treated_storage_24_hr,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
394,treated_storage_24_hr,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
395,treated_storage_24_hr,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
396,treated_storage_24_hr,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
397,treated_storage_24_hr,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
398,treated_storage_24_hr,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
399,treated_storage_24_hr,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
400,municipal_drinking,Fixed Capital Investment (FCI),(12.017+0j),Cost,$MM,SantaBarbara,Baseline
401,municipal_drinking,Land,(0.018+0j),Cost,$MM,SantaBarbara,Baseline
402,municipal_drinking,Working Capital,(0.601+0j),Cost,$MM,SantaBarbara,Baseline
403,municipal_drinking,Total Capital Investment (TCI),(12.636+0j),Cost,$MM,SantaBarbara,Baseline
404,municipal_drinking,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
405,municipal_drinking,Electricity,(9.993+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
406,municipal_drinking,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
407,municipal_drinking,Employee Salaries,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
408,municipal_drinking,Benefits,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
409,municipal_drinking,Maintenance,(0.096+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
410,municipal_drinking,Laboratory,(0.036+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
411,municipal_drinking,Insurance and Taxes,(0.024+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
412,municipal_drinking,Total Fixed Operating ,(0.179+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
413,municipal_drinking,Base Employee Salary,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
414,municipal_drinking,Electricity consumption,(0.307+0j),Electricity,kWh/m3,SantaBarbara,Baseline
415,municipal_drinking,Total Unit Cost,(22.808+0j),Cost,$MM,SantaBarbara,Baseline
416,municipal_drinking,Inlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
417,municipal_drinking,Outlet Water,(7.692+0j),Water Flow,m3/s,SantaBarbara,Baseline
418,municipal_drinking,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
419,municipal_drinking,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
420,municipal_drinking,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
421,municipal_drinking,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
422,municipal_drinking,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
423,municipal_drinking,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
424,municipal_drinking,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
425,surface_discharge,Fixed Capital Investment (FCI),(11.122+0j),Cost,$MM,SantaBarbara,Baseline
426,surface_discharge,Land,(0.017+0j),Cost,$MM,SantaBarbara,Baseline
427,surface_discharge,Working Capital,(0.556+0j),Cost,$MM,SantaBarbara,Baseline
428,surface_discharge,Total Capital Investment (TCI),(11.695+0j),Cost,$MM,SantaBarbara,Baseline
429,surface_discharge,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
430,surface_discharge,Electricity,(0.337+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
431,surface_discharge,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
432,surface_discharge,Employee Salaries,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
433,surface_discharge,Benefits,(0.01+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
434,surface_discharge,Maintenance,(0.089+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
435,surface_discharge,Laboratory,(0.033+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
436,surface_discharge,Insurance and Taxes,(0.022+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
437,surface_discharge,Total Fixed Operating ,(0.166+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
438,surface_discharge,Base Employee Salary,(0.011+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
439,surface_discharge,Electricity consumption,(0.102+0j),Electricity,kWh/m3,SantaBarbara,Baseline
440,surface_discharge,Total Unit Cost,(12.198+0j),Cost,$MM,SantaBarbara,Baseline
441,surface_discharge,Inlet Water,(0.724+0j),Water Flow,m3/s,SantaBarbara,Baseline
442,surface_discharge,Outlet Water,(0.724+0j),Water Flow,m3/s,SantaBarbara,Baseline
443,surface_discharge,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
444,surface_discharge,TDS,(73.251+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
445,surface_discharge,TDS,(73.252+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
446,surface_discharge,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
447,surface_discharge,TDS,(53.048+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
448,surface_discharge,TDS,(53.048+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
449,surface_discharge,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
450,landfill,Fixed Capital Investment (FCI),(0.116+0j),Cost,$MM,SantaBarbara,Baseline
451,landfill,Land,0j,Cost,$MM,SantaBarbara,Baseline
452,landfill,Working Capital,(0.006+0j),Cost,$MM,SantaBarbara,Baseline
453,landfill,Total Capital Investment (TCI),(0.122+0j),Cost,$MM,SantaBarbara,Baseline
454,landfill,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
455,landfill,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
456,landfill,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
457,landfill,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
458,landfill,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
459,landfill,Maintenance,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
460,landfill,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
461,landfill,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
462,landfill,Total Fixed Operating ,(0.002+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
463,landfill,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
464,landfill,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
465,landfill,Total Unit Cost,(0.123+0j),Cost,$MM,SantaBarbara,Baseline
466,landfill,Inlet Water,(1.281+0j),Water Flow,m3/s,SantaBarbara,Baseline
467,landfill,Outlet Water,(1.281+0j),Water Flow,m3/s,SantaBarbara,Baseline
468,landfill,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
469,landfill,TDS,(-0+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
470,landfill,TDS,(-0+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
471,landfill,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
472,landfill,TDS,(-0+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
473,landfill,TDS,(-0+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
474,landfill,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
475,sw_onshore_intake_2,Fixed Capital Investment (FCI),(7.903+0j),Cost,$MM,SantaBarbara,Baseline
476,sw_onshore_intake_2,Land,(0.012+0j),Cost,$MM,SantaBarbara,Baseline
477,sw_onshore_intake_2,Working Capital,(0.395+0j),Cost,$MM,SantaBarbara,Baseline
478,sw_onshore_intake_2,Total Capital Investment (TCI),(8.31+0j),Cost,$MM,SantaBarbara,Baseline
479,sw_onshore_intake_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
480,sw_onshore_intake_2,Electricity,(0.662+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
481,sw_onshore_intake_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
482,sw_onshore_intake_2,Employee Salaries,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
483,sw_onshore_intake_2,Benefits,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
484,sw_onshore_intake_2,Maintenance,(0.063+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
485,sw_onshore_intake_2,Laboratory,(0.024+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
486,sw_onshore_intake_2,Insurance and Taxes,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
487,sw_onshore_intake_2,Total Fixed Operating ,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
488,sw_onshore_intake_2,Base Employee Salary,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
489,sw_onshore_intake_2,Electricity consumption,(0.102+0j),Electricity,kWh/m3,SantaBarbara,Baseline
490,sw_onshore_intake_2,Total Unit Cost,(9.089+0j),Cost,$MM,SantaBarbara,Baseline
491,sw_onshore_intake_2,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
492,sw_onshore_intake_2,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
493,sw_onshore_intake_2,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
494,sw_onshore_intake_2,TDS,(35+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
495,sw_onshore_intake_2,TDS,(35+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
496,sw_onshore_intake_2,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
497,sw_onshore_intake_2,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
498,sw_onshore_intake_2,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
499,sw_onshore_intake_2,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
500,fecl3_addition_2,Fixed Capital Investment (FCI),0j,Cost,$MM,SantaBarbara,Baseline
501,fecl3_addition_2,Land,0j,Cost,$MM,SantaBarbara,Baseline
502,fecl3_addition_2,Working Capital,0j,Cost,$MM,SantaBarbara,Baseline
503,fecl3_addition_2,Total Capital Investment (TCI),0j,Cost,$MM,SantaBarbara,Baseline
504,fecl3_addition_2,Catalysts and Chemicals,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
505,fecl3_addition_2,Electricity,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
506,fecl3_addition_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
507,fecl3_addition_2,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
508,fecl3_addition_2,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
509,fecl3_addition_2,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
510,fecl3_addition_2,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
511,fecl3_addition_2,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
512,fecl3_addition_2,Total Fixed Operating ,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
513,fecl3_addition_2,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
514,fecl3_addition_2,Electricity consumption,(0.001+0j),Electricity,kWh/m3,SantaBarbara,Baseline
515,fecl3_addition_2,Total Unit Cost,0j,Cost,$MM,SantaBarbara,Baseline
516,fecl3_addition_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
517,fecl3_addition_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
518,fecl3_addition_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
519,fecl3_addition_2,TDS,(-0.126+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
520,fecl3_addition_2,TDS,(-0.152+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
521,fecl3_addition_2,TDS,(-0.005+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
522,fecl3_addition_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
523,fecl3_addition_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
524,fecl3_addition_2,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
525,chlorination_twb_2,Fixed Capital Investment (FCI),,Cost,$MM,SantaBarbara,Baseline
526,chlorination_twb_2,Land,,Cost,$MM,SantaBarbara,Baseline
527,chlorination_twb_2,Working Capital,,Cost,$MM,SantaBarbara,Baseline
528,chlorination_twb_2,Total Capital Investment (TCI),,Cost,$MM,SantaBarbara,Baseline
529,chlorination_twb_2,Catalysts and Chemicals,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
530,chlorination_twb_2,Electricity,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
531,chlorination_twb_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
532,chlorination_twb_2,Employee Salaries,,Annual Cost,$MM/yr,SantaBarbara,Baseline
533,chlorination_twb_2,Benefits,,Annual Cost,$MM/yr,SantaBarbara,Baseline
534,chlorination_twb_2,Maintenance,,Annual Cost,$MM/yr,SantaBarbara,Baseline
535,chlorination_twb_2,Laboratory,,Annual Cost,$MM/yr,SantaBarbara,Baseline
536,chlorination_twb_2,Insurance and Taxes,,Annual Cost,$MM/yr,SantaBarbara,Baseline
537,chlorination_twb_2,Total Fixed Operating ,,Annual Cost,$MM/yr,SantaBarbara,Baseline
538,chlorination_twb_2,Base Employee Salary,,Annual Cost,$MM/yr,SantaBarbara,Baseline
539,chlorination_twb_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
540,chlorination_twb_2,Total Unit Cost,,Cost,$MM,SantaBarbara,Baseline
541,chlorination_twb_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
542,chlorination_twb_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
543,chlorination_twb_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
544,chlorination_twb_2,TDS,(-0.152+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
545,chlorination_twb_2,TDS,(-0.225+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
546,chlorination_twb_2,TDS,(0.027+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
547,chlorination_twb_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
548,chlorination_twb_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
549,chlorination_twb_2,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
550,static_mixer_a_2,Fixed Capital Investment (FCI),(0.001+0j),Cost,$MM,SantaBarbara,Baseline
551,static_mixer_a_2,Land,0j,Cost,$MM,SantaBarbara,Baseline
552,static_mixer_a_2,Working Capital,0j,Cost,$MM,SantaBarbara,Baseline
553,static_mixer_a_2,Total Capital Investment (TCI),(0.001+0j),Cost,$MM,SantaBarbara,Baseline
554,static_mixer_a_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
555,static_mixer_a_2,Electricity,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
556,static_mixer_a_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
557,static_mixer_a_2,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
558,static_mixer_a_2,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
559,static_mixer_a_2,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
560,static_mixer_a_2,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
561,static_mixer_a_2,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
